timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-02-03 03:45:00,58.25755107,0,89.5745583881301,3.33703737266784,0
2014-02-03 03:50:00,58.36580995,0,89.63207640707806,3.337037387764917,0
2014-02-03 03:55:00,57.24896251,0,89.68884416937941,3.3370374048410207,0
2014-02-03 04:00:00,58.2927741,0,89.73669825818916,3.337037423632722,0
2014-02-03 04:05:00,58.19406663,0,89.76877838757876,3.3370374437770627,0
2014-02-03 04:10:00,56.17257156,0,89.7806595859637,3.3370374648090713,0
2014-02-03 04:15:00,57.64487343,0,89.77110071957404,3.3370374861647307,0
2014-02-03 04:20:00,56.86077004,0,89.74225268949478,3.3370375071904945,0
2014-02-03 04:25:00,55.7943082,0,89.69927210507161,3.3370375271600965,0
2014-02-03 04:30:00,56.918643,0,89.64940780840149,3.3370375452988847,0
2014-02-03 04:35:00,55.714123,0,89.60073941383554,3.3370375608152805,0
2014-02-03 04:40:00,57.16981026,0,89.56082009802881,3.3370375729382222,0
2014-02-03 04:45:00,56.44556635,0,89.53549014182961,3.3370375809586936,0
2014-02-03 04:50:00,54.80554442,0,89.52807897129401,3.337037584272714,0
2014-02-03 04:55:00,56.76640281,0,89.53911551474437,3.3370375824225964,0
2014-02-03 05:00:00,55.78266146,0,89.56654747028996,3.3370375751329227,0
2014-02-03 05:05:00,56.7649007,0,89.6063624116497,3.337037562337637,0
2014-02-03 05:10:00,54.48414675,0,89.65343458264732,3.3370375441950237,0
2014-02-03 05:15:00,56.16947655,0,89.70240366226304,3.3370375210880527,0
2014-02-03 05:20:00,54.17798824,0,89.74842184256427,3.3370374936087535,0
2014-02-03 05:25:00,55.53970615,0,89.78766617210954,3.337037462526778,0
2014-02-03 05:30:00,56.1214043,0,89.81758188290344,3.3370374287440483,0
2014-02-03 05:35:00,53.73629886,0,89.83688016171989,3.337037393239229,0
2014-02-03 05:40:00,54.90622261,0,89.84535025813705,3.3370373570074587,0
2014-02-03 05:45:00,55.21377671,0,89.84356052841157,3.3370373210021587,0
2014-02-03 05:50:00,54.8638041,0,89.83252222935613,3.337037286086521,0
2014-02-03 05:55:00,55.0147672,0,89.8133812959527,3.3370372530022925,0
2014-02-03 06:00:00,53.81547716,0,89.78719175820122,3.337037222362527,0
2014-02-03 06:05:00,53.54966189,0,89.75481019155961,3.337037194673047,0
2014-02-03 06:10:00,53.84124637,0,89.71693102997034,3.3370371703843693,0
2014-02-03 06:15:00,52.97369337,0,89.67425560492372,3.3370371499721054,0
2014-02-03 06:20:00,54.61781056,0,89.62775515048665,3.337037134039487,0
2014-02-03 06:25:00,54.52809362,0,89.57895658225063,3.3370371234312115,0
2014-02-03 06:30:00,52.18800178,0,89.53015993749035,3.337037119343734,0
2014-02-03 06:35:00,54.43020747,0,89.48449775194213,3.3370371234140315,0
2014-02-03 06:40:00,53.9730706,0,89.44577400064318,3.337037137767316,0
2014-02-03 06:45:00,53.93649222,0,89.41806996083577,3.3370371650047583,0
2014-02-03 06:50:00,51.98615458,0,89.4051646589896,3.337037208115292,0
2014-02-03 06:55:00,52.72023489,0,89.40987182803849,3.3370372703012694,0
2014-02-03 07:00:00,53.67776283,0,89.43342765341777,3.3370373547159775,0
2014-02-03 07:05:00,52.35162439,0,89.47506433321728,3.3370374641213583,0
2014-02-03 07:10:00,51.97540589,0,89.53187319543979,3.3370376004859854,0
2014-02-03 07:15:00,52.88545179,0,89.59900624995271,3.3370377645552765,0
2014-02-03 07:20:00,52.43903981,0,89.6702004616225,3.3370379554367946,0
2014-02-03 07:25:00,52.75928256,0,89.73854921255806,3.337038170251752,0
2014-02-03 07:30:00,50.63527694,0,89.79740153529627,3.3370384039079806,0
2014-02-03 07:35:00,51.43447038,0,89.8412477712267,3.3370386490483193,0
2014-02-03 07:40:00,51.12552639,0,89.8664516900188,3.3370388962205317,0
2014-02-03 07:45:00,50.59661334,0,89.87171210061449,3.337039134299992,1
2014-02-03 07:50:00,50.22150673,0,89.8581782178611,3.3370393511746945,1
2014-02-03 07:55:00,50.2662818,0,89.8291977126727,3.337039534674585,0
2014-02-03 08:00:00,51.81597989,0,89.78973755125662,3.337039673695815,0
2014-02-03 08:05:00,49.81559975,0,89.7455758538845,3.337039759438116,0
2014-02-03 08:10:00,50.81262286,0,89.70240659847482,3.337039786643699,0
2014-02-03 08:15:00,50.12846268,0,89.6650171302802,3.3370397547031927,0
2014-02-03 08:20:00,50.48572661,0,89.63668427361637,3.337039668482307,0
2014-02-03 08:25:00,50.60703532,0,89.6188887755493,3.33703953872602,0
2014-02-03 08:30:00,51.37155247,0,89.61137873126566,3.337039381917681,0
2014-02-03 08:35:00,48.93508502,0,89.61253640915385,3.3370392195093426,0
2014-02-03 08:40:00,50.88528478,0,89.61993835206708,3.337039076495381,0
2014-02-03 08:45:00,49.52295139,0,89.630962350453,3.3370389793701962,0
2014-02-03 08:50:00,48.63095252,0,89.64329633075917,3.337038953586624,0
2014-02-03 08:55:00,50.43692539,0,89.65524281504686,3.337039020707489,0
2014-02-03 09:00:00,49.49746594,0,89.6657776261937,3.337039195511305,0
2014-02-03 09:05:00,49.06554792,0,89.67439466887033,3.3370394833680725,0
2014-02-03 09:10:00,49.91850516,0,89.68082903148365,3.337039878237511,0
2014-02-03 09:15:00,49.86739198,0,89.68478075084431,3.337040361655688,0
2014-02-03 09:20:00,48.96407003,0,89.6857524286371,3.33704090306219,0
2014-02-03 09:25:00,49.87075617,0,89.68306834679679,3.337041461771053,0
2014-02-03 09:30:00,48.31568935,0,89.67607514746497,3.33704199079261,0
2014-02-03 09:35:00,49.27527992,0,89.66445630301347,3.3370424425545053,0
2014-02-03 09:40:00,49.47535323,0,89.64854687066905,3.3370427763339263,0
2014-02-03 09:45:00,48.51089795,0,89.62952689196766,3.3370429668967754,0
2014-02-03 09:50:00,48.73634681,0,89.60940444175857,3.337043013466621,0
2014-02-03 09:55:00,48.15278578,0,89.5907623725642,3.3370429477801387,0
2014-02-03 10:00:00,48.4171427,0,89.57631581373234,3.3370428397344467,0
2014-02-03 10:05:00,47.84020769,0,89.56838705537739,3.337042799131613,0
2014-02-03 10:10:00,47.47862847,0,89.568432093154,3.33704297239792,0
2014-02-03 10:15:00,46.55879317,0,89.57674115259944,3.3370435339394975,0
2014-02-03 10:20:00,48.22882113,0,89.59238890118007,3.337044672879535,0
2014-02-03 10:25:00,46.24988012,0,89.61344386585588,3.3370465770099447,0
2014-02-03 10:30:00,48.20282348,0,89.63738050826959,3.3370494164469355,0
2014-02-03 10:35:00,46.00798634,0,89.6615895445293,3.337053329266334,0
2014-02-03 10:40:00,47.54683829,0,89.68386394502947,3.337058410063541,0
2014-02-03 10:45:00,45.83463393,0,89.70275217268392,3.3370647000616245,1
2014-02-03 10:50:00,45.74162255,0,89.71771053864275,3.3370721746816363,1
2014-02-03 10:55:00,46.83084682,0,89.72904076745775,3.3370807224900982,0
2014-02-03 11:00:00,47.12750298,0,89.73765202740032,3.3370901097535395,0
2014-02-03 11:05:00,45.43152885,0,89.74472511802826,3.337099929560923,1
2014-02-03 11:10:00,44.67244412,0,89.75137123513746,3.3371095458619022,1
2014-02-03 11:15:00,46.08151724,0,89.75836672001336,3.3371180617292446,0
2014-02-03 11:20:00,44.6126224,0,89.76601379084019,3.337124364102548,1
2014-02-03 11:25:00,44.80696725,0,89.77413645081639,3.3371273121045846,1
2014-02-03 11:30:00,45.03879087,0,89.78218364376569,3.3371261210327114,0
2014-02-03 11:35:00,45.22417529,0,89.78938904572088,3.337120925832517,0
2014-02-03 11:40:00,43.9247014,0,89.79493349521452,3.3371133812045817,0
2014-02-03 11:45:00,44.21495123,0,89.79806960143146,3.3371070095044693,0
2014-02-03 11:50:00,49.97062583,0,89.79819050651157,3.3371069349789346,0
2014-02-03 11:55:00,60.11197269,0,89.79484628379535,3.33711875682613,1
2014-02-03 12:00:00,68.16056591,0,89.78772472592682,3.3371466655357302,1
2014-02-03 12:05:00,77.27662004,0,89.77661634291489,3.337191396251194,1
2014-02-03 12:10:00,80.55869877,0,89.7613795485096,3.3372489705637274,1
2014-02-03 12:15:00,82.77453867,0,89.74191705696612,3.3373110919264857,1
2014-02-03 12:20:00,85.71248638,0,89.71817281371061,3.3373674077011097,1
2014-02-03 12:25:00,88.57751268,0,89.69016044597376,3.337408883634382,1
2014-02-03 12:30:00,90.47530161,0,89.6580349591384,3.337430818359972,1
2014-02-03 12:35:00,92.24661871,0,89.6222133361972,3.3374340865138485,1
2014-02-03 12:40:00,93.9523618,0,89.58353355796574,3.337424111829749,1
2014-02-03 12:45:00,92.99917866,0,89.54341798961717,3.3374083024843424,1
2014-02-03 12:50:00,94.46915113,0,89.50398492155476,3.3373934132293446,1
2014-02-03 12:55:00,94.89605085,0,89.4680431253094,3.337384039956395,1
2014-02-03 13:00:00,93.92669357,0,89.43891786753127,3.3373824448817717,0
2014-02-03 13:05:00,94.41550323,0,89.4200944508108,3.3373889679741406,0
2014-02-03 13:10:00,94.78236789,0,89.41471850529149,3.3374021367789246,0
2014-02-03 13:15:00,95.07974535,0,89.4250443717553,3.337418290676499,0
2014-02-03 13:20:00,94.16402265,0,89.45195512004543,3.337431411064947,0
2014-02-03 13:25:00,94.79393419,0,89.49467610224848,3.3374340735202073,0
2014-02-03 13:30:00,96.11729782,0,89.55076523239997,3.3374197454731975,0
2014-02-03 13:35:00,95.96522354,0,89.61639683278366,3.337385561562687,0
2014-02-03 13:40:00,94.47820749,0,89.68688118763389,3.337334090392986,0
2014-02-03 13:45:00,94.57436377,0,89.75730168412935,3.3372729779695307,0
2014-02-03 13:50:00,95.32532471,0,89.82312424575463,3.3372124842752844,0
2014-02-03 13:55:00,95.58198241,0,89.88064804519708,3.337162055781932,0
2014-02-03 14:00:00,95.50702156,0,89.92721769545288,3.337127492772677,0
2014-02-03 14:05:00,95.68956676,0,89.96118941137277,3.3371098072288445,0
2014-02-03 14:10:00,97.00436343,0,89.98171489107962,3.3371059209901657,0
2014-02-03 14:15:00,96.44812513,0,89.98845529730418,3.3371105284724107,0
2014-02-03 14:20:00,95.27379475,0,89.98134914549483,3.337118139696003,0
2014-02-03 14:25:00,95.71168603,0,89.96052891774316,3.337124537801005,0
2014-02-03 14:30:00,97.20586373,0,89.92642102527647,3.337127362287339,0
2014-02-03 14:35:00,96.22005599,0,89.87999138664875,3.3371259563367652,0
2014-02-03 14:40:00,97.9889575,0,89.82303766567101,3.337120823035869,0
2014-02-03 14:45:00,97.82756107,0,89.75839949796374,3.3371130225045977,0
2014-02-03 14:50:00,97.23680335,0,89.68997065800852,3.3371037108643695,0
2014-02-03 14:55:00,98.26732586,0,89.62244945978608,3.3370938801611487,0
2014-02-03 15:00:00,97.6646878,0,89.5608400501529,3.337084266235667,0
2014-02-03 15:05:00,97.60728352,0,89.50979374874957,3.337075358299339,0
2014-02-03 15:10:00,97.90108223,0,89.47293202695042,3.3370674502634627,0
2014-02-03 15:15:00,96.78726916,0,89.45230482983085,3.337060695685813,0
2014-02-03 15:20:00,98.40478245,0,89.44810680006074,3.337055149508439,0
2014-02-03 15:25:00,98.69404923,0,89.4587105399746,3.3370507941217245,0
2014-02-03 15:30:00,97.31763795,0,89.48100076771782,3.3370475543490845,0
2014-02-03 15:35:00,97.74119938,0,89.51092832529343,3.337045307694979,0
2014-02-03 15:40:00,97.41859681,0,89.54416489151419,3.3370438948747916,0
2014-02-03 15:45:00,99.83148903,0,89.57673383126888,3.3370431330526733,0
2014-02-03 15:50:00,99.04593681,0,89.60551504570415,3.337042831643636,0
2014-02-03 15:55:00,99.41018035,0,89.62856022161503,3.33704280878278,0
2014-02-03 16:00:00,98.47270799,0,89.64519645717444,3.3370429059316113,0
2014-02-03 16:05:00,99.64395934,0,89.65593129833451,3.3370429984580237,0
2014-02-03 16:10:00,100.3975677,0,89.66219675192538,3.33704300100338,0
2014-02-03 16:15:00,98.42690949,0,89.66598446758996,3.337042867579937,0
2014-02-03 16:20:00,99.64357135,0,89.66943150791087,3.337042587264838,0
2014-02-03 16:25:00,100.8958082,0,89.67441771281204,3.3370421768905003,0
2014-02-03 16:30:00,100.7623435,0,89.6822315752927,3.3370416722634353,0
2014-02-03 16:35:00,99.01608827,0,89.69335080767391,3.337041119272597,0
2014-02-03 16:40:00,99.41504904,0,89.70736632889006,3.3370405659116287,0
2014-02-03 16:45:00,99.44444719,0,89.72305646184459,3.337040055859048,0
2014-02-03 16:50:00,99.28905138,0,89.73859599206673,3.3370396239175353,0
2014-02-03 16:55:00,101.5430142,0,89.75186699419307,3.3370392933455904,0
2014-02-03 17:00:00,100.5655896,0,89.76082758321347,3.3370390749274104,0
2014-02-03 17:05:00,99.35166811,0,89.76389036959733,3.337038967508473,0
2014-02-03 17:10:00,101.0229057,0,89.76026134909519,3.337038959658878,0
2014-02-03 17:15:00,100.9953279,0,89.75018937367219,3.3370390321002095,0
2014-02-03 17:20:00,100.3788857,0,89.73507640939532,3.3370391605354217,0
2014-02-03 17:25:00,99.41220334,0,89.71740387567442,3.337039318549299,0
2014-02-03 17:30:00,101.4061208,0,89.70044727540694,3.3370394802953496,0
2014-02-03 17:35:00,99.90046675,0,89.68778493685193,3.337039622748986,0
2014-02-03 17:40:00,100.757853,0,89.6826551623213,3.3370397273806796,0
2014-02-03 17:45:00,99.220609,0,89.68726851193624,3.3370397811794703,0
2014-02-03 17:50:00,99.43258095,0,89.7022204351156,3.3370397770294904,0
2014-02-03 17:55:00,100.5003101,0,89.72615551395458,3.337039713503492,0
2014-02-03 18:00:00,100.4242906,0,89.7557974730862,3.337039594183091,0
2014-02-03 18:05:00,99.18658442,0,89.78638227310927,3.337039426643154,0
2014-02-03 18:10:00,100.0856138,0,89.81243373906851,3.3370392212473705,0
2014-02-03 18:15:00,99.0085859,0,89.82873089489959,3.337038989895613,0
2014-02-03 18:20:00,100.760308,0,89.83126199035121,3.3370387448445675,0
2014-02-03 18:25:00,99.4580706,0,89.81795990639199,3.3370384976954752,0
2014-02-03 18:30:00,100.1636139,0,89.78906753158246,3.3370382586109772,0
2014-02-03 18:35:00,99.17648078,0,89.74707266154499,3.3370380357908522,0
2014-02-03 18:40:00,99.59504512,0,89.69625198726322,3.337037835207135,0
2014-02-03 18:45:00,100.5360186,0,89.64194431023017,3.337037660574986,0
2014-02-03 18:50:00,98.41643948,0,89.58971496858568,3.337037513518089,0
2014-02-03 18:55:00,98.53305614,0,89.54457177411658,3.3370373938768494,0
2014-02-03 19:00:00,98.38081679,0,89.5103564585875,3.3370373001039177,0
2014-02-03 19:05:00,99.45309686,0,89.48938165413347,3.337037229693753,0
2014-02-03 19:10:00,99.93334569,0,89.48232920571577,3.3370371795997955,0
2014-02-03 19:15:00,100.1761794,0,89.48838301151575,3.337037146602857,0
2014-02-03 19:20:00,99.51269527,0,89.50554266364139,3.337037127606034,0
2014-02-03 19:25:00,98.55745131,0,89.53105075008617,3.3370371198433793,0
2014-02-03 19:30:00,97.72522133,0,89.56186222676781,3.337037121000554,0
2014-02-03 19:35:00,98.13561715,0,89.59508551349246,3.337037129254792,0
2014-02-03 19:40:00,99.05832926,0,89.62833160708294,3.3370371432482164,0
2014-02-03 19:45:00,98.00966108,0,89.65992137086143,3.3370371620125936,0
2014-02-03 19:50:00,98.84410284,0,89.6889238066465,3.337037184865104,0
2014-02-03 19:55:00,99.08589564,0,89.71502843635042,3.337037211293906,0
2014-02-03 20:00:00,99.67195072,0,89.73828818575657,3.337037240849719,0
2014-02-03 20:05:00,97.35198366,0,89.75879797721605,3.3370372730558824,0
2014-02-03 20:10:00,97.96743519,0,89.77639089280359,3.3370373073449646,0
2014-02-03 20:15:00,97.61779606,0,89.79043288311016,3.3370373430255564,0
2014-02-03 20:20:00,99.54339248,0,89.79977735300233,3.3370373792788497,0
2014-02-03 20:25:00,99.48757665,0,89.80290597081617,3.3370374151813036,0
2014-02-03 20:30:00,97.63586245,0,89.7982389163174,3.3370374497473523,0
2014-02-03 20:35:00,98.02267815,0,89.78455576660063,3.337037481984777,0
2014-02-03 20:40:00,98.24026079,0,89.76143662985098,3.3370375109550396,0
2014-02-03 20:45:00,97.19533444,0,89.72961943714657,3.337037535831371,0
2014-02-03 20:50:00,97.23551447,0,89.69117757635534,3.337037555948593,0
2014-02-03 20:55:00,97.36342451,0,89.64945202733041,3.3370375708402578,0
2014-02-03 21:00:00,98.96303401,0,89.60871896203882,3.337037580260489,0
2014-02-03 21:05:00,98.75092685,0,89.57362858539979,3.337037584189719,0
2014-02-03 21:10:00,98.05367677,0,89.548502606121,3.3370375828251233,0
2014-02-03 21:15:00,98.74076344,0,89.53661481147213,3.3370375765578517,0
2014-02-03 21:20:00,96.88282423,0,89.5395928174902,3.337037565940067,0
2014-02-03 21:25:00,98.84176116,0,89.55706473392691,3.3370375516452957,0
2014-02-03 21:30:00,97.47438117,0,89.58663354776397,3.337037534425705,0
2014-02-03 21:35:00,97.4923445,0,89.6242016147781,3.3370375150696616,0
2014-02-03 21:40:00,98.62208039,0,89.66459943023524,3.3370374943624443,0
2014-02-03 21:45:00,97.84514427,0,89.70241075783794,3.3370374730522965,0
2014-02-03 21:50:00,97.46983011,0,89.73284353162747,3.3370374518232544,0
2014-02-03 21:55:00,98.16006431,0,89.75248249852407,3.3370374312754274,0
2014-02-03 22:00:00,98.16762393,0,89.75977935740856,3.337037411912729,0
2014-02-03 22:05:00,98.29199233,0,89.75518629441383,3.337037394137491,0
2014-02-03 22:10:00,96.52654698,0,89.74090983937269,3.337037378250992,0
2014-02-03 22:15:00,98.05353709,0,89.72033953963641,3.3370373644586566,0
2014-02-03 22:20:00,97.99035666,0,89.69727373138217,3.3370373528786255,0
2014-02-03 22:25:00,96.99364349,0,89.67510780466239,3.3370373435523866,0
2014-02-03 22:30:00,97.63422551,0,89.65615872033146,3.3370373364563353,0
2014-02-03 22:35:00,96.48216762,0,89.641270346185,3.337037331513328,0
2014-02-03 22:40:00,97.35779547,0,89.62978293130557,3.3370373286035413,0
2014-02-03 22:45:00,97.89605895,0,89.61986965101528,3.3370373275742025,0
2014-02-03 22:50:00,97.13474515,0,89.60916125971535,3.3370373282479875,0
2014-02-03 22:55:00,96.93104809,0,89.59551480403123,3.3370373304300855,0
2014-02-03 23:00:00,97.52596823,0,89.57774873397334,3.3370373339140507,0
2014-02-03 23:05:00,95.95996912,0,89.55617210322423,3.3370373384866654,0
2014-02-03 23:10:00,96.1693174,0,89.5327785300168,3.337037343932071,0
2014-02-03 23:15:00,96.8868478,0,89.51104659732698,3.3370373500354114,0
2014-02-03 23:20:00,95.88115818,0,89.49537210080393,3.337037356586192,0
2014-02-03 23:25:00,96.50833612,0,89.49023665227394,3.3370373633814987,0
2014-02-03 23:30:00,97.20930433,0,89.49927587691346,3.3370373702291407,0
2014-02-03 23:35:00,96.31406256,0,89.52443746560685,3.337037376950722,0
2014-02-03 23:40:00,96.68448665,0,89.56540926413103,3.3370373833845735,0
2014-02-03 23:45:00,96.29248834,0,89.61945138047474,3.3370373893884437,0
2014-02-03 23:50:00,96.64126363,0,89.68169106904733,3.3370373948418233,0
2014-02-03 23:55:00,96.53844325,0,89.7458474362571,3.33703739964776,0
2014-02-04 00:00:00,96.88130647,0,89.8052615827057,3.3370374037340604,0
2014-02-04 00:05:00,95.81566457,0,89.85403558957228,3.337037407053787,0
2014-02-04 00:10:00,97.04285679,0,89.8880485268761,3.337037409584996,0
2014-02-04 00:15:00,97.69279442,0,89.90563156841714,3.3370374113297254,0
2014-02-04 00:20:00,95.87081412,0,89.9077494216585,3.3370374123122666,0
2014-02-04 00:25:00,96.05914218,0,89.89764077830338,3.3370374125768056,0
2014-02-04 00:30:00,96.34052688,0,89.87999316071026,3.3370374121845487,0
2014-02-04 00:35:00,97.26402679,0,89.85983668336624,3.337037411210472,0
2014-02-04 00:40:00,96.45401723,0,89.84140712193133,3.3370374097398368,0
2014-02-04 00:45:00,96.97571191,0,89.82723204778252,3.337037407864639,0
2014-02-04 00:50:00,97.90369199,0,89.81763307601972,3.3370374056801166,0
2014-02-04 00:55:00,96.3474403,0,89.81073021015938,3.337037403281455,0
2014-02-04 01:00:00,96.76404961,0,89.80291263700191,3.3370374007607913,0
2014-02-04 01:05:00,96.67316047,0,89.7896393590487,3.337037398204603,0
2014-02-04 01:10:00,96.57709369,0,89.76637923410776,3.337037395691524,0
2014-02-04 01:15:00,96.104593,0,89.7295021468254,3.337037393290633,0
2014-02-04 01:20:00,97.7958958,0,89.67698037599725,3.337037391060208,0
2014-02-04 01:25:00,96.6498416,0,89.60882718377722,3.3370373890469422,0
2014-02-04 01:30:00,97.31858132,0,89.52726098669088,3.337037387285595,0
2014-02-04 01:35:00,96.82848919,0,89.4366196609622,3.337037385799032,0
2014-02-04 01:40:00,96.40232017,0,89.34305756226982,3.337037384598616,0
2014-02-04 01:45:00,96.8176013,0,89.25404940158117,3.337037383684906,0
2014-02-04 01:50:00,96.11611283,0,89.17771902989267,3.3370373830485973,0
2014-02-04 01:55:00,96.40195704,0,89.12202277236274,3.337037382671677,0
2014-02-04 02:00:00,97.11853858,0,89.09384959297597,3.3370373825287327,0
2014-02-04 02:05:00,96.38703448,0,89.09814316705965,3.3370373825883792,0
2014-02-04 02:10:00,96.23090669,0,89.1371835281498,3.337037382814761,0
2014-02-04 02:15:00,97.677992,0,89.21016807905312,3.3370373831690934,0
2014-02-04 02:20:00,97.42124613,0,89.3131930791702,3.3370373836112015,0
2014-02-04 02:25:00,97.53292769,0,89.43966242300306,3.337037384101031,0
2014-02-04 02:30:00,97.49513058,0,89.58106025781034,3.337037384600089,0
2014-02-04 02:35:00,98.18174875,0,89.72794477642626,3.3370373850727857,0
2014-02-04 02:40:00,96.98605129,0,89.87097677140139,3.337037385487647,0
2014-02-04 02:45:00,98.27735505,0,90.00180127585716,3.337037385818368,0
2014-02-04 02:50:00,97.29679416,0,90.11365125702078,3.3370373860446847,0
2014-02-04 02:55:00,98.24037838,0,90.20162217390902,3.3370373861530385,0
2014-02-04 03:00:00,98.27770827,0,90.26265062721924,3.3370373861370175,0
2014-02-04 03:05:00,98.6498254,0,90.29529497534432,3.337037385997567,0
2014-02-04 03:10:00,98.60068288,0,90.29944398552166,3.3370373857429567,0
2014-02-04 03:15:00,98.0042103,0,90.27606666504225,3.337037385388514,0
2014-02-04 03:20:00,97.17571539,0,90.22707016729493,3.337037384956121,0
2014-02-04 03:25:00,98.24157773,0,90.15527023929569,3.337037384473495,0
2014-02-04 03:30:00,97.174909,0,90.06442108659995,3.337037383973272,0
2014-02-04 03:35:00,97.88800059,0,89.9592173682449,3.337037383491906,0
2014-02-04 03:40:00,98.07865414,0,89.84518101719854,3.3370373830684215,0
2014-02-04 03:45:00,99.08935454,0,89.72837941615708,3.337037382743045,0
2014-02-04 03:50:00,98.44391975,0,89.61497795570295,3.33703738255574,0
2014-02-04 03:55:00,97.41832547,0,89.51069056517909,3.3370373825446897,0
2014-02-04 04:00:00,97.55009167,0,89.4202363329353,3.3370373827447506,0
2014-02-04 04:05:00,98.1060317,0,89.34692367248161,3.3370373831859195,0
2014-02-04 04:10:00,97.84468529,0,89.29246029896723,3.3370373838918472,0
2014-02-04 04:15:00,97.43308522,0,89.25703360581569,3.3370373848784363,0
2014-02-04 04:20:00,97.99051902,0,89.23963720182361,3.3370373861525686,0
2014-02-04 04:25:00,98.97330737,0,89.2385550755646,3.3370373877110016,0
2014-02-04 04:30:00,97.42018643,0,89.2518732621681,3.3370373895394816,0
2014-02-04 04:35:00,98.27063675,0,89.27788169532148,3.337037391612123,0
2014-02-04 04:40:00,99.0300688,0,89.31525864520053,3.3370373938911015,0
2014-02-04 04:45:00,97.94794074,0,89.36298991226985,3.337037396326708,0
2014-02-04 04:50:00,97.60845384,0,89.42005043827355,3.337037398857806,0
2014-02-04 04:55:00,98.71555244,0,89.48494863014959,3.337037401412735,0
2014-02-04 05:00:00,97.36234937,0,89.55528452884549,3.3370374039106707,0
2014-02-04 05:05:00,98.11079872,0,89.62748679383809,3.337037406263462,0
2014-02-04 05:10:00,98.58894679,0,89.69686273343832,3.3370374083779253,0
2014-02-04 05:15:00,97.84279075,0,89.75802326850068,3.337037410158563,0
2014-02-04 05:20:00,98.14690345,0,89.80564531408311,3.3370374115106443,0
2014-02-04 05:25:00,99.22784711,0,89.83543177724933,3.337037412343559,0
2014-02-04 05:30:00,97.95154369,0,89.84505276692195,3.33703741257434,0
2014-02-04 05:35:00,99.2478866,0,89.83482584451748,3.3370374121312127,0
2014-02-04 05:40:00,98.45625297,0,89.80793163037531,3.3370374109570293,0
2014-02-04 05:45:00,99.13121307,0,89.77005954751246,3.337037409012441,0
2014-02-04 05:50:00,97.96934035,0,89.72851402430742,3.3370374062786516,0
2014-02-04 05:55:00,98.23690565,0,89.69094787091699,3.3370374027596243,0
2014-02-04 06:00:00,98.06866156,0,89.6639878242605,3.3370373984836346,0
2014-02-04 06:05:00,98.54773061,0,89.6520482603429,3.337037393504091,0
2014-02-04 06:10:00,97.7486628,0,89.65658347566988,3.3370373878996,0
2014-02-04 06:15:00,100.0030305,0,89.67592079398932,3.3370373817732855,1
2014-02-04 06:20:00,99.8432362,0,89.70567882809662,3.3370373752514175,1
2014-02-04 06:25:00,99.00521958,0,89.73964764491096,3.3370373684814565,0
2014-02-04 06:30:00,99.44720549,0,89.77092407158925,3.337037361629621,0
2014-02-04 06:35:00,99.01229045,0,89.79307245809257,3.3370373548781243,0
2014-02-04 06:40:00,99.31472961,0,89.80111443205637,3.337037348422198,0
2014-02-04 06:45:00,99.79032856,0,89.79221950796787,3.337037342466999,0
2014-02-04 06:50:00,99.72654067,0,89.76604432570875,3.3370373372244484,0
2014-02-04 06:55:00,99.20333475,0,89.72472899463881,3.3370373329099876,0
2014-02-04 07:00:00,99.21565578,0,89.67259400533341,3.337037329739161,0
2014-02-04 07:05:00,99.29316252,0,89.61559350196752,3.3370373279238708,0
2014-02-04 07:10:00,100.3418054,0,89.56058232662399,3.337037327668083,0
2014-02-04 07:15:00,99.73979554,0,89.51445824796919,3.3370373291627353,0
2014-02-04 07:20:00,98.10352445,0,89.48325446155783,3.3370373325795897,0
2014-02-04 07:25:00,98.10531778,0,89.47127900398984,3.3370373380638414,0
2014-02-04 07:30:00,99.78583527,0,89.48041753617787,3.3370373457253635,0
2014-02-04 07:35:00,98.07945599,0,89.50972116831535,3.3370373556286674,0
2014-02-04 07:40:00,97.99122331,0,89.55538115584054,3.3370373677818086,0
2014-02-04 07:45:00,99.72912388,0,89.61114373665794,3.3370373821247603,0
2014-02-04 07:50:00,98.48777457,0,89.6691461998364,3.3370373985179915,0
2014-02-04 07:55:00,98.60457475,0,89.72107260127792,3.337037416732244,0
2014-02-04 08:00:00,98.20087983,0,89.7594526969511,3.337037436440705,0
2014-02-04 08:05:00,99.58569404,0,89.7788799827355,3.3370374572148735,0
2014-02-04 08:10:00,99.42002209,0,89.77691974177641,3.3370374785254397,0
2014-02-04 08:15:00,100.0276455,0,89.75452280406654,3.3370374997493513,0
2014-02-04 08:20:00,99.65675744,0,89.71585063344673,3.3370375201839564,0
2014-02-04 08:25:00,99.00845757,0,89.6675351486397,3.3370375390686555,0
2014-02-04 08:30:00,99.28707457,0,89.61751548603894,3.3370375556139042,0
2014-02-04 08:35:00,98.5995687,0,89.57368378935983,3.3370375690366902,0
2014-02-04 08:40:00,98.33716408,0,89.54260883458451,3.3370375786008704,0
2014-02-04 08:45:00,100.0879876,0,89.528579420044,3.3370375836599764,0
2014-02-04 08:50:00,98.92392157,0,89.53312648986422,3.337037583699489,0
2014-02-04 08:55:00,99.32919363,0,89.55506760780739,3.3370375783751216,0
2014-02-04 09:00:00,99.33662313,0,89.59100196872487,3.3370375675434905,0
2014-02-04 09:05:00,99.5721383,0,89.63609890821702,3.3370375512817643,0
