timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-12-09 02:30:00,3042,0,7487.137601896793,3394.8562634843506,0
2014-12-09 03:00:00,2532,0,6486.539925533267,3394.8562634925133,0
2014-12-09 03:30:00,2258,0,5835.006762902918,3394.8562635220146,0
2014-12-09 04:00:00,2212,0,4949.1389943236445,3394.856263522051,0
2014-12-09 04:30:00,2135,0,3850.348312801654,3394.856263639059,0
2014-12-09 05:00:00,2592,0,3596.345066438522,3394.8562637917858,0
2014-12-09 05:30:00,4617,0,4819.031679343467,3394.856263858886,0
2014-12-09 06:00:00,8006,0,7229.164042306216,3394.8562650201816,0
2014-12-09 06:30:00,13619,0,10303.594348020699,3394.8562654636794,0
2014-12-09 07:00:00,16700,0,13364.442291871394,3394.856267558336,0
2014-12-09 07:30:00,19651,0,15549.182376167182,3394.8562762710926,0
2014-12-09 08:00:00,20630,0,16496.483165962713,3394.856276357116,0
2014-12-09 08:30:00,21217,0,16685.799874998516,3394.8563065987496,0
2014-12-09 09:00:00,19857,0,16750.920469948996,3394.856355518773,0
2014-12-09 09:30:00,18753,0,16859.959876961908,3394.8563505837683,0
2014-12-09 10:00:00,17813,0,16890.79654222758,3394.8564157587566,0
2014-12-09 10:30:00,17833,0,16960.051460074686,3394.85533725285,0
2014-12-09 11:00:00,17164,0,17435.398749977245,3394.8512836252416,0
2014-12-09 11:30:00,18181,0,18100.649321932528,3394.85050617947,0
2014-12-09 12:00:00,17482,0,18158.87147208172,3395.0009004326807,0
2014-12-09 12:30:00,15676,0,17655.798237030667,3395.2987812641795,0
2014-12-09 13:00:00,16018,0,17525.371019830047,3395.5815221742487,0
2014-12-09 13:30:00,17066,0,18008.617932906425,3395.7365742325064,0
2014-12-09 14:00:00,17654,0,18521.99274099546,3395.666936446063,0
2014-12-09 14:30:00,17696,0,18673.065429366394,3395.42225118422,0
2014-12-09 15:00:00,16781,0,18147.579684084525,3395.114463179634,0
2014-12-09 15:30:00,14189,0,16609.970994858315,3394.8856509210927,0
2014-12-09 16:00:00,12461,0,14992.103945686187,3394.845063071923,0
2014-12-09 16:30:00,12252,0,15394.427946496104,3394.8552445300115,0
2014-12-09 17:00:00,15431,0,18184.784134053272,3394.855984196169,0
2014-12-09 17:30:00,18137,0,21112.809056650774,3394.8563730412743,0
2014-12-09 18:00:00,20649,0,22623.72899475117,3394.856410254398,0
2014-12-09 18:30:00,21989,0,23451.67655353019,3394.856295287273,0
2014-12-09 19:00:00,22350,0,24096.44210076054,3394.8562929911213,0
2014-12-09 19:30:00,22177,0,23880.674242878576,3394.8562779225235,0
2014-12-09 20:00:00,22991,0,22987.17710401614,3394.856267663518,0
2014-12-09 20:30:00,22128,0,22488.486418673656,3394.8562676343968,0
2014-12-09 21:00:00,23207,0,22467.447739932344,3394.856264796021,0
2014-12-09 21:30:00,23091,0,22315.367250433643,3394.8562641250533,0
2014-12-09 22:00:00,22616,0,21948.46910705835,3394.8562639796733,0
2014-12-09 22:30:00,21118,0,21273.575263516315,3394.8562636012202,0
2014-12-09 23:00:00,19301,0,19832.6419053547,3394.856263579678,0
2014-12-09 23:30:00,16789,0,17671.166386735917,3394.8562635297785,0
2014-12-10 00:00:00,14252,0,15364.306114321587,3394.856263491915,0
2014-12-10 00:30:00,10138,0,13236.819854682602,3394.8562634921223,0
2014-12-10 01:00:00,7847,0,11385.525548224468,3394.8562634830196,0
2014-12-10 01:30:00,5782,0,9937.876503913652,3394.856263480715,0
2014-12-10 02:00:00,4951,0,8722.36064293003,3394.8562634842333,0
2014-12-10 02:30:00,3696,0,7481.6333768514705,3394.8562634844193,0
2014-12-10 03:00:00,2833,0,6483.009718360256,3394.8562634924606,0
2014-12-10 03:30:00,2375,0,5831.949083758953,3394.8562635222706,0
2014-12-10 04:00:00,2533,0,4944.007704379956,3394.8562635223434,0
2014-12-10 04:30:00,2423,0,3846.3571820879843,3394.8562636387633,0
2014-12-10 05:00:00,2512,0,3598.545880523421,3394.856263794566,0
2014-12-10 05:30:00,4337,0,4827.797686721005,3394.856263858545,0
2014-12-10 06:00:00,6721,0,7242.190172596167,3394.856265022455,0
2014-12-10 06:30:00,11812,0,10318.348763784692,3394.8562654843563,0
2014-12-10 07:00:00,16054,0,13377.096325976363,3394.856267542653,0
2014-12-10 07:30:00,19337,0,15556.282954765757,3394.8562763367718,0
2014-12-10 08:00:00,21348,0,16498.512134574685,3394.8562764485805,0
2014-12-10 08:30:00,21167,0,16686.045274651187,3394.856306486986,0
2014-12-10 09:00:00,20051,0,16751.381885979055,3394.856356359616,0
2014-12-10 09:30:00,18809,0,16860.357640904902,3394.8563500860746,0
2014-12-10 10:00:00,17812,0,16890.759137744626,3394.8564135356514,0
2014-12-10 10:30:00,17889,0,16961.102908133835,3394.855336414071,0
2014-12-10 11:00:00,17482,0,17438.577757179977,3394.851221513429,0
2014-12-10 11:30:00,18775,0,18102.813688703376,3394.850721310046,0
2014-12-10 12:00:00,18351,0,18157.253857776854,3395.0020614084397,0
2014-12-10 12:30:00,17604,0,17653.680123624104,3395.3002135840643,0
2014-12-10 13:00:00,17729,0,17526.48743777321,3395.5826174121976,0
2014-12-10 13:30:00,17499,0,18011.386187103235,3395.7368031374367,0
2014-12-10 14:00:00,17558,0,18523.672541031672,3395.666117216323,0
2014-12-10 14:30:00,18070,0,18672.560286589513,3395.4209038231024,0
2014-12-10 15:00:00,17422,0,18142.83182665387,3395.1130837624505,0
2014-12-10 15:30:00,14666,0,16601.251923003718,3394.8850554582755,0
2014-12-10 16:00:00,12252,0,14987.874648226558,3394.845125927171,0
2014-12-10 16:30:00,11174,0,15402.801861468497,3394.855249893268,0
2014-12-10 17:00:00,13853,0,18200.022740360586,3394.85599113046,0
2014-12-10 17:30:00,16962,0,21123.127678864592,3394.856372000001,0
2014-12-10 18:00:00,19708,0,22628.139307687055,3394.8564100742988,0
2014-12-10 18:30:00,20764,0,23455.349878020403,3394.85629530299,0
2014-12-10 19:00:00,21802,0,24097.92124523715,3394.856292744214,0
2014-12-10 19:30:00,22239,0,23877.336307711506,3394.856277953527,0
2014-12-10 20:00:00,22169,0,22983.335967211882,3394.856267633731,0
2014-12-10 20:30:00,23923,0,22487.76424614177,3394.8562676130773,0
2014-12-10 21:00:00,24403,0,22467.371782778642,3394.8562648011234,0
2014-12-10 21:30:00,24211,0,22314.05831110398,3394.8562641184026,0
2014-12-10 22:00:00,23439,0,21946.371871365773,3394.8562639788997,0
2014-12-10 22:30:00,23394,0,21268.995653074056,3394.8562636013407,0
2014-12-10 23:00:00,21701,0,19823.98926623212,3394.85626357877,0
2014-12-10 23:30:00,19727,0,17660.46078780369,3394.856263529871,0
2014-12-11 00:00:00,17270,0,15354.030711693618,3394.8562634918285,0
2014-12-11 00:30:00,13379,0,13227.571419219186,3394.856263492037,0
2014-12-11 01:00:00,10314,0,11377.901281651155,3394.8562634830446,0
2014-12-11 01:30:00,7470,0,9932.047662222081,3394.8562634806913,0
2014-12-11 02:00:00,6039,0,8716.732144782454,3394.8562634842388,0
2014-12-11 02:30:00,4322,0,7476.134549988112,3394.8562634844875,0
2014-12-11 03:00:00,3461,0,6479.488820016633,3394.856263492397,0
2014-12-11 03:30:00,2872,0,5828.884991456722,3394.8562635225167,0
2014-12-11 04:00:00,2854,0,4938.869458112615,3394.856263522635,0
2014-12-11 04:30:00,2422,0,3842.3852223634185,3394.8562636384513,0
2014-12-11 05:00:00,2578,0,3600.7799288827537,3394.856263797347,0
2014-12-11 05:30:00,4513,0,4836.588851039563,3394.8562638582534,0
2014-12-11 06:00:00,6672,0,7255.230544037577,3394.8562650245876,0
2014-12-11 06:30:00,12358,0,10333.103422439492,3394.856265505253,0
2014-12-11 07:00:00,15790,0,13389.730762125771,3394.8562675270346,0
2014-12-11 07:30:00,19441,0,15563.355546086003,3394.856276401661,0
2014-12-11 08:00:00,20920,0,16500.524935994636,3394.856276542615,0
2014-12-11 08:30:00,20665,0,16686.289156535626,3394.8563063723977,0
2014-12-11 09:00:00,19708,0,16751.844818624482,3394.856357200938,0
2014-12-11 09:30:00,20066,0,16860.75320505348,3394.856349600489,0
2014-12-11 10:00:00,18424,0,16890.721808427414,3394.8564112489976,0
2014-12-11 10:30:00,18403,0,16962.164232078565,3394.855335637283,0
2014-12-11 11:00:00,17621,0,17441.762303726056,3394.8511589603486,0
2014-12-11 11:30:00,18994,0,18104.96317776146,3394.8509401180568,0
2014-12-11 12:00:00,18845,0,18155.62228769781,3395.003225798208,0
2014-12-11 12:30:00,17937,0,17651.571780288785,3395.3016453609716,0
2014-12-11 13:00:00,17974,0,17527.61862550731,3395.5837100461786,0
2014-12-11 13:30:00,18671,0,18014.154180458467,3395.7370268851814,0
2014-12-11 14:00:00,19082,0,18525.34450745257,3395.665294249416,0
2014-12-11 14:30:00,20224,0,18672.041417025495,3395.419555105515,0
2014-12-11 15:00:00,18966,0,18138.059955786775,3395.111705918164,0
2014-12-11 15:30:00,16165,0,16592.5282358565,3394.88446476092,0
2014-12-11 16:00:00,14013,0,14983.691922809438,3394.84518941405,0
2014-12-11 16:30:00,12246,0,15411.232248089174,3394.8552550409704,0
2014-12-11 17:00:00,15021,0,18215.262125463614,3394.8559980420378,0
2014-12-11 17:30:00,18834,0,21133.41081905733,3394.8563709724713,0
2014-12-11 18:00:00,21115,0,22632.536393836388,3394.8564098805055,0
2014-12-11 18:30:00,22746,0,23459.022457524785,3394.856295324373,0
2014-12-11 19:00:00,23679,0,24099.37977729296,3394.8562924973317,0
2014-12-11 19:30:00,23992,0,23873.981891662734,3394.85627798361,0
2014-12-11 20:00:00,23597,0,22979.505898007512,3394.856267604778,0
2014-12-11 20:30:00,23581,0,22487.05360602828,3394.8562675915036,0
2014-12-11 21:00:00,24093,0,22467.29135180796,3394.856264806244,0
2014-12-11 21:30:00,24130,0,22312.744999628994,3394.85626411182,0
2014-12-11 22:00:00,24027,0,21944.269219095062,3394.8562639780785,0
2014-12-11 22:30:00,23575,0,21264.39855326935,3394.856263601478,0
2014-12-11 23:00:00,22502,0,19815.320229199897,3394.856263577862,0
2014-12-11 23:30:00,22049,0,17649.752955175063,3394.8562635299536,0
2014-12-12 00:00:00,20667,0,15343.75957854537,3394.856263491735,0
2014-12-12 00:30:00,19265,0,13218.328501878088,3394.856263491951,0
2014-12-12 01:00:00,16192,0,11370.286290983777,3394.856263483064,0
2014-12-12 01:30:00,12814,0,9926.22406769308,3394.8562634806663,0
2014-12-12 02:00:00,10410,0,8711.101663627045,3394.856263484245,0
2014-12-12 02:30:00,8218,0,7470.641175188965,3394.856263484554,0
2014-12-12 03:00:00,6335,0,6475.977193216171,3394.8562634923346,0
2014-12-12 03:30:00,5377,0,5825.814414413149,3394.856263522756,0
2014-12-12 04:00:00,4659,0,4933.724334578901,3394.85626352293,0
2014-12-12 04:30:00,3597,0,3838.4325555663145,3394.856263638121,0
2014-12-12 05:00:00,3208,0,3603.047211689862,3394.8562638001285,0
2014-12-12 05:30:00,4698,0,4845.405118184088,3394.8562638580242,0
2014-12-12 06:00:00,6900,0,7268.285107478709,3394.8562650265903,0
2014-12-12 06:30:00,12308,0,10347.858239565687,3394.8562655263636,0
2014-12-12 07:00:00,15444,0,13402.34551882929,3394.8562675115063,0
2014-12-12 07:30:00,19511,0,15570.400163515358,3394.8562764657568,0
2014-12-12 08:00:00,20489,0,16502.521649123482,3394.856276639223,0
2014-12-12 08:30:00,20834,0,16686.531564029403,3394.8563062550434,0
2014-12-12 09:00:00,19854,0,16752.30925721537,3394.8563580425453,0
2014-12-12 09:30:00,18687,0,16861.14655683359,3394.856349127307,0
2014-12-12 10:00:00,18014,0,16890.684591301233,3394.8564088985386,0
2014-12-12 10:30:00,18564,0,16963.235463948495,3394.85533492118,0
2014-12-12 11:00:00,18237,0,17444.95231245867,3394.85109597122,0
2014-12-12 11:30:00,18916,0,18107.097716151755,3394.8511626241057,0
2014-12-12 12:00:00,18244,0,18153.976845987385,3395.004393581908,0
2014-12-12 12:30:00,16850,0,17649.473299366487,3395.303076583613,0
2014-12-12 13:00:00,17845,0,17528.76453712282,3395.584800064396,0
2014-12-12 13:30:00,18162,0,18016.921848922597,3395.7372454704646,0
2014-12-12 14:00:00,19043,0,18527.008626226736,3395.6644675591333,0
2014-12-12 14:30:00,19128,0,18671.50877050835,3395.4182050397844,0
2014-12-12 15:00:00,18287,0,18133.264061137117,3395.1103296675333,0
2014-12-12 15:30:00,15667,0,16583.800130672313,3394.8838788258136,0
2014-12-12 16:00:00,13938,0,14979.555973567665,3394.845253513211,0
2014-12-12 16:30:00,12626,0,15419.71896563003,3394.8552599777777,0
2014-12-12 17:00:00,15807,0,18230.501999853182,3394.8560049297353,0
2014-12-12 17:30:00,19375,0,21143.658471111376,3394.856369959033,0
2014-12-12 18:00:00,21905,0,22636.920394443245,3394.8564096730875,0
2014-12-12 18:30:00,24008,0,23462.694244428334,3394.856295351314,0
2014-12-12 19:00:00,25410,0,24100.817621082082,3394.8562922505566,0
2014-12-12 19:30:00,25568,0,23870.611107264624,3394.856278012757,0
2014-12-12 20:00:00,24888,0,22975.68698521593,3394.8562675766584,0
2014-12-12 20:30:00,25190,0,22486.35442685147,3394.8562675696944,0
2014-12-12 21:00:00,25350,0,22467.206404773206,3394.856264811379,0
2014-12-12 21:30:00,25927,0,22311.427338486188,3394.856264105314,0
2014-12-12 22:00:00,26737,0,21942.161107565677,3394.8562639772194,0
2014-12-12 22:30:00,26771,0,21259.783921685383,3394.8562636016322,0
2014-12-12 23:00:00,26180,0,19806.634845990484,3394.856263576958,0
2014-12-12 23:30:00,25739,0,17639.042946330406,3394.8562635300377,0
2014-12-13 00:00:00,24743,0,15333.492721380917,3394.8562634916484,0
2014-12-13 00:30:00,24285,0,13209.091116626932,3394.856263491862,0
2014-12-13 01:00:00,22826,0,11362.68058462183,3394.856263483085,0
2014-12-13 01:30:00,21266,0,9920.405677787036,3394.8562634806312,0
2014-12-13 02:00:00,19907,0,8705.469195955402,3394.856263484245,0
2014-12-13 02:30:00,17053,0,7465.153306260581,3394.8562634846176,0
2014-12-13 03:00:00,14423,0,6472.474800126114,3394.8562634922673,0
2014-12-13 03:30:00,12363,0,5822.737281424523,3394.856263522994,0
2014-12-13 04:00:00,10600,0,4928.5724135498895,3394.856263523235,0
2014-12-13 04:30:00,6501,0,3834.4993032956736,3394.8562636377883,0
2014-12-13 05:00:00,4211,0,3605.3477285697572,3394.856263802906,0
2014-12-13 05:30:00,3425,0,4854.246434014822,3394.856263857843,0
2014-12-13 06:00:00,3475,0,7281.353813743122,3394.8562650284557,0
2014-12-13 06:30:00,5132,0,10362.613130534814,3394.856265547691,0
2014-12-13 07:00:00,4986,0,13414.940514893264,3394.8562674960735,0
2014-12-13 07:30:00,7716,0,15577.416820939785,3394.856276529044,0
2014-12-13 08:00:00,8873,0,16504.502352885847,3394.8562767384105,0
2014-12-13 08:30:00,12361,0,16686.77254018203,3394.856306134996,0
2014-12-13 09:00:00,13217,0,16752.775190961187,3394.8563588842453,0
2014-12-13 09:30:00,17706,0,16861.537683810315,3394.8563486668163,0
2014-12-13 10:00:00,19199,0,16890.647523560616,3394.856406484034,0
2014-12-13 10:30:00,21605,0,16964.316635519586,3394.8553342644136,0
2014-12-13 11:00:00,22106,0,17448.14770577391,3394.8510325514403,0
2014-12-13 11:30:00,23452,0,18109.21723139064,3394.85138884864,0
2014-12-13 12:00:00,24095,0,18152.317617428886,3395.0055647393797,0
2014-12-13 12:30:00,24114,0,17647.384772672962,3395.304507240728,0
2014-12-13 13:00:00,24368,0,17529.925126186496,3395.585887454991,0
2014-12-13 13:30:00,23648,0,18019.68912875301,3395.737458888147,0
2014-12-13 14:00:00,22929,0,18528.664883364985,3395.663637159256,0
2014-12-13 14:30:00,22531,0,18670.962296667647,3395.416853634237,0
2014-12-13 15:00:00,21489,0,18128.444133006054,3395.1089550313523,0
2014-12-13 15:30:00,19081,0,16575.0678055854,3394.883297649499,0
2014-12-13 16:00:00,15734,0,14975.46700365017,3394.8453182054327,0
2014-12-13 16:30:00,13140,0,15428.261871709097,3394.8552647083034,0
2014-12-13 17:00:00,15041,0,18245.74207456547,3394.8560117923944,0
2014-12-13 17:30:00,17961,0,21153.870630452406,3394.8563689600205,0
2014-12-13 18:00:00,20757,0,22641.291450403372,3394.8564094521,0
2014-12-13 18:30:00,22233,0,23466.365190154826,3394.856295383719,0
2014-12-13 19:00:00,23550,0,24102.23470141018,3394.856292003932,0
2014-12-13 19:30:00,24311,0,23867.22406775716,3394.8562780409375,0
2014-12-13 20:00:00,24320,0,22971.87931690545,3394.8562675493845,0
2014-12-13 20:30:00,23465,0,22485.666636725877,3394.8562675476473,0
2014-12-13 21:00:00,24125,0,22467.116899850287,3394.8562648165284,0
2014-12-13 21:30:00,24696,0,22310.10535014084,3394.8562640988825,0
2014-12-13 22:00:00,24848,0,21940.047493778275,3394.856263976315,0
2014-12-13 22:30:00,25952,0,21255.151716225435,3394.856263601799,0
2014-12-13 23:00:00,26481,0,19797.933168689968,3394.8562635760554,0
2014-12-13 23:30:00,26376,0,17628.330818603732,3394.8562635301178,0
2014-12-14 00:00:00,26065,0,15323.230146438676,3394.8562634915615,0
2014-12-14 00:30:00,25745,0,13199.85927759156,3394.856263491774,0
2014-12-14 01:00:00,24053,0,11355.08417077634,3394.8562634831046,0
2014-12-14 01:30:00,22288,0,9914.592449862694,3394.856263480605,0
2014-12-14 02:00:00,21263,0,8699.834738659598,3394.856263484245,0
2014-12-14 02:30:00,18637,0,7459.670996946428,3394.8562634846903,0
2014-12-14 03:00:00,16106,0,6468.981602351654,3394.8562634922064,0
2014-12-14 03:30:00,13609,0,5819.653521639111,3394.8562635232292,0
2014-12-14 04:00:00,11786,0,4923.4137755040665,3394.856263523554,0
2014-12-14 04:30:00,6978,0,3830.585586824407,3394.856263637438,0
2014-12-14 05:00:00,4468,0,3607.681478617478,3394.856263805691,0
2014-12-14 05:30:00,3728,0,4863.112744372704,3394.8562638577228,0
2014-12-14 06:00:00,3611,0,7294.436613583757,3394.8562650301956,0
2014-12-14 06:30:00,3909,0,10377.368010557973,3394.85626556923,0
2014-12-14 07:00:00,4139,0,13427.515669395698,3394.856267480744,0
2014-12-14 07:30:00,5583,0,15584.405532713552,3394.8562765915085,0
2014-12-14 08:00:00,6831,0,16506.467126211162,3394.8562768401753,0
2014-12-14 08:30:00,8929,0,16687.01212782556,3394.856306012305,0
2014-12-14 09:00:00,10358,0,16753.242608911365,3394.856359725851,0
2014-12-14 09:30:00,14261,0,16861.926573714172,3394.8563482192885,0
2014-12-14 10:00:00,16254,0,16890.610642617343,3394.8564040052565,0
2014-12-14 10:30:00,19993,0,16965.4077781578,3394.8553336655837,0
2014-12-14 11:00:00,20203,0,17451.34840561985,3394.850968706556,0
2014-12-14 11:30:00,21630,0,18111.321651670176,3394.851618811985,0
2014-12-14 12:00:00,22210,0,18150.64468734733,3395.006739250401,0
2014-12-14 12:30:00,22458,0,17645.30629146267,3395.305937321166,0
2014-12-14 13:00:00,21793,0,17531.10034580483,3395.58697220612,0
2014-12-14 13:30:00,21177,0,18022.455956450154,3395.737667133095,0
2014-12-14 14:00:00,20831,0,18530.31326490687,3395.662803063562,0
2014-12-14 14:30:00,20577,0,18670.401944971407,3395.415500897199,0
2014-12-14 15:00:00,20293,0,18123.60016239096,3395.107582030421,0
2014-12-14 15:30:00,18839,0,16566.331459547077,3394.8827212283004,0
2014-12-14 16:00:00,17406,0,14971.425215234234,3394.8453834716443,0
2014-12-14 16:30:00,15292,0,15436.860822312123,3394.855269237149,0
2014-12-14 17:00:00,16443,0,18260.9820611601,3394.8560186288723,0
2014-12-14 17:30:00,17727,0,21164.047293967564,3394.856367975761,0
2014-12-14 18:00:00,18988,0,22645.649702271534,3394.8564092176107,0
2014-12-14 18:30:00,19533,0,23470.03524529376,3394.8562954214813,0
2014-12-14 19:00:00,19548,0,24103.630943803277,3394.856291757521,0
2014-12-14 19:30:00,18055,0,23863.82088692559,3394.856278068148,0
2014-12-14 20:00:00,17006,0,22968.082980351443,3394.8562675229387,0
2014-12-14 20:30:00,16671,0,22484.99016339819,3394.8562675253756,0
2014-12-14 21:00:00,16007,0,22467.022795769546,3394.856264821687,0
2014-12-14 21:30:00,16344,0,22308.77905694022,3394.8562640925297,0
2014-12-14 22:00:00,15913,0,21937.9283344225,3394.8562639753645,0
2014-12-14 22:30:00,14327,0,21250.501895176552,3394.856263601987,0
2014-12-14 23:00:00,12060,0,19789.21524967681,3394.856263575157,0
2014-12-14 23:30:00,10952,0,17617.61662901947,3394.8562635301923,0
2014-12-15 00:00:00,9228,0,15312.97185993583,3394.8562634914774,0
2014-12-15 00:30:00,6754,0,13190.63299901642,3394.856263491687,0
2014-12-15 01:00:00,5230,0,11347.497057407729,3394.8562634831305,0
2014-12-15 01:30:00,4058,0,9908.784341131483,3394.8562634805785,0
2014-12-15 02:00:00,3386,0,8694.198289086133,3394.8562634842433,0
2014-12-15 02:30:00,2854,0,7454.194300913199,3394.8562634847603,0
2014-12-15 03:00:00,2088,0,6465.497560922864,3394.8562634921464,0
2014-12-15 03:30:00,2063,0,5816.563064664295,3394.856263523458,0
2014-12-15 04:00:00,2573,0,4918.248501561175,3394.856263523882,0
2014-12-15 04:30:00,2606,0,3826.6915270469344,3394.856263637086,0
2014-12-15 05:00:00,3027,0,3610.048460381784,3394.85626380847,0
2014-12-15 05:30:00,4795,0,4872.003995185743,3394.856263857671,0
2014-12-15 06:00:00,7029,0,7307.533457661635,3394.8562650318013,0
2014-12-15 06:30:00,11534,0,10392.122794671719,3394.856265590977,0
2014-12-15 07:00:00,14434,0,13440.070901684965,3394.8562674655386,0
2014-12-15 07:30:00,17808,0,15591.366313654937,3394.856276653123,0
2014-12-15 08:00:00,18371,0,16508.416048110164,3394.856276944537,0
2014-12-15 08:30:00,18743,0,16687.250369455563,3394.856305887047,0
2014-12-15 09:00:00,17992,0,16753.7114999757,3394.8563605671648,0
2014-12-15 09:30:00,17405,0,16862.313214409613,3394.856347785006,0
2014-12-15 10:00:00,16508,0,16890.573986106243,3394.856401461974,0
2014-12-15 10:30:00,15778,0,16966.508922915826,3394.855333123238,0
2014-12-15 11:00:00,15424,0,17454.554333530275,3394.85090444226,0
2014-12-15 11:30:00,16627,0,18113.410905598193,3394.851852534302,0
2014-12-15 12:00:00,16484,0,18148.958141683644,3395.0079170946765,0
2014-12-15 12:30:00,16637,0,17643.23794653288,3395.3073668137936,0
2014-12-15 13:00:00,16135,0,17532.29014863185,3395.5880543058474,0
2014-12-15 13:30:00,16513,0,18025.222268745925,3395.7378702004085,0
2014-12-15 14:00:00,17025,0,18531.953756930696,3395.6619652858553,0
2014-12-15 14:30:00,18231,0,18669.82766458758,3395.414146837009,0
2014-12-15 15:00:00,17722,0,18118.732141038625,3395.1062106857185,0
2014-12-15 15:30:00,16477,0,16557.59129244767,3394.882149558306,0
2014-12-15 16:00:00,14298,0,14967.430809481519,3394.845449292915,0
2014-12-15 16:30:00,13229,0,15445.515671702477,3394.8552735689186,0
2014-12-15 17:00:00,15523,0,18276.221671761206,3394.8560254380413,0
2014-12-15 17:30:00,17795,0,21174.18846005945,3394.856367006564,0
2014-12-15 18:00:00,20424,0,22649.995290286024,3394.856408969699,0
2014-12-15 18:30:00,21017,0,23473.70435956386,3394.8562954645063,0
2014-12-15 19:00:00,21475,0,24105.006274389718,3394.856291511377,0
2014-12-15 19:30:00,22549,0,23860.401679156046,3394.856278094374,0
2014-12-15 20:00:00,21924,0,22964.29806214007,3394.8562674973246,0
2014-12-15 20:30:00,21131,0,22484.324934258588,3394.8562675028807,0
2014-12-15 21:00:00,21393,0,22466.92405172045,3394.856264826853,0
2014-12-15 21:30:00,21577,0,22307.448481161242,3394.8562640862524,0
2014-12-15 22:00:00,21019,0,21935.803585804617,3394.8562639743836,0
2014-12-15 22:30:00,18908,0,21245.834417201793,3394.856263602196,0
2014-12-15 23:00:00,17370,0,19780.48114169397,3394.856263574267,0
2014-12-15 23:30:00,13782,0,17606.900434426214,3394.8562635302587,0
2014-12-16 00:00:00,11608,0,15302.717867887615,3394.8562634914006,0
2014-12-16 00:30:00,8753,0,13181.412295210012,3394.8562634915947,0
2014-12-16 01:00:00,6959,0,11339.91925233813,3394.8562634831524,0
2014-12-16 01:30:00,5332,0,9902.981308736847,3394.8562634805594,0
2014-12-16 02:00:00,4417,0,8688.559844935768,3394.8562634842483,0
2014-12-16 02:30:00,3812,0,7448.723271725919,3394.856263484826,0
2014-12-16 03:00:00,2785,0,6462.022636354632,3394.8562634920845,0
2014-12-16 03:30:00,2230,0,5813.465840463206,3394.8562635236917,0
2014-12-16 04:00:00,2383,0,4913.0766735527195,3394.85626352422,0
2014-12-16 04:30:00,2206,0,3822.817244517415,3394.8562636367174,0
2014-12-16 05:00:00,2455,0,3612.4486719197685,3394.8562638112576,0
2014-12-16 05:30:00,4355,0,4880.920132291827,3394.8562638576773,0
2014-12-16 06:00:00,6534,0,7320.644296620267,3394.8562650332847,0
2014-12-16 06:30:00,11684,0,10406.877397728771,3394.8562656129297,0
2014-12-16 07:00:00,14785,0,13452.606131353888,3394.8562674504606,0
2014-12-16 07:30:00,18872,0,15598.299179121543,3394.856276713888,0
2014-12-16 08:00:00,19244,0,16510.349197630614,3394.8562770514836,0
2014-12-16 08:30:00,20521,0,16687.487307282652,3394.8563057592805,0
2014-12-16 09:00:00,19197,0,16754.181852888745,3394.8563614079994,0
2014-12-16 09:30:00,18299,0,16862.69759391563,3394.8563473642384,0
2014-12-16 10:00:00,17178,0,16890.537591884808,3394.856398853999,0
2014-12-16 10:30:00,16812,0,16967.62010050947,3394.855332635889,0
2014-12-16 11:00:00,16250,0,17457.765410551758,3394.8508397644246,0
2014-12-16 11:30:00,17275,0,18115.484922400585,3394.852090035582,0
2014-12-16 12:00:00,17818,0,18147.25806696234,3395.009098251816,0
2014-12-16 12:30:00,17228,0,17641.179828149077,3395.3087957075395,0
2014-12-16 13:00:00,16423,0,17533.49448678403,3395.589133742245,0
2014-12-16 13:30:00,17067,0,18027.98800265219,3395.738068085269,0
2014-12-16 14:00:00,17759,0,18533.586345528496,3395.661123839909,0
2014-12-16 14:30:00,18175,0,18669.23940458162,3395.41279146201,0
2014-12-16 15:00:00,17997,0,18113.840061379018,3395.1048410181547,0
2014-12-16 15:30:00,16045,0,16548.847504959038,3394.8815826353607,0
2014-12-16 16:00:00,14086,0,14963.483986512696,3394.8455156504615,0
2014-12-16 16:30:00,12498,0,15454.226272586635,3394.8552777081863,0
2014-12-16 17:00:00,15616,0,18291.460619065052,3394.8560322187773,0
2014-12-16 17:30:00,17897,0,21184.294128617017,3394.856366052748,0
2014-12-16 18:00:00,20215,0,22654.328354263125,3394.8564087084487,0
2014-12-16 18:30:00,21911,0,23477.37248180342,3394.8562955126863,0
2014-12-16 19:00:00,22798,0,24106.360620062158,3394.8562912655716,0
2014-12-16 19:30:00,24359,0,23856.966559455515,3394.8562781196083,0
2014-12-16 20:00:00,23687,0,22960.524648051098,3394.856267472548,0
2014-12-16 20:30:00,23843,0,22483.670876268734,3394.8562674801833,0
2014-12-16 21:00:00,23849,0,22466.82062739594,3394.856264832034,0
2014-12-16 21:30:00,24686,0,22306.113645051664,3394.8562640800674,0
2014-12-16 22:00:00,23566,0,21933.673203967388,3394.856263973375,0
2014-12-16 22:30:00,22591,0,21241.149241307285,3394.8562636024308,0
2014-12-16 23:00:00,20184,0,19771.730897686135,3394.8562635733833,0
2014-12-16 23:30:00,17824,0,17596.18229143436,3394.8562635303456,0
2014-12-17 00:00:00,14522,0,15292.468176325925,3394.856263491338,0
2014-12-17 00:30:00,10981,0,13172.197180590301,3394.856263491525,0
2014-12-17 01:00:00,8494,0,11332.350763116192,3394.8562634831887,0
