timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-12-11 23:00:00,22502,0,-276775.7674912999,-89213259.42869444,88659707.89371185,1,23370.72,0,0.01,299277.7674912999,6539.908345792757,45.76176785165969,-868.7200000000012,829.3976926792267,-1.0474106784572195,23.404589265058455,1
2014-12-11 23:30:00,22049,0,-277643.77085161285,-89263321.12880555,88708033.58710232,1,21114.871,0,0.01,299692.77085161285,6592.731037142892,45.45806118331978,934.1290000000008,833.3366565798902,1.1209503297668124,23.289505756543296,1
2014-12-12 00:00:00,20667,0,-278542.4217838622,-89313422.54496014,88756337.70139241,1,19955.52,0,0.01,299209.4217838622,6619.441816230843,45.201609152330946,711.4799999999996,834.8775909241657,0.8521967863725131,23.02690296935173,1
2014-12-12 00:30:00,19265,0,-279933.32493449684,-89364025.2815901,88804158.63172111,1,18173.434,0,0.01,299198.32493449684,6601.296100257041,45.3241788264651,1091.565999999999,822.376602492801,1.3273310508728322,23.325754938668965,1
2014-12-12 01:00:00,16192,0,-280708.89902822825,-89414021.75720073,88852603.95914428,1,16582.35,0,0.01,296900.89902822825,6491.464297639684,45.73712269143686,-390.34999999999854,824.4918876051071,-0.4734431058307245,23.105282898633792,1
2014-12-12 01:30:00,12814,0,-281746.40229589085,-89464289.2297899,88900796.42519812,1,13378.649,0,0.01,294560.40229589085,6303.252758564718,46.73149143442627,-564.6489999999994,825.8158133452719,-0.6837468971594043,23.707619165792835,1
2014-12-12 02:00:00,10410,0,-282068.907570294,-89513850.77191898,88949712.9567784,1,9995.309,0,0.01,292478.907570294,6066.517533952435,48.21199410260984,414.6910000000007,825.996380689762,0.5020494153421182,24.357021758975982,1
2014-12-12 02:30:00,8218,0,-282759.9227084726,-89563789.89108977,88998270.04567283,1,8153.734,0,0.0099999999999999,290977.9227084726,5783.53322549899,50.31144654371164,64.26599999999962,820.7462027121957,0.07830191572940515,25.194874229720522,1
2014-12-12 03:00:00,6335,0,-283362.23368033377,-89613649.37276979,89046924.90540911,1,6506.408,0,0.0099999999999999,289697.23368033377,5490.034402424212,52.76783576299874,-171.40800000000036,822.2547697151822,-0.2084609373070268,26.488148350152883,1
2014-12-12 03:30:00,5377,0,-283854.02247920266,-89663407.39822632,89095699.35326791,1,4856.832,0,0.01,289231.02247920266,5180.10754463222,55.83494550782297,520.1679999999997,823.5534583410009,0.631614128666094,28.233279818244533,1
2014-12-12 04:00:00,4659,0,-284152.9084773561,-89712981.58579303,89144675.76883833,1,4333.215,0,0.01,288811.9084773561,4874.101007464417,59.254395433138654,325.78499999999985,822.253760084014,0.3962098026364911,29.825302617887573,1
2014-12-12 04:30:00,3597,0,-285486.0599554135,-89763599.10228527,89192626.98237443,1,4089.6553,0,0.01,289083.0599554135,4590.891034422171,62.96883497950387,-492.6552999999999,827.1601659983527,-0.5955984345611984,31.782216707032532,1
2014-12-12 05:00:00,3208,0,-286323.31187920884,-89813729.780602,89241083.15684359,1,3260.829,0,0.01,289531.31187920884,4332.554868998694,66.82692328975007,-52.82900000000018,827.6946901757805,-0.06382667501319925,33.44537498238164,1
2014-12-12 05:30:00,4698,0,-285748.6165527744,-89862457.57008636,89290960.33698082,1,3101.3809,0,0.01,290446.6165527744,4108.079893735959,70.70130670916365,1596.6191,827.3435981852772,1.929813808316251,36.31556025873995,1
2014-12-12 06:00:00,6900,0,-285003.8292218948,-89911024.32166548,89341016.6632217,1,5246.6553,0,0.0099999999999999,291903.8292218948,3908.4422514367657,74.68546557508667,1653.3446999999996,849.7712059587542,1.945635117319154,38.31555034620291,1
2014-12-12 06:30:00,12308,0,-282380.8778938837,-89957721.95704506,89392960.2012573,1,8551.719,0,0.0099999999999999,294688.8778938837,3792.260355222005,77.70797632290521,3756.281000000001,918.4374939576768,4.089860251473027,40.89891828718912,1
2014-12-12 07:00:00,15444,0,-281064.0422727172,-90005734.7470131,89443606.66246767,1,14835.844,0,0.0099999999999999,296508.0422727172,3731.9413270593554,79.45142120076031,608.1560000000009,920.1205804336637,0.6609525022398366,40.05618685150007,1
2014-12-12 07:30:00,19511,0,-278963.3547935322,-90052972.71220013,89495046.00261307,1,18197.344,0,0.01,298474.3547935322,3716.248627466922,80.31603498955855,1313.655999999999,933.4051891636376,1.4073802194919003,40.86170760452522,1
2014-12-12 08:00:00,20489,0,-279170.4885536983,-90102527.51165009,89544186.53454268,1,20857.648,0,0.0099999999999999,299659.4885536983,3738.771703931601,80.1491806088571,-368.64800000000105,935.8339340730239,-0.3939245912953132,40.271552600076205,1
2014-12-12 08:30:00,20834,0,-279258.4840108883,-90151972.17170428,89593455.20368251,1,20947.271,0,0.01,300092.4840108883,3764.722956464028,79.71170454804108,-113.27100000000064,927.9719462224429,-0.12206295724897766,39.91688375264503,1
2014-12-12 09:00:00,19854,0,-280279.7542916983,-90202359.0956338,89641799.58705041,1,20349.105,0,0.01,300133.7542916983,3788.5533936030392,79.22120216082297,-495.10499999999956,928.0606890609465,-0.533483430378857,39.87734279560091,1
2014-12-12 09:30:00,18687,0,-280574.299006654,-90252028.28464404,89690879.68663073,1,19018.355,0,0.0099999999999999,299261.299006654,3801.077723285083,78.73064451521326,-331.35499999999956,920.2285311565171,-0.36007903339354413,39.5453617743034,1
2014-12-12 10:00:00,18014,0,-281884.3267217455,-90302721.97173312,89738953.31828964,1,17887.44,0,0.01,299898.3267217455,3818.324867224247,78.54185726730954,126.56000000000131,911.5564111432216,0.1388394601287232,39.34034836371913,1
2014-12-12 10:30:00,18564,0,-281881.6097165163,-90352111.98728056,89788348.76784751,1,17527.062,0,0.01,300445.6097165163,3842.1584855144774,78.19708917506708,1036.9379999999983,918.2431081490387,1.129263035897128,39.6631761054821,1
2014-12-12 11:00:00,18237,0,-282943.28440485895,-90402575.44247626,89836688.87366654,1,18427.03,0,0.01,301180.28440485895,3880.408021803461,77.61562256148574,-190.02999999999884,916.937482573966,-0.20724422723625524,38.911433394361,1
2014-12-12 11:30:00,18916,0,-282214.02132423234,-90451254.64574204,89886826.60309358,1,18641.703,0,0.01,301130.02132423234,3918.9533495837636,76.8393993146705,274.29699999999866,906.1602584593088,0.302702526886767,38.57105092077863,1
2014-12-12 12:00:00,18244,0,-282531.59752687113,-90500993.08764778,89935929.89259402,1,19270.117,0,0.0099999999999999,300775.59752687113,3948.3750441122806,76.17705870555035,-1026.1169999999984,917.5393253987634,-1.1183357177132949,38.64769721163182,1
2014-12-12 12:30:00,16850,0,-282969.2412175656,-90550859.43050574,89984920.9480706,1,18415.297,0,0.01,299819.2412175656,3956.4661245192906,75.77955472928346,-1565.2969999999987,931.7473487630386,-1.6799586305000411,38.72975667989175,1
2014-12-12 13:00:00,17845,0,-283754.1514029588,-90601082.17817353,90033573.87536758,1,16938.871,0,0.01,301599.1514029588,3999.451661716303,75.41012541542561,906.1290000000008,937.375183471359,0.9666662996606705,38.18839585754314,1
2014-12-12 13:30:00,18162,0,-283564.3421808111,-90650339.28286336,90083210.59850173,1,18041.28,0,0.01,301726.3421808111,4044.2177622780446,74.60684857158962,120.72000000000116,934.7988829934704,0.12914007728959212,37.36799432443961,1
2014-12-12 14:00:00,19043,0,-283690.2751155742,-90699921.20110804,90132540.6508769,1,18694.676,0,0.0099999999999999,302733.2751155742,4110.961194339768,73.64050906936231,348.3240000000005,934.5060753318868,0.37273593954570533,37.00662250445401,1
2014-12-12 14:30:00,19128,0,-283642.7443028304,-90749338.71450964,90182053.225904,1,19209.234,0,0.01,302770.7443028304,4173.425133404535,72.54730458189401,-81.23400000000038,929.9367300869753,-0.08735433000092674,36.317329455947466,1
2014-12-12 15:00:00,18287,0,-284380.0977479002,-90799550.15571736,90230789.96022156,1,18492.92,0,0.0099999999999999,302667.0977479002,4231.761409246229,71.52272268625181,-205.91999999999825,917.3737899773826,-0.22446684464908803,35.87359476545045,1
2014-12-12 15:30:00,15667,0,-285977.23480360484,-90850630.40951972,90278675.93991251,1,16738.71,0,0.0099999999999999,301644.23480360484,4262.80716123075,70.76187671518188,-1071.7099999999991,902.6450607023096,-1.1872994675959865,35.97458809138894,1
2014-12-12 16:00:00,13938,0,-288003.2328536861,-90902148.54143712,90326142.07572976,1,14084.295,0,0.0099999999999999,301941.2328536861,4295.877378428108,70.28627827458345,-146.29500000000007,903.8815618791358,-0.16185195734699828,35.224065115965224,1
2014-12-12 16:30:00,12626,0,-289127.5866926252,-90952774.03755356,90374518.8641683,1,13999.732,0,0.01,301753.5866926252,4316.872801869574,69.90096779361676,-1373.732,923.6130615523202,-1.4873457914195831,35.69415679251817,1
2014-12-12 17:00:00,15807,0,-287230.1150183086,-91000386.71058398,90425926.48054735,1,15105.321,0,0.0099999999999999,303037.1150183086,4367.639099578395,69.38236152514537,701.6790000000001,918.2434256313252,0.764153578902643,35.073257552024,1
2014-12-12 17:30:00,19375,0,-284870.42989945214,-91047546.1686044,90477805.3088055,1,19401.008,0,0.0099999999999999,304245.42989945214,4449.479575679747,68.3777562577018,-26.00800000000163,918.556004603716,-0.02831400575430566,34.20303513172806,1
2014-12-12 18:00:00,21905,0,-283365.4781902401,-91095569.35578611,90528838.39940564,1,22360.24,0,0.01,305270.4781902401,4555.298379340738,67.01437595717277,-455.2400000000016,903.5062807207097,-0.5038592533489257,33.75911760526085,1
2014-12-12 18:30:00,24008,0,-282777.9467712071,-91144518.95715864,90578963.06361625,1,23358.252,0,0.0099999999999999,306785.9467712071,4700.7488655533425,65.2632071071285,649.7479999999996,905.6636389030806,0.7174274996697004,32.990317303399095,1
2014-12-12 19:00:00,25410,0,-282391.7730603907,-91193678.90883727,90628895.3627165,1,24455.266,0,0.0099999999999999,307801.7730603907,4871.424662614799,63.185165403989686,954.7340000000004,911.384870917975,1.0475640209370194,32.11636471246335,1
2014-12-12 19:30:00,25568,0,-282410.699921023,-91243252.95277062,90678431.55292857,1,24886.5,0,0.01,307978.699921023,5035.9158948388185,61.156442314031196,681.5,912.104673211853,0.7471730164479808,30.95180766523959,1
2014-12-12 20:00:00,24888,0,-283230.98463877506,-91293637.34561674,90727175.37633918,1,24472.031,0,0.01,308118.98463877506,5192.518151191093,59.33902890028352,415.96900000000096,911.5103729474221,0.4563513618116499,29.897690131047586,1
2014-12-12 20:30:00,25190,0,-283725.8852862754,-91343705.3450274,90776253.57445486,1,23851.371,0,0.01,308915.8852862754,5365.39156524295,57.57564597660216,1338.6290000000008,919.4325815923821,1.4559294795509692,29.515787728076564,1
2014-12-12 21:00:00,25350,0,-283244.10393831413,-91392805.65279312,90826317.4449165,1,24552.795,0,0.01,308594.10393831413,5517.23971798981,55.932698180957324,797.2050000000017,913.2046869990303,0.8729751515180827,28.402836666237704,1
2014-12-12 21:30:00,25927,0,-282773.35835649533,-91441925.98646957,90876379.2697566,1,25172.344,0,0.01,308700.35835649533,5668.976980559749,54.45433266268345,754.655999999999,916.4811672309163,0.8234277222303862,27.638880192456917,1
2014-12-12 22:00:00,26737,0,-282469.2795980892,-91491221.97694384,90926283.41774768,1,26231.486,0,0.01,309206.2795980892,5832.450116783648,53.014817684990945,505.5139999999992,913.9520594420331,0.5531077858816961,26.78396273543632,1
2014-12-12 22:30:00,26771,0,-281746.7986491641,-91540108.55504157,90976614.95774324,1,27238.555,0,0.01,308517.7986491641,5967.814658132321,51.69694709415078,-467.5550000000003,904.528145967968,-0.5169048659062487,26.106925980028514,1
2014-12-12 23:00:00,26180,0,-282046.5901457269,-91590026.395235,91025933.21494356,1,27158.207,0,0.0099999999999999,308226.5901457269,6085.337693018513,50.65069609848342,-978.2069999999985,907.5500435253667,-1.0778546119618546,25.864275355222638,1
2014-12-12 23:30:00,25739,0,-282914.5935060399,-91640521.43677115,91074692.2497591,1,26009.79,0,0.0099999999999999,308653.5935060399,6207.991125146568,49.71875559805229,-270.7900000000009,904.9053052242285,-0.2992467813335465,25.009001189692917,1
2014-12-13 00:00:00,24743,0,-283813.24443828926,-91691056.11517955,91123429.626303,1,24526.43,0,0.01,308556.24443828926,6318.2743906460155,48.835524600687805,216.5699999999997,902.0667538823438,0.24008201063604084,24.537803305661924,1
2014-12-13 00:30:00,24285,0,-285204.14758892386,-91742092.03492294,91171683.7397451,1,22744.475,0,0.01,309489.14758892386,6446.224065152136,48.01091995265909,1540.5250000000015,913.5995125087791,1.6862147789129847,24.848567365786035,1
2014-12-13 01:00:00,22826,0,-285979.7216826553,-91792521.61453728,91220562.17117196,1,21935.729,0,0.01,308805.7216826553,6524.646472787642,47.329111695260735,890.2710000000006,913.9558002790708,0.9740853985807212,24.151598546920727,1
2014-12-13 01:30:00,21266,0,-287017.2249503179,-91843222.11205135,91269187.66215074,1,20325.742,0,0.01,308283.2249503179,6538.48200195896,47.14905154712589,940.2580000000016,911.1760849853828,1.0319168989329712,24.09048422302943,1
2014-12-13 02:00:00,19907,0,-287339.730224721,-91893216.60005777,91318537.13960832,1,18588.41,0,0.01,307246.730224721,6463.74849392601,47.533831261139106,1318.5900000000001,923.2226770150196,1.428246979659652,24.48103912039938,1
2014-12-13 02:30:00,17053,0,-288030.7453628996,-91943588.58609012,91367527.09536432,1,17093.484,0,0.01,305083.7453628996,6290.605800868182,48.498309228150056,-40.48400000000038,923.9190012465486,-0.043817693916219376,24.271063461033137,1
2014-12-13 03:00:00,14423,0,-288633.0563347608,-91993880.85564911,91416614.7429796,1,14353.791,0,0.01,303056.0563347608,6031.365670553026,50.24667262579904,69.20900000000074,921.9611535815429,0.07506715411071768,25.16086988995488,1
2014-12-13 03:30:00,12363,0,-289124.8451336297,-92044071.59003717,91465821.89976989,1,11740.947,0,0.01,301487.8451336297,5725.1042234258275,52.66067365202014,622.0529999999999,922.5856318506394,0.6742496073261047,26.66746162967312,1
2014-12-13 04:00:00,10600,0,-289423.7311317831,-92094078.40762565,91515230.94536208,1,9570.104,0,0.0099999999999999,300023.7311317831,5377.486981162123,55.79255369335088,1029.8960000000006,928.4777914732263,1.1092306239935508,28.450892158672218,1
2014-12-13 04:30:00,6501,0,-290756.88260984054,-92145128.47527143,91563614.71005176,1,7825.934,0,0.0099999999999999,297257.88260984054,5059.563659513962,58.751683467976385,-1324.9340000000002,951.4851995444387,-1.3924903935808617,30.072086930778624,1
2014-12-13 05:00:00,4211,0,-291594.1345336359,-92195691.62592024,91612503.356853,1,4349.587,0,0.01,295805.1345336359,4783.132524986087,61.843390913467594,-138.58700000000044,952.2493404197595,-0.14553646205615656,30.994463687761876,1
2014-12-13 05:30:00,3425,0,-291019.4392072014,-92244851.80896966,91662812.93055528,1,2967.329,0,0.0099999999999999,294444.4392072014,4592.221273592521,64.11808614284298,457.6709999999998,933.3062418444949,0.49037601966049615,32.30423108125174,1
2014-12-13 06:00:00,3475,0,-290274.6518763218,-92293850.87541293,91713301.57166028,1,3515.4932,0,0.01,293749.6518763218,4504.138822584748,65.21771718122811,-40.49319999999989,911.9883061788652,-0.04440100791386473,32.631059094570986,1
2014-12-13 06:30:00,5132,0,-287651.7005483107,-92340980.7470391,91765677.34594248,1,4241.965,0,0.0099999999999999,292783.7005483107,4586.989455145675,63.82916364018814,890.0349999999999,757.8722965989917,1.1743865081150189,32.50177507415158,1
2014-12-13 07:00:00,4986,0,-286334.86492714426,-92389425.69474202,91816755.96488774,1,6206.8154,0,0.0099999999999999,291320.86492714426,4799.538770976929,60.69767926217771,-1220.8154000000004,781.6616618511836,-1.5618207462149079,31.129750004196307,1
2014-12-13 07:30:00,7716,0,-284234.17744795926,-92437095.73928308,91868627.38438717,1,6524.876,0,0.0099999999999999,291950.17744795926,5015.0512058884515,58.21479491678256,1191.1239999999998,777.9558203857496,1.5310946570325557,29.872944786907556,1
2014-12-13 08:00:00,8873,0,-284441.3112081253,-92487082.5398562,91918199.91743997,1,9502.1,0,0.0099999999999999,293314.3112081253,5179.528493014284,56.62953907942068,-629.1000000000004,782.4929325366683,-0.8039689227103917,28.716754001065535,1
2014-12-13 08:30:00,12361,0,-284529.3066653154,-92536959.12295312,91967900.5096225,1,11513.328,0,0.01,296890.3066653154,5233.262181747895,56.731403158202724,847.6720000000005,788.2195651442102,1.0754262358926767,28.9034146970477,1
2014-12-13 09:00:00,13217,0,-285550.5769461253,-92587777.891958,92016676.73806576,1,14781.989,0,0.0099999999999999,298767.5769461253,5250.448732014007,56.903246216732754,-1564.9889999999996,821.4841701873908,-1.905075054146212,29.40416063543948,1
2014-12-13 09:30:00,17706,0,-285845.12166108104,-92637878.84809008,92066188.6047679,1,15468.556,0,0.01,303551.12166108104,5229.996537901155,58.04040585137727,2237.4439999999995,872.5466799106,2.5642685388812034,30.302337195129237,1
2014-12-13 10:00:00,19199,0,-287155.1493761725,-92689004.22416338,92114693.92541105,1,18919.672,0,0.01,306354.1493761725,5241.37928430783,58.44914721080508,279.32800000000134,872.5946824710502,0.3201119667713177,29.384629588788197,1
2014-12-13 10:30:00,21605,0,-287152.4323709433,-92738825.85008244,92164520.98534054,1,19960.014,0,0.01,308757.4323709433,5300.274313248619,58.25310429672859,1644.9860000000008,889.3792000234027,1.8495890166497209,30.051346656689155,1
2014-12-13 11:00:00,22106,0,-288214.107059286,-92789720.83728436,92213292.6231658,1,21197.922,0,0.01,310320.107059286,5399.2273622666,57.474910063615724,908.0780000000013,893.1349412014223,1.0167310202627142,29.245820541939217,1
2014-12-13 11:30:00,23452,0,-287484.84397865937,-92838831.51465528,92263861.82669798,1,21341.646,0,0.0099999999999999,310936.84397865937,5506.678320838783,56.46540906556843,2110.3539999999994,933.5960337729044,2.2604573323555264,29.36293319896198,1
2014-12-13 12:00:00,24095,0,-287802.42018129816,-92889001.3233438,92313396.4829812,1,22366.05,0,0.0099999999999999,311897.42018129816,5629.631484098607,55.40281296604939,1728.9500000000007,937.1851690818373,1.844832864452878,28.623822915251132,1
2014-12-13 12:30:00,24114,0,-288240.06387199264,-92939298.96521696,92362818.83747296,1,23026.494,0,0.01,312354.06387199264,5742.058892834111,54.397572317100334,1087.5060000000012,900.9909762561612,1.2070109786435996,27.802291647871968,1
2014-12-13 13:00:00,24368,0,-289024.9740573858,-92989952.9328648,92411902.98475,1,22971.691,0,0.01,313392.9740573858,5895.27783610448,53.160000727713225,1396.309000000001,909.837524411309,1.5346795032480696,27.347340115480648,1
2014-12-13 13:30:00,23648,0,-288835.16483523813,-93039641.17906412,92461970.84939364,1,23133.234,0,0.01,312483.16483523813,6007.823314049528,52.012708846560805,514.7659999999996,909.1490783645692,0.5662063706053477,26.289457608583078,1
2014-12-13 14:00:00,22929,0,-288961.0977700012,-93089654.16042016,92511731.96488014,1,22605.816,0,0.01,311890.0977700012,6101.9770706050085,51.112958007080394,323.1840000000011,909.1846811082565,0.35546573398712994,25.734211870533763,1
2014-12-13 14:30:00,22531,0,-288913.56695725746,-93139502.65867162,92561675.52475712,1,22110.824,0,0.01,311444.56695725746,6178.211962738071,50.41014598327748,420.1759999999995,906.4611647517638,0.4635344748774378,25.436840229077458,1
2014-12-13 15:00:00,21489,0,-289650.9204023272,-93190145.006629,92610843.16582432,1,21945.178,0,0.01,311139.9204023272,6240.73602850484,49.85628601837696,-456.1779999999999,910.7677759126191,-0.5008719149542754,25.17857896666562,1
2014-12-13 15:30:00,19081,0,-291248.0574580319,-93241656.0892348,92659159.97431876,1,21106.91,0,0.0099999999999999,310329.0574580319,6271.985696913015,49.47859776063769,-2025.9099999999999,953.0344375911523,-2.1257468986331705,25.80217232963543,1
2014-12-13 16:00:00,15734,0,-293274.0555081131,-93293604.97214,92707056.8611238,1,19001.428,0,0.01,309008.0555081131,6281.135806034877,49.19620671331769,-3267.428,1086.8771748297734,-3.00625321394917,26.101229963633433,1
2014-12-13 16:30:00,13140,0,-294398.4093470522,-93344661.14153168,92755864.32283758,1,15410.788,0,0.0099999999999999,307538.4093470522,6269.749298081362,49.05114937229845,-2270.7880000000005,1123.64632538314,-2.0209099150711047,25.536029643684778,1
2014-12-13 17:00:00,15041,0,-292500.93767273566,-93392704.41020422,92807702.53485876,1,13851.541,0,0.0099999999999999,307541.93767273566,6269.073417798474,49.057000481059276,1189.4590000000007,1129.568166615523,1.053020999665674,25.055010740362476,1
2014-12-13 17:30:00,17961,0,-290141.2525538792,-93440294.38629584,92860011.88118808,1,17959.637,0,0.01,308102.2525538792,6278.922260238639,49.06928924808338,1.3630000000011933,1129.4029597815734,0.001206832325164791,24.535248040204273,1
2014-12-13 18:00:00,20757,0,-288636.3008446672,-93488748.01402864,92911475.4123393,1,21228.826,0,0.0099999999999999,309393.3008446672,6304.407644883261,49.07571309983021,-471.82600000000093,1129.6440722050797,-0.417676692694001,24.746694896262106,1
2014-12-13 18:30:00,22233,0,-288048.7694256341,-93538127.97847588,92962030.4396246,1,22580.434,0,0.01,310281.7694256341,6339.1224405471985,48.94711726042167,-347.4340000000011,1132.3920614832111,-0.30681423141109876,24.626965745916383,1
2014-12-13 19:00:00,23550,0,-287662.5957148177,-93587718.21579155,93012393.02436192,1,22691.793,0,0.0099999999999999,311212.5957148177,6383.06717505999,48.75596436315004,858.2069999999985,1131.2666452651565,0.7586248596579493,24.757294611403996,1
2014-12-13 19:30:00,24311,0,-287681.52257545,-93637722.46795993,93062359.422809,1,23270.86,0,0.0099999999999999,311992.52257545,6439.717733493577,48.44816737117958,1040.1399999999994,1135.1172457764808,0.9163282505574903,24.682247810868535,1
2014-12-13 20:00:00,24320,0,-288501.8072932021,-93688536.991672,93111533.37708558,1,23561.303,0,0.01,312821.8072932021,6511.522217321379,48.04127158793393,758.6970000000001,1136.985389310026,0.6672882581722634,24.354279923053095,1
2014-12-13 20:30:00,23465,0,-288996.70794070244,-93739035.0446108,93161041.62872942,1,23332.145,0,0.01,312461.70794070244,6566.664094166784,47.58301984995159,132.85499999999956,1126.8213909626916,0.11790244759774739,23.85046114877467,1
2014-12-13 21:00:00,24125,0,-288514.9265927412,-93788565.32859692,93211535.47541146,1,22561.945,0,0.0099999999999999,312639.9265927412,6627.062043405433,47.17624862194374,1563.0550000000003,1139.724763210821,1.3714319899451668,24.273840305944454,1
2014-12-13 21:30:00,24696,0,-288044.1810109224,-93838115.56121542,93262027.19919358,1,23540.912,0,0.0099999999999999,312740.1810109224,6687.0707167879,46.76788899895851,1155.0879999999997,1144.6478946126988,1.0091208007601618,23.88850489985934,1
2014-12-13 22:00:00,24848,0,-287740.10225251626,-93887841.3733824,93312361.16887738,1,24293.938,0,0.01,312588.10225251626,6737.958092765888,46.3921113709689,554.0620000000017,1144.8556495769035,0.4839579559263761,23.438034663447638,1
2014-12-13 22:30:00,25952,0,-287017.6213035911,-93937157.69595248,93363122.45334531,1,24841.84,0,0.01,312969.6213035911,6801.092675937709,46.01754985796309,1110.1599999999999,1144.9969318753797,0.969574650459263,23.493562254211177,1
2014-12-13 23:00:00,26481,0,-287317.41280015395,-93987505.20342693,93412870.37782662,1,26206.512,0,0.01,313798.41280015395,6882.126562040781,45.59614095604516,274.4880000000012,1128.6361264518346,0.24320327301849415,22.919672114531828,1
2014-12-13 23:30:00,26376,0,-288185.4161604669,-94038429.83508173,93462059.0027608,1,26875.617,0,0.01,314561.4161604669,6975.589947157615,45.09459680734862,-499.61699999999837,1131.831701092183,-0.4414234020109909,22.768010104679806,1
2014-12-14 00:00:00,26065,0,-289084.0670927163,-94089394.02647562,93511225.8922902,1,26876.416,0,0.0099999999999999,315149.0670927163,7080.710663644047,44.508112541704484,-811.4160000000011,1144.1509380962484,-0.709186151042375,22.60864934637343,1
2014-12-14 00:30:00,25745,0,-290474.9702433509,-94140859.38210052,93559909.44161382,1,26216.57,0,0.0099999999999999,316219.9702433509,7203.624968513193,43.897339412523266,-471.5699999999997,1135.7912436425222,-0.4151907338954809,22.156265073209372,1
2014-12-14 01:00:00,24053,0,-291250.5443370823,-94191718.32052173,93609217.23184755,1,25109.852,0,0.01,315303.5443370823,7302.595406231446,43.17691543858882,-1056.851999999999,1148.6280512343535,-0.9200994167470236,22.04850742766792,1
2014-12-14 01:30:00,22288,0,-292288.0476047449,-94242848.09979732,93658272.00458784,1,22406.936,0,0.01,314576.0476047449,7383.444509292767,42.605595153971976,-118.93600000000151,1145.2613245453779,-0.10385053389209163,21.354722843932034,1
2014-12-14 02:00:00,21263,0,-292610.55287914805,-94293271.79254958,93708050.68679129,1,19900.438,0,0.01,313873.55287914805,7448.6565865180855,42.138276779634694,1362.5620000000017,1146.1692334579857,1.1887965234323734,21.663536651533533,1
2014-12-14 02:30:00,18637,0,-293301.56801732664,-94344072.90634245,93757469.77030778,1,18553.354,0,0.01,311938.56801732664,7472.9079838057805,41.7425945419528,83.64600000000064,1145.6877500573958,0.07300942162976798,20.907801981791284,1
2014-12-14 03:00:00,16106,0,-293903.8789891878,-94394794.22670816,93806986.46872978,1,15913.39,0,0.01,310009.8789891878,7455.435921371641,41.58172402776854,192.61000000000058,1145.4536071281368,0.1681517250470836,20.87493787640781,1
2014-12-14 03:30:00,13609,0,-294395.6677880567,-94445413.93498254,93856622.59940642,1,13342.105,0,0.01,308004.6677880567,7403.019602522658,41.60527518839756,266.89500000000044,1144.0421787135508,0.23329122384291612,20.91928320612024,1
2014-12-14 04:00:00,11786,0,-294694.55378621013,-94495849.64957316,93906460.54200076,1,10932.921,0,0.0099999999999999,306480.55378621013,7320.20440053547,41.86775901555306,853.0789999999997,1141.6840293509708,0.7472111180226998,21.30748506678788,1
2014-12-14 04:30:00,6978,0,-296027.7052642676,-94547328.5373766,93955273.12684806,1,9257.334,0,0.01,303005.7052642676,7190.666030104283,42.13875376713515,-2279.3340000000007,1176.9859899568232,-1.9365854984251905,22.03766963278017,1
2014-12-14 05:00:00,4468,0,-296864.9571880629,-94598320.43138333,94004590.5170072,1,4729.0176,0,0.01,301332.9571880629,7035.814239016588,42.82844130776552,-261.01760000000013,1177.875175022222,-0.22160039156532502,21.525020849665424,1
2014-12-14 05:30:00,3728,0,-296290.26186162845,-94647909.28104322,94055328.75731996,1,2506.8477,0,0.0099999999999999,300018.26186162845,6851.032434992316,43.79168610109856,1221.1523000000002,1186.540297126202,1.0291705245558271,22.410428312827197,1
2014-12-14 06:00:00,3611,0,-295545.47453074885,-94697336.93741332,94106245.98835184,1,3058.4531,0,0.01,299156.47453074885,6651.47412173243,44.97596608747403,552.5468999999998,1186.8922897913235,0.46554089596213255,22.72075349171808,1
2014-12-14 06:30:00,3909,0,-292922.52320273774,-94744895.32236315,94159050.2759577,1,3649.9385,0,0.01,296831.52320273774,6474.909328522531,45.84334824507417,259.0614999999998,1182.9038634713297,0.21900469514045062,23.031176470107308,1
2014-12-14 07:00:00,4139,0,-291605.6875815713,-94793768.70688903,94210557.3317259,1,4055.166,0,0.01,295744.6875815713,6255.790166515096,47.27535286662618,83.83399999999983,1164.026226047218,0.07202071407332636,23.673686790349752,1
2014-12-14 07:30:00,5583,0,-289505.0001023863,-94841867.111879,94262857.11167422,1,4596.788,0,0.01,295088.0001023863,6094.582962580754,48.418079122747905,986.2120000000004,1160.8469649391734,0.8495624572285257,24.633820789988214,1
2014-12-14 08:00:00,6831,0,-289712.13386255235,-94892282.19667256,94312857.92894746,1,6833.3037,0,0.01,296543.13386255235,5939.680064250048,49.925775572895986,-2.30370000000039,1154.3829589001402,-0.0019956115795362077,24.963885592237762,1
2014-12-14 08:30:00,8929,0,-289800.12931974244,-94942586.9879072,94362986.72926772,1,9259.247,0,0.01,298729.12931974244,5868.514846124359,50.90370172907152,-330.2469999999994,1153.9691058599692,-0.2861835713997649,25.594942650235645,1
