timestamp,value,is_anomaly,pred_mean,detected
2014-12-08 22:30:00,19387,0,20634.066,0
2014-12-08 23:00:00,17494,0,17420.727,0
2014-12-08 23:30:00,13745,0,14814.389,0
2014-12-09 00:00:00,11339,0,10812.377,0
2014-12-09 00:30:00,8699,0,8817.268,0
2014-12-09 01:00:00,6796,0,7077.4927,0
2014-12-09 01:30:00,5236,0,5366.754,0
2014-12-09 02:00:00,3800,0,3901.245,0
2014-12-09 02:30:00,3042,0,2778.1387,0
2014-12-09 03:00:00,2532,0,2335.794,0
2014-12-09 03:30:00,2258,0,2079.5771,0
2014-12-09 04:00:00,2212,0,1968.8633,0
2014-12-09 04:30:00,2135,0,2174.0977,0
2014-12-09 05:00:00,2592,0,2613.6855,0
2014-12-09 05:30:00,4617,0,3963.9521,0
2014-12-09 06:00:00,8006,0,7280.6587,0
2014-12-09 06:30:00,13619,0,11758.5625,0
2014-12-09 07:00:00,16700,0,17219.885,0
2014-12-09 07:30:00,19651,0,19556.738,0
2014-12-09 08:00:00,20630,0,20839.65,0
2014-12-09 08:30:00,21217,0,20671.27,0
2014-12-09 09:00:00,19857,0,20380.287,0
2014-12-09 09:30:00,18753,0,18937.88,0
2014-12-09 10:00:00,17813,0,17906.344,0
2014-12-09 10:30:00,17833,0,17327.207,0
2014-12-09 11:00:00,17164,0,17694.371,0
2014-12-09 11:30:00,18181,0,17637.234,0
2014-12-09 12:00:00,17482,0,18615.938,0
2014-12-09 12:30:00,15676,0,17712.748,0
2014-12-09 13:00:00,16018,0,15836.844,0
2014-12-09 13:30:00,17066,0,16389.809,0
2014-12-09 14:00:00,17654,0,17955.477,0
2014-12-09 14:30:00,17696,0,18397.285,0
2014-12-09 15:00:00,16781,0,17843.914,0
2014-12-09 15:30:00,14189,0,16230.749,0
2014-12-09 16:00:00,12461,0,13085.016,0
2014-12-09 16:30:00,12252,0,12324.166,0
2014-12-09 17:00:00,15431,0,14667.404,0
2014-12-09 17:30:00,18137,0,18956.172,0
2014-12-09 18:00:00,20649,0,20716.105,0
2014-12-09 18:30:00,21989,0,21720.781,0
2014-12-09 19:00:00,22350,0,22262.592,0
2014-12-09 19:30:00,22177,0,22073.941,0
2014-12-09 20:00:00,22991,0,21450.078,0
2014-12-09 20:30:00,22128,0,22239.633,0
2014-12-09 21:00:00,23207,0,21616.465,0
2014-12-09 21:30:00,23091,0,23189.752,0
2014-12-09 22:00:00,22616,0,23198.453,0
2014-12-09 22:30:00,21118,0,22105.615,0
2014-12-09 23:00:00,19301,0,19822.13,0
2014-12-09 23:30:00,16789,0,17319.63,0
2014-12-10 00:00:00,14252,0,14233.496,0
2014-12-10 00:30:00,10138,0,11572.114,0
2014-12-10 01:00:00,7847,0,7873.9673,0
2014-12-10 01:30:00,5782,0,6133.8076,0
2014-12-10 02:00:00,4951,0,4547.206,0
2014-12-10 02:30:00,3696,0,3790.2354,0
2014-12-10 03:00:00,2833,0,2827.245,0
2014-12-10 03:30:00,2375,0,2142.1797,0
2014-12-10 04:00:00,2533,0,1928.7842,0
2014-12-10 04:30:00,2423,0,2334.3477,0
2014-12-10 05:00:00,2512,0,2608.5625,0
2014-12-10 05:30:00,4337,0,3296.245,0
2014-12-10 06:00:00,6721,0,6232.5156,0
2014-12-10 06:30:00,11812,0,10027.482,0
2014-12-10 07:00:00,16054,0,15399.314,0
2014-12-10 07:30:00,19337,0,19151.111,0
2014-12-10 08:00:00,21348,0,20989.137,0
2014-12-10 08:30:00,21167,0,21557.762,0
2014-12-10 09:00:00,20051,0,20525.688,0
2014-12-10 09:30:00,18809,0,19079.059,0
2014-12-10 10:00:00,17812,0,17962.598,0
2014-12-10 10:30:00,17889,0,17275.912,0
2014-12-10 11:00:00,17482,0,17616.102,0
2014-12-10 11:30:00,18775,0,17767.678,0
2014-12-10 12:00:00,18351,0,19174.89,0
2014-12-10 12:30:00,17604,0,18560.346,0
2014-12-10 13:00:00,17729,0,17461.424,0
2014-12-10 13:30:00,17499,0,17811.326,0
2014-12-10 14:00:00,17558,0,18035.281,0
2014-12-10 14:30:00,18070,0,17930.654,0
2014-12-10 15:00:00,17422,0,18234.336,0
2014-12-10 15:30:00,14666,0,17130.234,0
2014-12-10 16:00:00,12252,0,13587.447,0
2014-12-10 16:30:00,11174,0,11639.49,0
2014-12-10 17:00:00,13853,0,13077.303,0
2014-12-10 17:30:00,16962,0,17586.047,0
2014-12-10 18:00:00,19708,0,20137.307,0
2014-12-10 18:30:00,20764,0,21219.984,0
2014-12-10 19:00:00,21802,0,21135.629,0
2014-12-10 19:30:00,22239,0,21695.445,0
2014-12-10 20:00:00,22169,0,21667.059,0
2014-12-10 20:30:00,23923,0,21423.152,0
2014-12-10 21:00:00,24403,0,23314.232,0
2014-12-10 21:30:00,24211,0,24095.984,0
2014-12-10 22:00:00,23439,0,24510.096,0
2014-12-10 22:30:00,23394,0,23728.598,0
2014-12-10 23:00:00,21701,0,22713.555,0
2014-12-10 23:30:00,19727,0,20290.803,0
2014-12-11 00:00:00,17270,0,17652.191,0
2014-12-11 00:30:00,13379,0,14601.528,0
2014-12-11 01:00:00,10314,0,10530.379,0
2014-12-11 01:30:00,7470,0,7960.47,0
2014-12-11 02:00:00,6039,0,6086.0264,0
2014-12-11 02:30:00,4322,0,4790.6865,0
2014-12-11 03:00:00,3461,0,3197.206,0
2014-12-11 03:30:00,2872,0,2564.6045,0
2014-12-11 04:00:00,2854,0,2326.2773,0
2014-12-11 04:30:00,2422,0,2496.746,0
2014-12-11 05:00:00,2578,0,2340.2783,0
2014-12-11 05:30:00,4513,0,2906.9014,0
2014-12-11 06:00:00,6672,0,5843.573,0
2014-12-11 06:30:00,12358,0,9519.158,0
2014-12-11 07:00:00,15790,0,15724.891,0
2014-12-11 07:30:00,19441,0,19013.586,0
2014-12-11 08:00:00,20920,0,21067.611,0
2014-12-11 08:30:00,20665,0,21334.293,0
2014-12-11 09:00:00,19708,0,20197.775,0
2014-12-11 09:30:00,20066,0,18857.47,0
2014-12-11 10:00:00,18424,0,19082.266,0
2014-12-11 10:30:00,18403,0,17884.982,0
2014-12-11 11:00:00,17621,0,17928.621,0
2014-12-11 11:30:00,18994,0,17809.838,0
2014-12-11 12:00:00,18845,0,19376.488,0
2014-12-11 12:30:00,17937,0,19108.016,0
2014-12-11 13:00:00,17974,0,17817.188,0
2014-12-11 13:30:00,18671,0,17984.256,0
2014-12-11 14:00:00,19082,0,19098.145,0
2014-12-11 14:30:00,20224,0,19338.408,0
2014-12-11 15:00:00,18966,0,19891.291,0
2014-12-11 15:30:00,16165,0,17660.111,0
2014-12-11 16:00:00,14013,0,13946.249,0
2014-12-11 16:30:00,12246,0,12928.029,0
2014-12-11 17:00:00,15021,0,13979.973,0
2014-12-11 17:30:00,18834,0,18779.658,0
2014-12-11 18:00:00,21115,0,22231.754,0
2014-12-11 18:30:00,22746,0,22678.49,0
2014-12-11 19:00:00,23679,0,23216.463,0
2014-12-11 19:30:00,23992,0,23382.697,0
2014-12-11 20:00:00,23597,0,23078.834,0
2014-12-11 20:30:00,23581,0,22606.57,0
2014-12-11 21:00:00,24093,0,22940.22,0
2014-12-11 21:30:00,24130,0,23864.45,0
2014-12-11 22:00:00,24027,0,24330.34,0
2014-12-11 22:30:00,23575,0,24474.617,0
2014-12-11 23:00:00,22502,0,23370.72,0
2014-12-11 23:30:00,22049,0,21114.871,0
2014-12-12 00:00:00,20667,0,19955.52,0
2014-12-12 00:30:00,19265,0,18173.434,0
2014-12-12 01:00:00,16192,0,16582.35,0
2014-12-12 01:30:00,12814,0,13378.649,0
2014-12-12 02:00:00,10410,0,9995.309,0
2014-12-12 02:30:00,8218,0,8153.734,0
2014-12-12 03:00:00,6335,0,6506.408,0
2014-12-12 03:30:00,5377,0,4856.832,0
2014-12-12 04:00:00,4659,0,4333.215,0
2014-12-12 04:30:00,3597,0,4089.6553,0
2014-12-12 05:00:00,3208,0,3260.829,0
2014-12-12 05:30:00,4698,0,3101.3809,0
2014-12-12 06:00:00,6900,0,5246.6553,0
2014-12-12 06:30:00,12308,0,8551.719,0
2014-12-12 07:00:00,15444,0,14835.844,0
2014-12-12 07:30:00,19511,0,18197.344,0
2014-12-12 08:00:00,20489,0,20857.648,0
2014-12-12 08:30:00,20834,0,20947.271,0
2014-12-12 09:00:00,19854,0,20349.105,0
2014-12-12 09:30:00,18687,0,19018.355,0
2014-12-12 10:00:00,18014,0,17887.44,0
2014-12-12 10:30:00,18564,0,17527.062,0
2014-12-12 11:00:00,18237,0,18427.03,0
2014-12-12 11:30:00,18916,0,18641.703,0
2014-12-12 12:00:00,18244,0,19270.117,0
2014-12-12 12:30:00,16850,0,18415.297,0
2014-12-12 13:00:00,17845,0,16938.871,0
2014-12-12 13:30:00,18162,0,18041.28,0
2014-12-12 14:00:00,19043,0,18694.676,0
2014-12-12 14:30:00,19128,0,19209.234,0
2014-12-12 15:00:00,18287,0,18492.92,0
2014-12-12 15:30:00,15667,0,16738.71,0
2014-12-12 16:00:00,13938,0,14084.295,0
2014-12-12 16:30:00,12626,0,13999.732,0
2014-12-12 17:00:00,15807,0,15105.321,0
2014-12-12 17:30:00,19375,0,19401.008,0
2014-12-12 18:00:00,21905,0,22360.24,0
2014-12-12 18:30:00,24008,0,23358.252,0
2014-12-12 19:00:00,25410,0,24455.266,0
2014-12-12 19:30:00,25568,0,24886.5,0
2014-12-12 20:00:00,24888,0,24472.031,0
2014-12-12 20:30:00,25190,0,23851.371,0
2014-12-12 21:00:00,25350,0,24552.795,0
2014-12-12 21:30:00,25927,0,25172.344,0
2014-12-12 22:00:00,26737,0,26231.486,0
2014-12-12 22:30:00,26771,0,27238.555,0
2014-12-12 23:00:00,26180,0,27158.207,0
2014-12-12 23:30:00,25739,0,26009.79,0
2014-12-13 00:00:00,24743,0,24526.43,0
2014-12-13 00:30:00,24285,0,22744.475,0
2014-12-13 01:00:00,22826,0,21935.729,0
2014-12-13 01:30:00,21266,0,20325.742,0
2014-12-13 02:00:00,19907,0,18588.41,0
2014-12-13 02:30:00,17053,0,17093.484,0
2014-12-13 03:00:00,14423,0,14353.791,0
2014-12-13 03:30:00,12363,0,11740.947,0
2014-12-13 04:00:00,10600,0,9570.104,0
2014-12-13 04:30:00,6501,0,7825.934,0
2014-12-13 05:00:00,4211,0,4349.587,0
2014-12-13 05:30:00,3425,0,2967.329,0
2014-12-13 06:00:00,3475,0,3515.4932,0
2014-12-13 06:30:00,5132,0,4241.965,0
2014-12-13 07:00:00,4986,0,6206.8154,0
2014-12-13 07:30:00,7716,0,6524.876,0
2014-12-13 08:00:00,8873,0,9502.1,0
2014-12-13 08:30:00,12361,0,11513.328,0
2014-12-13 09:00:00,13217,0,14781.989,0
2014-12-13 09:30:00,17706,0,15468.556,0
2014-12-13 10:00:00,19199,0,18919.672,0
2014-12-13 10:30:00,21605,0,19960.014,0
2014-12-13 11:00:00,22106,0,21197.922,0
2014-12-13 11:30:00,23452,0,21341.646,0
2014-12-13 12:00:00,24095,0,22366.05,0
2014-12-13 12:30:00,24114,0,23026.494,0
2014-12-13 13:00:00,24368,0,22971.691,0
2014-12-13 13:30:00,23648,0,23133.234,0
2014-12-13 14:00:00,22929,0,22605.816,0
2014-12-13 14:30:00,22531,0,22110.824,0
2014-12-13 15:00:00,21489,0,21945.178,0
2014-12-13 15:30:00,19081,0,21106.91,0
2014-12-13 16:00:00,15734,0,19001.428,0
2014-12-13 16:30:00,13140,0,15410.788,0
2014-12-13 17:00:00,15041,0,13851.541,0
2014-12-13 17:30:00,17961,0,17959.637,0
2014-12-13 18:00:00,20757,0,21228.826,0
2014-12-13 18:30:00,22233,0,22580.434,0
2014-12-13 19:00:00,23550,0,22691.793,0
2014-12-13 19:30:00,24311,0,23270.86,0
2014-12-13 20:00:00,24320,0,23561.303,0
2014-12-13 20:30:00,23465,0,23332.145,0
2014-12-13 21:00:00,24125,0,22561.945,0
2014-12-13 21:30:00,24696,0,23540.912,0
2014-12-13 22:00:00,24848,0,24293.938,0
2014-12-13 22:30:00,25952,0,24841.84,0
2014-12-13 23:00:00,26481,0,26206.512,0
2014-12-13 23:30:00,26376,0,26875.617,0
2014-12-14 00:00:00,26065,0,26876.416,0
2014-12-14 00:30:00,25745,0,26216.57,0
2014-12-14 01:00:00,24053,0,25109.852,0
2014-12-14 01:30:00,22288,0,22406.936,0
2014-12-14 02:00:00,21263,0,19900.438,0
2014-12-14 02:30:00,18637,0,18553.354,0
2014-12-14 03:00:00,16106,0,15913.39,0
2014-12-14 03:30:00,13609,0,13342.105,0
2014-12-14 04:00:00,11786,0,10932.921,0
2014-12-14 04:30:00,6978,0,9257.334,0
2014-12-14 05:00:00,4468,0,4729.0176,0
2014-12-14 05:30:00,3728,0,2506.8477,0
2014-12-14 06:00:00,3611,0,3058.4531,0
2014-12-14 06:30:00,3909,0,3649.9385,0
2014-12-14 07:00:00,4139,0,4055.166,0
2014-12-14 07:30:00,5583,0,4596.788,0
2014-12-14 08:00:00,6831,0,6833.3037,0
2014-12-14 08:30:00,8929,0,9259.247,0
2014-12-14 09:00:00,10358,0,11767.758,0
2014-12-14 09:30:00,14261,0,13140.415,0
2014-12-14 10:00:00,16254,0,16489.203,0
2014-12-14 10:30:00,19993,0,18080.312,0
2014-12-14 11:00:00,20203,0,20596.3,0
2014-12-14 11:30:00,21630,0,20310.102,0
2014-12-14 12:00:00,22210,0,21127.012,0
2014-12-14 12:30:00,22458,0,21760.516,0
2014-12-14 13:00:00,21793,0,21893.193,0
2014-12-14 13:30:00,21177,0,21230.5,0
2014-12-14 14:00:00,20831,0,20764.447,0
2014-12-14 14:30:00,20577,0,20638.303,0
2014-12-14 15:00:00,20293,0,20591.191,0
2014-12-14 15:30:00,18839,0,20248.617,0
2014-12-14 16:00:00,17406,0,18864.668,0
2014-12-14 16:30:00,15292,0,17737.768,0
2014-12-14 17:00:00,16443,0,15507.156,0
2014-12-14 17:30:00,17727,0,17231.326,0
2014-12-14 18:00:00,18988,0,19513.344,0
2014-12-14 18:30:00,19533,0,20129.154,0
2014-12-14 19:00:00,19548,0,19812.63,0
2014-12-14 19:30:00,18055,0,19530.672,0
2014-12-14 20:00:00,17006,0,18124.922,0
2014-12-14 20:30:00,16671,0,17531.986,0
2014-12-14 21:00:00,16007,0,17566.14,0
2014-12-14 21:30:00,16344,0,16813.158,0
2014-12-14 22:00:00,15913,0,16822.473,0
2014-12-14 22:30:00,14327,0,15771.322,0
2014-12-14 23:00:00,12060,0,13478.624,0
2014-12-14 23:30:00,10952,0,10605.357,0
2014-12-15 00:00:00,9228,0,9251.424,0
2014-12-15 00:30:00,6754,0,7581.6426,0
2014-12-15 01:00:00,5230,0,5211.3975,0
2014-12-15 01:30:00,4058,0,4076.463,0
2014-12-15 02:00:00,3386,0,3327.6387,0
2014-12-15 02:30:00,2854,0,2789.414,0
2014-12-15 03:00:00,2088,0,2364.5527,0
2014-12-15 03:30:00,2063,0,1740.5107,0
2014-12-15 04:00:00,2573,0,1929.0059,0
2014-12-15 04:30:00,2606,0,2888.0752,0
2014-12-15 05:00:00,3027,0,3451.1357,0
2014-12-15 05:30:00,4795,0,4372.214,0
2014-12-15 06:00:00,7029,0,6851.6025,0
2014-12-15 06:30:00,11534,0,9809.843,0
2014-12-15 07:00:00,14434,0,14320.825,0
2014-12-15 07:30:00,17808,0,16961.676,0
2014-12-15 08:00:00,18371,0,19096.977,0
2014-12-15 08:30:00,18743,0,18758.807,0
2014-12-15 09:00:00,17992,0,18266.566,0
2014-12-15 09:30:00,17405,0,17457.133,0
2014-12-15 10:00:00,16508,0,17041.746,0
2014-12-15 10:30:00,15778,0,16664.5,0
2014-12-15 11:00:00,15424,0,16401.441,0
2014-12-15 11:30:00,16627,0,16037.743,0
2014-12-15 12:00:00,16484,0,16807.738,0
2014-12-15 12:30:00,16637,0,16726.145,0
2014-12-15 13:00:00,16135,0,16899.545,0
2014-12-15 13:30:00,16513,0,16673.264,0
2014-12-15 14:00:00,17025,0,17021.8,0
2014-12-15 14:30:00,18231,0,17515.477,0
2014-12-15 15:00:00,17722,0,18387.24,0
2014-12-15 15:30:00,16477,0,16979.734,0
2014-12-15 16:00:00,14298,0,14894.143,0
2014-12-15 16:30:00,13229,0,13550.049,0
2014-12-15 17:00:00,15523,0,14669.926,0
2014-12-15 17:30:00,17795,0,18735.295,0
2014-12-15 18:00:00,20424,0,20684.375,0
2014-12-15 18:30:00,21017,0,21997.238,0
2014-12-15 19:00:00,21475,0,21594.713,0
2014-12-15 19:30:00,22549,0,21264.934,0
2014-12-15 20:00:00,21924,0,21797.445,0
2014-12-15 20:30:00,21131,0,21123.732,0
2014-12-15 21:00:00,21393,0,20775.387,0
2014-12-15 21:30:00,21577,0,20961.217,0
2014-12-15 22:00:00,21019,0,20490.762,0
2014-12-15 22:30:00,18908,0,19763.059,0
2014-12-15 23:00:00,17370,0,17198.748,0
2014-12-15 23:30:00,13782,0,15163.876,0
2014-12-16 00:00:00,11608,0,11262.352,0
2014-12-16 00:30:00,8753,0,9123.213,0
2014-12-16 01:00:00,6959,0,6935.039,0
2014-12-16 01:30:00,5332,0,5327.201,0
2014-12-16 02:00:00,4417,0,3966.6436,0
2014-12-16 02:30:00,3812,0,3351.4453,0
2014-12-16 03:00:00,2785,0,3046.3662,0
2014-12-16 03:30:00,2230,0,2195.4229,0
2014-12-16 04:00:00,2383,0,1767.4678,0
2014-12-16 04:30:00,2206,0,2239.4287,0
2014-12-16 05:00:00,2455,0,2542.1514,0
2014-12-16 05:30:00,4355,0,3405.2588,0
2014-12-16 06:00:00,6534,0,6395.8037,0
2014-12-16 06:30:00,11684,0,9839.881,0
2014-12-16 07:00:00,14785,0,15134.814,0
2014-12-16 07:30:00,18872,0,17950.068,0
2014-12-16 08:00:00,19244,0,20461.928,0
2014-12-16 08:30:00,20521,0,19878.234,0
2014-12-16 09:00:00,19197,0,19948.693,0
2014-12-16 09:30:00,18299,0,18498.523,0
2014-12-16 10:00:00,17178,0,17508.748,0
2014-12-16 10:30:00,16812,0,16743.223,0
2014-12-16 11:00:00,16250,0,16750.88,0
2014-12-16 11:30:00,17275,0,16803.738,0
2014-12-16 12:00:00,17818,0,17814.336,0
2014-12-16 12:30:00,17228,0,17968.49,0
2014-12-16 13:00:00,16423,0,17219.1,0
2014-12-16 13:30:00,17067,0,16670.7,0
2014-12-16 14:00:00,17759,0,17554.934,0
2014-12-16 14:30:00,18175,0,18352.207,0
2014-12-16 15:00:00,17997,0,18371.357,0
2014-12-16 15:30:00,16045,0,17379.744,0
2014-12-16 16:00:00,14086,0,14600.746,0
2014-12-16 16:30:00,12498,0,13101.343,0
2014-12-16 17:00:00,15616,0,13822.92,0
2014-12-16 17:30:00,17897,0,19067.201,0
2014-12-16 18:00:00,20215,0,21017.047,0
2014-12-16 18:30:00,21911,0,21643.984,0
2014-12-16 19:00:00,22798,0,22471.41,0
2014-12-16 19:30:00,24359,0,22628.104,0
2014-12-16 20:00:00,23687,0,23665.9,0
2014-12-16 20:30:00,23843,0,22797.418,0
2014-12-16 21:00:00,23849,0,23417.232,0
2014-12-16 21:30:00,24686,0,23831.28,0
2014-12-16 22:00:00,23566,0,24815.43,0
2014-12-16 22:30:00,22591,0,22935.383,0
2014-12-16 23:00:00,20184,0,21304.582,0
2014-12-16 23:30:00,17824,0,18145.729,0
2014-12-17 00:00:00,14522,0,15041.996,0
2014-12-17 00:30:00,10981,0,11505.462,0
2014-12-17 01:00:00,8494,0,8464.48,0
2014-12-17 01:30:00,6739,0,6888.252,0
2014-12-17 02:00:00,5562,0,5514.6562,0
2014-12-17 02:30:00,4095,0,4277.8555,0
2014-12-17 03:00:00,3228,0,3038.0137,0
2014-12-17 03:30:00,2801,0,2459.7148,0
2014-12-17 04:00:00,2905,0,2339.2021,0
2014-12-17 04:30:00,2604,0,2684.4834,0
2014-12-17 05:00:00,2634,0,2769.662,0
2014-12-17 05:30:00,4453,0,3414.2031,0
2014-12-17 06:00:00,6610,0,6389.784,0
2014-12-17 06:30:00,11882,0,9951.535,0
2014-12-17 07:00:00,15378,0,15430.962,0
2014-12-17 07:30:00,18958,0,18591.545,0
2014-12-17 08:00:00,20241,0,20641.11,0
2014-12-17 08:30:00,20321,0,20735.309,0
2014-12-17 09:00:00,19626,0,19891.713,0
2014-12-17 09:30:00,18615,0,18835.33,0
2014-12-17 10:00:00,17801,0,17884.416,0
2014-12-17 10:30:00,17622,0,17299.562,0
2014-12-17 11:00:00,17122,0,17432.184,0
2014-12-17 11:30:00,18747,0,17500.033,0
2014-12-17 12:00:00,18708,0,19167.143,0
2014-12-17 12:30:00,18308,0,18858.637,0
2014-12-17 13:00:00,17777,0,18080.863,0
2014-12-17 13:30:00,17824,0,17854.648,0
2014-12-17 14:00:00,18196,0,18246.748,0
2014-12-17 14:30:00,18499,0,18578.133,0
2014-12-17 15:00:00,18003,0,18553.164,0
2014-12-17 15:30:00,16052,0,17378.875,0
2014-12-17 16:00:00,13607,0,14716.037,0
2014-12-17 16:30:00,12212,0,12797.082,0
2014-12-17 17:00:00,14983,0,13862.712,0
2014-12-17 17:30:00,18285,0,18674.604,0
2014-12-17 18:00:00,20665,0,21539.236,0
2014-12-17 18:30:00,21841,0,22249.53,0
2014-12-17 19:00:00,23081,0,22369.01,0
2014-12-17 19:30:00,22785,0,22866.885,0
2014-12-17 20:00:00,24069,0,21902.77,0
2014-12-17 20:30:00,24039,0,23235.611,0
2014-12-17 21:00:00,25073,0,23370.082,0
2014-12-17 21:30:00,24980,0,24955.219,0
2014-12-17 22:00:00,24878,0,25280.793,0
2014-12-17 22:30:00,23338,0,25167.396,0
2014-12-17 23:00:00,22407,0,22556.152,0
2014-12-17 23:30:00,20950,0,20783.738,0
2014-12-18 00:00:00,18285,0,18655.264,0
2014-12-18 00:30:00,14827,0,15440.366,0
2014-12-18 01:00:00,10904,0,11720.421,0
2014-12-18 01:30:00,8901,0,8240.871,0
2014-12-18 02:00:00,6765,0,7241.4775,0
2014-12-18 02:30:00,5188,0,5589.5127,0
2014-12-18 03:00:00,3823,0,3878.6611,0
2014-12-18 03:30:00,3524,0,2819.963,0
2014-12-18 04:00:00,3414,0,2883.3877,0
2014-12-18 04:30:00,2681,0,3081.2734,0
2014-12-18 05:00:00,3079,0,2596.669,0
2014-12-18 05:30:00,4828,0,3398.6738,0
2014-12-18 06:00:00,7029,0,6273.1104,0
2014-12-18 06:30:00,12063,0,9864.512,0
2014-12-18 07:00:00,15230,0,15360.693,0
2014-12-18 07:30:00,18835,0,18325.545,0
2014-12-18 08:00:00,20484,0,20480.865,0
2014-12-18 08:30:00,20222,0,20988.363,0
2014-12-18 09:00:00,19752,0,19873.96,0
2014-12-18 09:30:00,18914,0,18944.91,0
2014-12-18 10:00:00,18466,0,18191.652,0
2014-12-18 10:30:00,18364,0,17928.248,0
2014-12-18 11:00:00,17439,0,18133.0,0
2014-12-18 11:30:00,19228,0,17760.64,0
2014-12-18 12:00:00,19485,0,19569.281,0
2014-12-18 12:30:00,18539,0,19635.373,0
2014-12-18 13:00:00,18424,0,18333.547,0
2014-12-18 13:30:00,18594,0,18346.09,0
2014-12-18 14:00:00,19253,0,18930.998,0
2014-12-18 14:30:00,19536,0,19458.27,0
2014-12-18 15:00:00,19129,0,19227.758,0
2014-12-18 15:30:00,16419,0,17905.344,0
2014-12-18 16:00:00,14143,0,14485.943,0
2014-12-18 16:30:00,12440,0,13117.335,0
2014-12-18 17:00:00,15352,0,14247.944,0
2014-12-18 17:30:00,19402,0,19184.375,0
2014-12-18 18:00:00,21772,0,22782.336,0
2014-12-18 18:30:00,23309,0,23377.125,0
2014-12-18 19:00:00,24617,0,23811.81,0
2014-12-18 19:30:00,24906,0,24199.684,0
2014-12-18 20:00:00,25149,0,23818.703,0
2014-12-18 20:30:00,25441,0,24077.877,0
2014-12-18 21:00:00,26065,0,24693.662,0
2014-12-18 21:30:00,25822,0,25822.543,0
2014-12-18 22:00:00,25738,0,26116.504,0
2014-12-18 22:30:00,24879,0,26332.246,0
2014-12-18 23:00:00,24496,0,24838.176,0
2014-12-18 23:30:00,23501,0,23244.555,0
2014-12-19 00:00:00,20698,0,21455.68,0
2014-12-19 00:30:00,19243,0,18091.488,0
2014-12-19 01:00:00,16900,0,16190.332,0
2014-12-19 01:30:00,13421,0,13901.632,0
2014-12-19 02:00:00,10585,0,10706.946,0
2014-12-19 02:30:00,8512,0,8261.023,0
2014-12-19 03:00:00,6744,0,6547.786,0
2014-12-19 03:30:00,5653,0,5107.7773,0
2014-12-19 04:00:00,5420,0,4506.3564,0
2014-12-19 04:30:00,3982,0,4779.468,0
2014-12-19 05:00:00,3682,0,3727.6113,0
2014-12-19 05:30:00,4979,0,3633.125,0
2014-12-19 06:00:00,6847,0,5795.8477,0
2014-12-19 06:30:00,11330,0,8843.077,0
2014-12-19 07:00:00,14716,0,14058.0625,0
2014-12-19 07:30:00,18996,0,17540.209,0
2014-12-19 08:00:00,20784,0,20590.83,0
2014-12-19 08:30:00,20763,0,21349.916,0
2014-12-19 09:00:00,21030,0,20391.227,0
2014-12-19 09:30:00,19778,0,20077.934,0
2014-12-19 10:00:00,18496,0,18980.627,0
2014-12-19 10:30:00,18800,0,17940.115,0
2014-12-19 11:00:00,18765,0,18570.54,0
2014-12-19 11:30:00,20209,0,19117.682,0
2014-12-19 12:00:00,19684,0,20514.709,0
2014-12-19 12:30:00,18093,0,19733.734,0
2014-12-19 13:00:00,17958,0,17931.557,0
2014-12-19 13:30:00,18794,0,17997.266,0
2014-12-19 14:00:00,19592,0,19226.432,0
2014-12-19 14:30:00,20240,0,19876.922,0
2014-12-19 15:00:00,19125,0,19742.117,0
2014-12-19 15:30:00,16262,0,17478.154,0
2014-12-19 16:00:00,14858,0,14033.181,0
2014-12-19 16:30:00,12685,0,14370.701,0
2014-12-19 17:00:00,15752,0,15040.356,0
2014-12-19 17:30:00,19931,0,19312.188,0
2014-12-19 18:00:00,22925,0,23159.395,0
2014-12-19 18:30:00,24921,0,24577.562,0
2014-12-19 19:00:00,26335,0,25380.574,0
2014-12-19 19:30:00,26896,0,25723.912,0
2014-12-19 20:00:00,26796,0,25618.055,0
2014-12-19 20:30:00,25989,0,25510.184,0
2014-12-19 21:00:00,26280,0,25189.754,0
2014-12-19 21:30:00,26403,0,26091.055,0
2014-12-19 22:00:00,26905,0,26677.215,0
2014-12-19 22:30:00,26723,0,27445.453,0
2014-12-19 23:00:00,25807,0,27042.926,0
2014-12-19 23:30:00,26432,0,25426.004,0
2014-12-20 00:00:00,25976,0,24923.55,0
2014-12-20 00:30:00,24322,0,23899.031,0
2014-12-20 01:00:00,22993,0,22105.838,0
2014-12-20 01:30:00,21186,0,20503.836,0
2014-12-20 02:00:00,19390,0,18423.514,0
2014-12-20 02:30:00,16298,0,16494.373,0
2014-12-20 03:00:00,14308,0,13511.427,0
2014-12-20 03:30:00,12289,0,11550.1455,0
2014-12-20 04:00:00,10822,0,9545.544,0
2014-12-20 04:30:00,6612,0,8107.4375,0
2014-12-20 05:00:00,4648,0,4530.3926,0
2014-12-20 05:30:00,3998,0,3357.83,0
2014-12-20 06:00:00,4080,0,4119.1885,0
2014-12-20 06:30:00,5139,0,4940.335,0
2014-12-20 07:00:00,4833,0,6298.3926,0
2014-12-20 07:30:00,6360,0,6335.4033,0
2014-12-20 08:00:00,7568,0,8074.302,0
2014-12-20 08:30:00,10329,0,10013.439,0
2014-12-20 09:00:00,11646,0,12898.3545,0
2014-12-20 09:30:00,15228,0,14097.28,0
2014-12-20 10:00:00,16173,0,16950.607,0
2014-12-20 10:30:00,18920,0,17569.568,0
2014-12-20 11:00:00,19813,0,19415.998,0
2014-12-20 11:30:00,21529,0,20107.645,0
2014-12-20 12:00:00,22544,0,21409.488,0
