timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-12-11 04:00:00,2854,0,-279638.34177933645,4546.639754494176,3234.1924620443397,1,0,0
2014-12-11 04:30:00,2422,0,-280970.96172809147,3871.5779597907367,3234.19245432641,1,0,0
2014-12-11 05:00:00,2578,0,-281806.9861158019,3589.414171087834,3234.1920491142932,1,0,0
2014-12-11 05:30:00,4513,0,-281229.3886782027,4488.960183647834,3234.1920432116494,1,0,0
2014-12-11 06:00:00,6672,0,-280481.3015075505,6747.746118490642,3234.1919673734633,1,0,0
2014-12-11 06:30:00,12358,0,-277854.81168096577,9983.979032681687,3234.1919605592952,1,0,0
2014-12-11 07:00:00,15790,0,-276535.5394534468,13485.172284457089,3234.191957445132,1,0,0
2014-12-11 07:30:00,19441,0,-274431.70822100027,16273.398613544514,3234.191969508087,1,0,0
2014-12-11 08:00:00,20920,0,-274635.31267297524,17654.514083965394,3234.192032348838,1,0,0
2014-12-11 08:30:00,20665,0,-274719.6266341557,17860.35549261394,3234.1920494262577,1,0,0
2014-12-11 09:00:00,19708,0,-275738.94671600667,17690.160719484153,3234.1924252157696,1,0,0
2014-12-11 09:30:00,20066,0,-276032.7721878406,17564.12787849324,3234.192424764504,1,0,0
2014-12-11 10:00:00,18424,0,-277343.29564507067,17371.81241521528,3234.1936118327153,1,0,0
2014-12-11 10:30:00,18403,0,-277341.0206626881,17156.558611757624,3234.194995025345,1,0,0
2014-12-11 11:00:00,17621,0,-278403.7788270015,17317.50298415539,3234.204878396076,1,0,0
2014-12-11 11:30:00,18994,0,-277676.04495519545,17865.992831126183,3234.234558865341,1,0,0
2014-12-11 12:00:00,18845,0,-277995.7279490354,18142.49638890519,3234.7987199904796,1,0,0
2014-12-11 12:30:00,17937,0,-278435.73488663207,17826.529475961157,3236.3185729727493,1,0,0
2014-12-11 13:00:00,17974,0,-279222.96361904556,17522.317874566957,3238.4092399321885,1,0,0
2014-12-11 13:30:00,18671,0,-279035.4239803968,17797.09250514198,3240.7523739534336,1,0,0
2014-12-11 14:00:00,19082,0,-279163.8308564409,18444.243746534125,3243.0377552837217,1,0,0
2014-12-11 14:30:00,20224,0,-279118.3668550764,18930.35231667344,3244.7394554639973,1,0,0
2014-12-11 15:00:00,18966,0,-279856.77090572263,18679.56983168567,3245.6934084065315,1,0,0
2014-12-11 15:30:00,16165,0,-281453.5874955383,17261.77523828138,3246.142248511384,1,0,0
2014-12-11 16:00:00,14013,0,-283478.54745009623,15420.735096260387,3246.3253086464206,1,0,0
2014-12-11 16:30:00,12246,0,-284601.9468597699,15107.63653100528,3246.383810031689,1,0,0
2014-12-11 17:00:00,15021,0,-282703.6810588104,17194.784270105232,3246.3982068853043,1,0,0
2014-12-11 17:30:00,18834,0,-280341.646819878,20195.93910679001,3246.401460086187,1,0,0
2014-12-11 18:00:00,21115,0,-278833.56035194435,22352.723969859588,3246.402122167007,1,0,0
2014-12-11 18:30:00,22746,0,-278242.412990089,23543.962435806407,3246.4021965399825,1,0,0
2014-12-11 19:00:00,23679,0,-277853.82752816606,24208.597616706997,3246.402197256295,1,0,0
2014-12-11 19:30:00,23992,0,-277870.5434567011,24176.327580861256,3246.4021357601077,1,0,0
2014-12-11 20:00:00,23597,0,-278688.7699641879,23520.94597301111,3246.401552789154,1,0,0
2014-12-11 20:30:00,23581,0,-279182.536077179,22967.616755260053,3246.39862367051,1,0,0
2014-12-11 21:00:00,24093,0,-278700.3116767222,22800.86234292128,3246.38565131444,1,0,0
2014-12-11 21:30:00,24130,0,-278229.61351773527,22621.70097107203,3246.332251621036,1,0,0
2014-12-11 22:00:00,24027,0,-277926.9425770111,22195.381527641992,3246.161727648358,1,0,0
2014-12-11 22:30:00,23575,0,-277207.93239886285,21416.59744428873,3245.738039691112,1,0,0
2014-12-11 23:00:00,22502,0,-277511.01305261324,19893.016543937534,3244.8293408291233,1,0,0
2014-12-11 23:30:00,22049,0,-278382.0683610824,17515.455035052284,3243.1818220032037,1,0,0
2014-12-12 00:00:00,20667,0,-279284.9219607678,14849.47480757784,3240.9207460822117,1,0,0
2014-12-12 00:30:00,19265,0,-280680.9577540236,12463.58131430149,3238.567828802402,1,0,0
2014-12-12 01:00:00,16192,0,-281461.27563484124,10497.527547941772,3236.4526707426335,1,0,0
2014-12-12 01:30:00,12814,0,-282503.34663419356,8917.626121527257,3234.875774361687,1,0,0
2014-12-12 02:00:00,10410,0,-282829.7926230444,7607.5691188265155,3234.2472850108743,1,0,0
2014-12-12 02:30:00,8218,0,-283524.1762632115,6441.657880857352,3234.204537692491,1,0,0
2014-12-12 03:00:00,6335,0,-284129.198210858,5550.0713691609635,3234.1956742677967,1,0,0
2014-12-12 03:30:00,5377,0,-284622.64429426985,5034.597723547589,3234.1935987937363,1,0,0
2014-12-12 04:00:00,4659,0,-284922.32494264015,4546.987848357734,3234.192462419175,1,0,0
2014-12-12 04:30:00,3597,0,-286254.94489139516,3871.938536578482,3234.192454538506,1,0,0
2014-12-12 05:00:00,3208,0,-287090.9692791056,3589.291327871857,3234.192049125593,1,0,0
2014-12-12 05:30:00,4698,0,-286513.3718415064,4488.0403817681145,3234.1920432983684,1,0,0
2014-12-12 06:00:00,6900,0,-285765.2846708542,6746.122834036843,3234.1919673568373,1,0,0
2014-12-12 06:30:00,12308,0,-283138.79484426946,9981.969017212545,3234.1919605852254,1,0,0
2014-12-12 07:00:00,15444,0,-281819.5226167505,13483.278036934465,3234.1919574201797,1,0,0
2014-12-12 07:30:00,19511,0,-279715.69138430397,16272.179018029135,3234.191969526115,1,0,0
2014-12-12 08:00:00,20489,0,-279919.29583627894,17654.127786082507,3234.1920322581336,1,0,0
2014-12-12 08:30:00,20834,0,-280003.6097974594,17860.41833779121,3234.1920494414258,1,0,0
2014-12-12 09:00:00,19854,0,-281022.92987931037,17690.25093218372,3234.1924249523804,1,0,0
2014-12-12 09:30:00,18687,0,-281316.7553511443,17564.201281787835,3234.1924245265677,1,0,0
2014-12-12 10:00:00,18014,0,-282627.27880837437,17371.957695857658,3234.1936118244676,1,0,0
2014-12-12 10:30:00,18564,0,-282625.0038259918,17156.611735925253,3234.194989977124,1,0,0
2014-12-12 11:00:00,18237,0,-283687.7619903052,17317.26023365621,3234.204880342107,1,0,0
2014-12-12 11:30:00,18916,0,-282960.02811849915,17865.684370490824,3234.234466696275,1,0,0
2014-12-12 12:00:00,18244,0,-283279.7111123391,18142.52713224601,3234.798114912178,1,0,0
2014-12-12 12:30:00,16850,0,-283719.71804993576,17826.789285767496,3236.317493422965,1,0,0
2014-12-12 13:00:00,17845,0,-284506.94678234926,17522.343052115306,3238.407955629285,1,0,0
2014-12-12 13:30:00,18162,0,-284319.4071437005,17796.78069540239,3240.7510043739812,1,0,0
2014-12-12 14:00:00,19043,0,-284447.8140197446,18443.868899336412,3243.0365710790998,1,0,0
2014-12-12 14:30:00,19128,0,-284402.3500183801,18930.224968627932,3244.7387088199425,1,0,0
2014-12-12 15:00:00,18287,0,-285140.75406902627,18680.03801860346,3245.693035595816,1,0,0
2014-12-12 15:30:00,15667,0,-286737.570658842,17262.860878822357,3246.142085019148,1,0,0
2014-12-12 16:00:00,13938,0,-288762.5306133999,15421.540457215997,3246.325249815544,1,0,0
2014-12-12 16:30:00,12626,0,-289885.93002307357,15107.089407411522,3246.383794280393,1,0,0
2014-12-12 17:00:00,15807,0,-287987.6642221141,17193.114300941856,3246.398203315444,1,0,0
2014-12-12 17:30:00,19375,0,-285625.6299831817,20194.368926831703,3246.4014592891717,1,0,0
2014-12-12 18:00:00,21905,0,-284117.54351524805,22351.82258933194,3246.4021220470268,1,0,0
2014-12-12 18:30:00,24008,0,-283526.3961533927,23543.444327236986,3246.402196533414,1,0,0
2014-12-12 19:00:00,25410,0,-283137.81069146976,24208.385698396967,3246.4021972614214,1,0,0
2014-12-12 19:30:00,25568,0,-283154.5266200048,24176.575117230856,3246.402135861574,1,0,0
2014-12-12 20:00:00,24888,0,-283972.7531274916,23521.362783169167,3246.4015535008753,1,0,0
2014-12-12 20:30:00,25190,0,-284466.5192404827,22967.803026083187,3246.398626884062,1,0,0
2014-12-12 21:00:00,25350,0,-283984.2948400259,22800.917509498744,3246.3856655271557,1,0,0
2014-12-12 21:30:00,25927,0,-283513.59668103897,22621.871208770553,3246.3323057350026,1,0,0
2014-12-12 22:00:00,26737,0,-283210.9257403149,22195.701464761318,3246.1618809730576,1,0,0
2014-12-12 22:30:00,26771,0,-282491.91556216654,21417.21342992744,3245.7383927397877,1,0,0
2014-12-12 23:00:00,26180,0,-282794.99621591694,19894.15839682256,3244.830055824129,1,0,0
2014-12-12 23:30:00,25739,0,-283666.0515243861,17516.968108762503,3243.182980112407,1,0,0
2014-12-13 00:00:00,24743,0,-284568.9051240715,14850.951066336207,3240.9221140057007,1,1,1
2014-12-13 00:30:00,24285,0,-285964.9409173273,12464.82449490208,3238.569123119022,1,1,1
2014-12-13 01:00:00,22826,0,-286745.25879814493,10498.535863740994,3236.4537713918794,1,1,1
2014-12-13 01:30:00,21266,0,-287787.32979749725,8918.435356930917,3234.876422100127,1,1,1
2014-12-13 02:00:00,19907,0,-288113.7757863481,7608.274329674418,3234.247400229534,1,1,1
2014-12-13 02:30:00,17053,0,-288808.1594265152,6442.27008484707,3234.2045341464977,1,1,1
2014-12-13 03:00:00,14423,0,-289413.1813741617,5550.462253448271,3234.1956802550367,1,0,0
2014-12-13 03:30:00,12363,0,-289906.62745757354,5034.836939509867,3234.193598576348,1,0,0
2014-12-13 04:00:00,10600,0,-290206.30810594384,4547.335852434757,3234.192462795155,1,0,0
2014-12-13 04:30:00,6501,0,-291538.92805469886,3872.2992351592184,3234.192454750136,1,0,0
2014-12-13 05:00:00,4211,0,-292374.9524424093,3589.1688923981783,3234.1920491371407,1,0,0
2014-12-13 05:30:00,3425,0,-291797.3550048101,4487.121039502186,3234.1920433850287,1,0,0
2014-12-13 06:00:00,3475,0,-291049.2678341579,6744.49987649918,3234.1919673402244,1,0,0
2014-12-13 06:30:00,5132,0,-288422.77800757316,9979.95909856074,3234.1919606111533,1,0,0
2014-12-13 07:00:00,4986,0,-287103.5057800542,13481.38354993606,3234.1919573952364,1,0,0
2014-12-13 07:30:00,7716,0,-284999.67454760766,16270.958932444306,3234.1919695441393,1,0,0
2014-12-13 08:00:00,8873,0,-285203.27899958263,17653.741085506244,3234.1920321674124,1,0,0
2014-12-13 08:30:00,12361,0,-285287.5929607631,17860.481074288644,3234.1920494567785,1,0,0
2014-12-13 09:00:00,13217,0,-286306.91304261406,17690.341177886596,3234.192424688614,1,0,0
2014-12-13 09:30:00,17706,0,-286600.738514448,17564.27465690021,3234.1924242896944,1,0,0
2014-12-13 10:00:00,19199,0,-287911.26197167806,17372.10295420214,3234.193611814342,1,0,0
2014-12-13 10:30:00,21605,0,-287908.9869892955,17156.664995474508,3234.1949849366597,1,0,0
2014-12-13 11:00:00,22106,0,-288971.7451536089,17317.01763527321,3234.2048822742017,1,0,0
2014-12-13 11:30:00,23452,0,-288244.01128180284,17865.3758099298,3234.2343747019845,1,0,0
2014-12-13 12:00:00,24095,0,-288563.6942756428,18142.55764826637,3234.7975101801317,1,0,0
2014-12-13 12:30:00,24114,0,-289003.70121323946,17827.049101953435,3236.3164140495232,1,0,0
2014-12-13 13:00:00,24368,0,-289790.92994565296,17522.368446625624,3238.4066714086166,1,0,0
2014-12-13 13:30:00,23648,0,-289603.3903070042,17796.469014112077,3240.7496347872857,1,0,0
2014-12-13 14:00:00,22929,0,-289731.7971830483,18443.493999218408,3243.0353866697915,1,0,0
2014-12-13 14:30:00,22531,0,-289686.3331816838,18930.09738186141,3244.7379619185785,1,0,0
2014-12-13 15:00:00,21489,0,-290424.73723232996,18680.50578853873,3245.6926626221502,1,0,0
2014-12-13 15:30:00,19081,0,-292021.5538221457,17263.946334929184,3246.141921442895,1,0,0
2014-12-13 16:00:00,15734,0,-294046.5137767036,15422.346350789356,3246.3251909453847,1,0,0
2014-12-13 16:30:00,13140,0,-295169.91318637726,15106.543150367981,3246.383778516085,1,0,0
2014-12-13 17:00:00,15041,0,-293271.6473854178,17191.444637016815,3246.3981997425476,1,0,0
2014-12-13 17:30:00,17961,0,-290909.6131464854,20192.79841028978,3246.401458491426,1,0,0
2014-12-13 18:00:00,20757,0,-289401.52667855175,22350.920878490044,3246.402121926886,1,0,0
2014-12-13 18:30:00,22233,0,-288810.3793166964,23542.926074906492,3246.402196526827,1,0,0
2014-12-13 19:00:00,23550,0,-288421.79385477345,24208.17354248852,3246.4021972665414,1,0,0
2014-12-13 19:30:00,24311,0,-288438.5097833085,24176.822423303413,3246.4021359628996,1,0,0
2014-12-13 20:00:00,24320,0,-289256.73629079526,23521.779643913393,3246.4015542119405,1,0,0
2014-12-13 20:30:00,23465,0,-289750.5024037864,22967.989448052274,3246.3986300948945,1,0,0
2014-12-13 21:00:00,24125,0,-289268.2780033296,22800.972661724525,3246.3856797280373,1,0,0
2014-12-13 21:30:00,24696,0,-288797.57984434266,22622.041359962004,3246.3323598121565,1,0,0
2014-12-13 22:00:00,24848,0,-288494.9089036186,22196.02130085946,3246.162034217754,1,0,0
2014-12-13 22:30:00,25952,0,-287775.89872547024,21417.82916346562,3245.7387456326383,1,0,0
2014-12-13 23:00:00,26481,0,-288078.97937922063,19895.29994604509,3244.830770566106,1,0,0
2014-12-13 23:30:00,26376,0,-288950.0346876898,17518.481089935543,3243.184138005607,1,0,0
2014-12-14 00:00:00,26065,0,-289852.8882873752,14852.427432022598,3240.923481909579,1,1,1
2014-12-14 00:30:00,25745,0,-291248.924080631,12466.0678155645,3238.5704175148835,1,1,1
2014-12-14 01:00:00,24053,0,-292029.2419614486,10499.544307896454,3236.454872205242,1,1,1
2014-12-14 01:30:00,22288,0,-293071.31296080095,8919.244682755321,3234.877070179991,1,1,1
2014-12-14 02:00:00,21263,0,-293397.7589496518,7608.979577524368,3234.247515645155,1,1,1
2014-12-14 02:30:00,18637,0,-294092.1425898189,6442.882377764827,3234.2045305888855,1,1,1
2014-12-14 03:00:00,16106,0,-294697.1645374654,5550.853278670576,3234.1956862495936,1,1,1
2014-12-14 03:30:00,13609,0,-295190.61062087724,5035.07616179943,3234.193598357227,1,0,0
2014-12-14 04:00:00,11786,0,-295490.29126924754,4547.683766693404,3234.1924631722814,1,0,0
2014-12-14 04:30:00,6978,0,-296822.91121800255,3872.660055333692,3234.192454961313,1,0,0
2014-12-14 05:00:00,4468,0,-297658.935605713,3589.04686456767,3234.1920491489313,1,0,0
2014-12-14 05:30:00,3728,0,-297081.3381681138,4486.202156887506,3234.192043471644,1,0,0
2014-12-14 06:00:00,3611,0,-296333.2509974616,6742.877245994028,3234.191967323628,1,0,0
2014-12-14 06:30:00,3909,0,-293706.76117087685,9977.949276886344,3234.191960637082,1,0,0
2014-12-14 07:00:00,4139,0,-292387.4889433579,13479.48882365337,3234.1919573703003,1,0,0
2014-12-14 07:30:00,5583,0,-290283.65771091136,16269.738356854916,3234.191969562162,1,1,1
2014-12-14 08:00:00,6831,0,-290487.2621628863,17653.353982090757,3234.19203207667,1,1,1
2014-12-14 08:30:00,8929,0,-290571.5761240668,17860.543701954153,3234.1920494723113,1,0,0
2014-12-14 09:00:00,10358,0,-291590.89620591776,17690.431456588172,3234.1924244244724,1,0,0
2014-12-14 09:30:00,14261,0,-291884.7216777517,17564.34800387683,3234.1924240538897,1,0,0
2014-12-14 10:00:00,16254,0,-293195.24513498176,17372.248190179937,3234.193611802343,1,0,0
2014-12-14 10:30:00,19993,0,-293192.9701525992,17156.71839032157,3234.1949799039526,1,0,0
2014-12-14 11:00:00,20203,0,-294255.7283169126,17316.775189092783,3234.204884192343,1,0,0
2014-12-14 11:30:00,21630,0,-293527.99444510654,17865.06714960514,3234.2342828823016,1,0,0
2014-12-14 12:00:00,22210,0,-293847.6774389465,18142.587936924105,3234.79690579441,1,0,0
2014-12-14 12:30:00,22458,0,-294287.68437654315,17827.308924338628,3236.315334852507,1,0,0
2014-12-14 13:00:00,21793,0,-295074.91310895665,17522.3940580516,3238.4053872701893,1,0,0
2014-12-14 13:30:00,21177,0,-294887.3734703079,17796.15746138552,3240.7482651934192,1,0,0
2014-12-14 14:00:00,20831,0,-295015.78034635197,18443.119046279236,3243.034202055866,1,0,0
2014-12-14 14:30:00,20577,0,-294970.3163449875,18929.96955649309,3244.7372147598617,1,0,0
2014-12-14 15:00:00,20293,0,-295708.72039563366,18680.973141532275,3245.6922894854542,1,0,0
2014-12-14 15:30:00,18839,0,-297305.5369854494,17265.031606279455,3246.141757782578,1,0,0
2014-12-14 16:00:00,17406,0,-299330.4969400073,15423.152776565223,3246.3251320359163,1,0,0
2014-12-14 16:30:00,15292,0,-300453.89634968096,15105.997759964934,3246.383762738751,1,0,0
2014-12-14 17:00:00,16443,0,-298555.63054872147,17189.775278800626,3246.398196166604,1,0,0
2014-12-14 17:30:00,17727,0,-296193.5963097891,20191.22755734489,3246.4014576929517,1,0,0
2014-12-14 18:00:00,18988,0,-294685.50984185544,22350.01883721128,3246.402121806577,1,0,0
2014-12-14 18:30:00,19533,0,-294094.36248000007,23542.4076787801,3246.4021965202196,1,0,0
2014-12-14 19:00:00,19548,0,-293705.77701807715,24207.961149063947,3246.402197271638,1,0,0
2014-12-14 19:30:00,18055,0,-293722.4929466122,24177.06949896449,3246.402136064071,1,0,0
2014-12-14 20:00:00,17006,0,-294540.719454099,23522.19655509383,3246.401554922338,1,0,0
2014-12-14 20:30:00,16671,0,-295034.4855670901,22968.176021205556,3246.3986333029957,1,0,0
2014-12-14 21:00:00,16007,0,-294552.2611666333,22801.027799710366,3246.385693917101,1,0,0
2014-12-14 21:30:00,16344,0,-294081.56300764636,22622.21142465444,3246.332413852497,1,0,0
2014-12-14 22:00:00,15913,0,-293778.8920669223,22196.341035958027,3246.1621873824633,1,0,0
2014-12-14 22:30:00,14327,0,-293059.88188877393,21418.444644979107,3245.7390983697155,1,0,0
2014-12-14 23:00:00,12060,0,-293362.9625425243,19896.441191592246,3244.831485055073,1,0,0
2014-12-14 23:30:00,10952,0,-294234.0178509935,17519.993978426886,3243.1852956826774,1,0,0
2014-12-15 00:00:00,9228,0,-295136.8714506789,14853.903904548428,3240.924849793746,1,0,0
2014-12-15 00:30:00,6754,0,-296532.9072439347,12467.3112762822,3238.5717119899773,1,0,0
2014-12-15 01:00:00,5230,0,-297313.2251247523,10500.55288043497,3236.4559731826103,1,0,0
2014-12-15 01:30:00,4058,0,-298355.29612410464,8920.054099050667,3234.877718601181,1,0,0
2014-12-15 02:00:00,3386,0,-298681.7421129555,7609.684862376415,3234.24763125789,1,0,0
2014-12-15 02:30:00,2854,0,-299376.1257531226,6443.494759550007,3234.204527019649,1,0,0
2014-12-15 03:00:00,2088,0,-299981.14770076907,5551.244444838903,3234.195692251435,1,0,0
2014-12-15 03:30:00,2063,0,-300474.59378418094,5035.315390530084,3234.193598136348,1,0,0
2014-12-15 04:00:00,2573,0,-300774.27443255123,4548.031591101082,3234.1924635505297,1,0,0
2014-12-15 04:30:00,2606,0,-302106.89438130625,3873.0209969251428,3234.192455172002,1,0,0
2014-12-15 05:00:00,3027,0,-302942.9187690167,3588.925244269485,3234.192049160943,1,0,0
2014-12-15 05:30:00,4795,0,-302365.3213314175,4485.283733965223,3234.192043558183,1,0,0
2014-12-15 06:00:00,7029,0,-301617.2341607653,6741.2549426296755,3234.1919673070283,1,0,0
2014-12-15 06:30:00,11534,0,-298990.7443341805,9975.939552340433,3234.191960662992,1,0,0
2014-12-15 07:00:00,14434,0,-297671.4721066616,13477.59385828967,3234.191957345359,1,0,0
2014-12-15 07:30:00,17808,0,-295567.64087421505,16268.517291313061,3234.1919695801653,1,0,0
2014-12-15 08:00:00,18371,0,-295771.24532619,17652.966475703804,3234.192031985888,1,0,0
2014-12-15 08:30:00,18743,0,-295855.5592873705,17860.60622063902,3234.192049488007,1,0,0
2014-12-15 09:00:00,17992,0,-296874.87936922145,17690.521768283535,3234.1924241599395,1,0,0
2014-12-15 09:30:00,17405,0,-297168.7048410554,17564.42132274155,3234.1924238191255,1,0,0
2014-12-15 10:00:00,16508,0,-298479.22829828545,17372.39340374172,3234.1936117884366,1,0,0
2014-12-15 10:30:00,15778,0,-298476.9533159029,17156.771920394174,3234.1949748789852,1,0,0
2014-12-15 11:00:00,15424,0,-299539.7114802163,17316.532895191896,3234.2048860964946,1,0,0
2014-12-15 11:30:00,16627,0,-298811.97760841023,17864.75838966617,3234.2341912370175,1,0,0
2014-12-15 12:00:00,16484,0,-299131.6606022502,18142.617998186768,3234.7963017549487,1,0,0
2014-12-15 12:30:00,16637,0,-299571.66753984685,17827.568752736086,3236.314255832019,1,0,0
2014-12-15 13:00:00,16135,0,-300358.89627226035,17522.419886375425,3238.404103214039,1,0,0
2014-12-15 13:30:00,16513,0,-300171.3566336116,17795.84603732661,3240.7468955924874,1,0,0
2014-12-15 14:00:00,17025,0,-300299.76350965566,18442.744040611888,3243.0330172374333,1,0,0
2014-12-15 14:30:00,18231,0,-300254.2995082912,18929.841492641444,3244.7364673437605,1,0,0
2014-12-15 15:00:00,17722,0,-300992.70355893736,18681.440077610863,3245.691916185677,1,0,0
2014-12-15 15:30:00,16477,0,-302589.5201487531,17266.11669256713,3246.1415940381594,1,0,0
2014-12-15 16:00:00,14298,0,-304614.480103311,15423.959734154376,3246.325073087113,1,0,0
2014-12-15 16:30:00,13229,0,-305737.87951298465,15105.453236274283,3246.3837469483756,1,0,0
2014-12-15 17:00:00,15523,0,-303839.61371202517,17188.10622673253,3246.3981925876146,1,0,0
2014-12-15 17:30:00,17795,0,-301477.5794730928,20189.656368211283,3246.4014568937373,1,0,0
2014-12-15 18:00:00,20424,0,-299969.49300515914,22349.116465360952,3246.4021216860865,1,0,0
2014-12-15 18:30:00,21017,0,-299378.34564330376,23541.88913883516,3246.4021965135835,1,0,0
2014-12-15 19:00:00,21475,0,-298989.76018138084,24207.748518188524,3246.402197276708,1,0,0
2014-12-15 19:30:00,22549,0,-299006.4761099159,24177.31634410807,3246.4021361650903,1,0,0
2014-12-15 20:00:00,21924,0,-299824.70261740265,23522.613516561076,3246.401555632068,1,0,0
2014-12-15 20:30:00,21131,0,-300318.4687303938,22968.362745596558,3246.3986365083624,1,0,0
2014-12-15 21:00:00,21393,0,-299836.244329937,22801.082923539303,3246.3857080943376,1,0,0
2014-12-15 21:30:00,21577,0,-299365.54617095005,22622.381402845283,3246.33246785605,1,0,0
2014-12-15 22:00:00,21019,0,-299062.8752302259,22196.660670112527,3246.162340467226,1,0,0
2014-12-15 22:30:00,18908,0,-298343.8650520776,21419.059874574014,3245.739450951069,1,0,0
2014-12-15 23:00:00,17370,0,-298646.945705828,19897.582133381664,3244.832199291069,1,0,0
2014-12-15 23:30:00,13782,0,-299518.0010142972,17521.50677407778,3243.186453143527,1,0,0
2014-12-16 00:00:00,11608,0,-300420.8546139826,14855.38048387603,3240.926217658096,1,0,0
2014-12-16 00:30:00,8753,0,-301816.8904072384,12468.554877078106,3238.5730065442744,1,0,0
2014-12-16 01:00:00,6959,0,-302597.208288056,10501.561581339753,3236.4570743239046,1,0,0
2014-12-16 01:30:00,5332,0,-303639.27928740834,8920.863605851147,3234.878367363742,1,0,0
2014-12-16 02:00:00,4417,0,-303965.7252762592,7610.390184243201,3234.2477470679405,1,0,0
2014-12-16 02:30:00,3812,0,-304660.1089164263,6444.10723015714,3234.2045234388484,1,0,0
2014-12-16 03:00:00,2785,0,-305265.13086407277,5551.6357519663525,3234.195698260585,1,0,0
2014-12-16 03:30:00,2230,0,-305758.57694748463,5035.554625801864,3234.1935979137356,1,0,0
2014-12-16 04:00:00,2383,0,-306058.2575958549,4548.379325643902,3234.1924639299273,1,0,0
2014-12-16 04:30:00,2206,0,-307390.87754460995,3873.3820597428894,3234.1924553822337,1,0,0
2014-12-16 05:00:00,2455,0,-308226.9019323204,3588.8040313968177,3234.1920491731967,1,0,0
2014-12-16 05:30:00,4355,0,-307649.30449472123,4484.3657707708535,3234.1920436446735,1,0,0
2014-12-16 06:00:00,6534,0,-306901.217324069,6739.632966496807,3234.1919672904487,1,0,0
2014-12-16 06:30:00,11684,0,-304274.72749748424,9973.929925102839,3234.191960688903,1,0,0
2014-12-16 07:00:00,14785,0,-302955.4552699653,13475.69865404905,3234.1919573204236,1,0,0
2014-12-16 07:30:00,18872,0,-300851.62403751875,16267.295735871763,3234.191969598175,1,0,0
2014-12-16 08:00:00,19244,0,-301055.2284894937,17652.578566197997,3234.1920318950956,1,0,0
2014-12-16 08:30:00,20521,0,-301139.54245067417,17860.668630190434,3234.1920495038803,1,0,0
2014-12-16 09:00:00,19197,0,-302158.86253252515,17690.61211296409,3234.1924238950323,1,0,0
2014-12-16 09:30:00,18299,0,-302452.6880043591,17564.494613557006,3234.1924235854285,1,0,0
2014-12-16 10:00:00,17178,0,-303763.21146158915,17372.538594814618,3234.1936117726596,1,0,0
2014-12-16 10:30:00,16812,0,-303760.9364792066,17156.82558559908,3234.194969861775,1,0,0
2014-12-16 11:00:00,16250,0,-304823.69464352,17316.290753656933,3234.2048879866693,1,0,0
2014-12-16 11:30:00,17275,0,-304095.96077171393,17864.449530281367,3234.234099765986,1,0,0
2014-12-16 12:00:00,17818,0,-304415.6437655539,18142.647832003186,3234.795698061835,1,0,0
2014-12-16 12:30:00,17228,0,-304855.65070315055,17827.82858697835,3236.3131769881597,1,0,0
2014-12-16 13:00:00,16423,0,-305642.87943556404,17522.445931558817,3238.4028192401706,1,0,0
2014-12-16 13:30:00,17067,0,-305455.3397969153,17795.534742029813,3240.745525984586,1,0,0
2014-12-16 14:00:00,17759,0,-305583.74667295936,18442.368982309246,3243.031832214627,1,0,0
2014-12-16 14:30:00,18175,0,-305538.2826715949,18929.7131904393,3244.7357196702583,1,0,0
2014-12-16 15:00:00,17997,0,-306276.68672224105,18681.906596821078,3245.691542722773,1,0,0
2014-12-16 15:30:00,16045,0,-307873.50331205677,17267.20159347804,3246.1414302096223,1,0,0
2014-12-16 16:00:00,14086,0,-309898.4632666147,15424.767223128218,3246.32501409897,1,0,0
2014-12-16 16:30:00,12498,0,-311021.8626762883,15104.90957937325,3246.3837311449606,1,0,0
2014-12-16 17:00:00,15616,0,-309123.59687532886,17186.43748129056,3246.398189005581,1,0,0
2014-12-16 17:30:00,17897,0,-306761.5626363965,20188.084843085984,3246.4014560938026,1,0,0
2014-12-16 18:00:00,20215,0,-305253.47616846283,22348.21376280058,3246.402121565442,1,0,0
2014-12-16 18:30:00,21911,0,-304662.32880660746,23541.370455036093,3246.4021965069337,1,0,0
2014-12-16 19:00:00,22798,0,-304273.74334468454,24207.535649953737,3246.4021972817686,1,0,0
2014-12-16 19:30:00,24359,0,-304290.4592732196,24177.56295862045,3246.4021362659696,1,0,0
2014-12-16 20:00:00,23687,0,-305108.6857807064,23523.03052814718,3246.401556341142,1,0,0
2014-12-16 20:30:00,23843,0,-305602.4518936975,22968.54962129697,3246.398639711017,1,0,0
2014-12-16 21:00:00,23849,0,-305120.2274932407,22801.138033304996,3246.3857222597794,1,0,0
2014-12-16 21:30:00,24686,0,-304649.52933425375,22622.55129450727,3246.3325218228492,1,0,0
2014-12-16 22:00:00,23566,0,-304346.85839352966,22196.980203377072,3246.1624934720744,1,0,0
2014-12-16 22:30:00,22591,0,-303627.8482153813,21419.674852357126,3245.7398033767695,1,0,0
2014-12-16 23:00:00,20184,0,-303930.9288691317,19898.72277135682,3244.8329132741464,1,0,0
2014-12-16 23:30:00,17824,0,-304801.9841776009,17523.01947674059,3243.1876103880804,1,0,0
2014-12-17 00:00:00,14522,0,-305704.8377772863,14856.857169939389,3240.9275855025485,1,0,0
