timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-02-03 02:20:00,59.46361368,0,-280.19791376927463,-43688.20876986483,43127.81294232628,0,Test
2014-02-03 02:25:00,59.77500259,0,-280.22670023367556,-43698.1136820206,43137.66028155325,0,Test
2014-02-03 02:30:00,58.58201649,0,-280.2564958959856,-43708.020343493576,43147.507351701606,0,Test
2014-02-03 02:35:00,60.15318782,0,-280.3040291431064,-43717.945493586856,43157.33743530064,0,Test
2014-02-03 02:40:00,59.23844462,0,-280.3794050194677,-43727.89924489265,43167.14043485371,0,Test
2014-02-03 02:45:00,58.42980744,0,-280.4776214530767,-43737.876588702085,43176.92134579593,0,Test
2014-02-03 02:50:00,59.87904039,0,-280.57849516344106,-43747.85733227892,43186.70034195204,0,Test
2014-02-03 02:55:00,58.62164145,0,-280.66471905214485,-43757.824170173684,43196.49473206939,0,Test
2014-02-03 03:00:00,59.26754636,0,-280.73948865437205,-43767.780306436696,43206.30132912796,0,Test
2014-02-03 03:05:00,59.66820096,0,-280.8181283067489,-43777.74106673009,43216.104810116594,0,Test
2014-02-03 03:10:00,59.12791737,0,-280.9020167120745,-43787.70782203203,43225.90378860788,0,Test
2014-02-03 03:15:00,59.26888175,0,-280.9716012615313,-43797.66101502045,43235.71781249739,0,Test
2014-02-03 03:20:00,57.44314814,0,-281.01198633128445,-43807.58575494193,43245.56178227936,0,Test
2014-02-03 03:25:00,58.73754878,0,-281.03757858584254,-43817.496454308515,43255.42129713683,0,Test
2014-02-03 03:30:00,57.32320038,0,-281.0796888823578,-43827.424421135634,43265.26504337091,0,Test
2014-02-03 03:35:00,58.31850562,0,-281.150911497564,-43837.38224246206,43275.08041946693,0,Test
2014-02-03 03:40:00,57.89453521,0,-281.23341088769956,-43847.352082139296,43284.8852603639,0,Test
2014-02-03 03:45:00,58.25755107,0,-281.30613657608694,-43857.312896027826,43294.70062287565,0,Test
2014-02-03 03:50:00,58.36580995,0,-281.37252645074324,-43867.26812462542,43304.52307172393,0,Test
2014-02-03 03:55:00,57.24896251,0,-281.4511721351889,-43877.236353779095,43314.33400950872,0,Test
2014-02-03 04:00:00,58.2927741,0,-281.5454499112433,-43887.22095432392,43324.13005450143,0,Test
2014-02-03 04:05:00,58.19406663,0,-281.6370363788145,-43897.20360600608,43333.92953324845,0,Test
2014-02-03 04:10:00,56.17257156,0,-281.71165408042214,-43907.17003768951,43343.74672952867,0,Test
2014-02-03 04:15:00,57.64487343,0,-281.7778415946941,-43917.128786752226,43353.573103562834,0,Test
2014-02-03 04:20:00,56.86077004,0,-281.8506739153787,-43927.09492058451,43363.39357275375,0,Test
2014-02-03 04:25:00,55.7943082,0,-281.9249878842705,-43937.063273632804,43373.21329786427,0,Test
2014-02-03 04:30:00,56.918643,0,-281.9786990555027,-43947.01176801643,43383.05436990543,0,Test
2014-02-03 04:35:00,55.714123,0,-282.00260718173394,-43956.9312082965,43392.92599393303,0,Test
2014-02-03 04:40:00,57.16981026,0,-282.01411072610404,-43966.83898733222,43402.81076588002,0,Test
2014-02-03 04:45:00,56.44556635,0,-282.035881433946,-43976.75776869086,43412.686005822965,0,Test
2014-02-03 04:50:00,54.80554442,0,-282.07124231140835,-43986.6908775846,43422.548392961784,0,Test
2014-02-03 04:55:00,56.76640281,0,-282.11046953607666,-43996.62859986755,43432.4076607954,0,Test
2014-02-03 05:00:00,55.78266146,0,-282.15384877919354,-44006.571222399456,43442.26352484107,0,Test
2014-02-03 05:05:00,56.7649007,0,-282.2120590648947,-44016.529412822834,43452.10529469305,0,Test
2014-02-03 05:10:00,54.48414675,0,-282.28164805147674,-44026.499711580705,43461.93641547776,0,Test
2014-02-03 05:15:00,56.16947655,0,-282.33672270190954,-44036.45623574912,43471.7827903453,0,Test
2014-02-03 05:20:00,54.17798824,0,-282.3584104305938,-44046.38012636343,43481.66330550225,0,Test
2014-02-03 05:25:00,55.53970615,0,-282.3651797012168,-44056.28984456427,43491.559485161844,0,Test
2014-02-03 05:30:00,56.1214043,0,-282.39675737158103,-44066.225092268345,43501.43157752519,0,Test
2014-02-03 05:35:00,53.73629886,0,-282.4647519381034,-44076.197471094354,43511.26796721815,0,Test
2014-02-03 05:40:00,54.90622261,0,-282.53321294466326,-44086.1710659316,43521.10464004228,0,Test
2014-02-03 05:45:00,55.21377671,0,-282.5589434696048,-44096.10273254592,43530.98484560672,0,Test
2014-02-03 05:50:00,54.8638041,0,-282.5446612405164,-44105.9952074072,43540.90588492617,0,Test
2014-02-03 05:55:00,55.0147672,0,-282.5398543022743,-44115.897945085126,43550.818236480576,0,Test
2014-02-03 06:00:00,53.81547716,0,-282.58879254199013,-44125.855166307905,43560.67758122393,0,Test
2014-02-03 06:05:00,53.54966189,0,-282.6876146280667,-44135.862992465736,43570.487763209596,0,Test
2014-02-03 06:10:00,53.84124637,0,-282.79514630571435,-44145.88026897166,43580.289976360225,0,Test
2014-02-03 06:15:00,52.97369337,0,-282.875514981876,-44155.87114468463,43590.12011472088,0,Test
2014-02-03 06:20:00,54.61781056,0,-282.92256898919226,-44165.829464638824,43599.984326660444,0,Test
2014-02-03 06:25:00,54.52809362,0,-282.9513554535932,-44175.77025914191,43609.86754823472,0,Test
2014-02-03 06:30:00,52.18800178,0,-282.98115111590323,-44185.71280028313,43619.75049805132,0,Test
2014-02-03 06:35:00,54.43020747,0,-283.028684363024,-44195.67382732652,43629.616458600474,0,Test
2014-02-03 06:40:00,53.9730706,0,-283.1040602393853,-44205.663452837376,43639.45533235861,0,Test
2014-02-03 06:45:00,53.93649222,0,-283.20227667299434,-44215.67666813126,43649.27211478527,0,Test
2014-02-03 06:50:00,51.98615458,0,-283.3031503833587,-44225.69328050656,43659.08697973985,0,Test
2014-02-03 06:55:00,52.72023489,0,-283.38937427206247,-44235.695984508224,43668.9172359641,0,Test
2014-02-03 07:00:00,53.67776283,0,-283.4641438742897,-44245.6879841562,43678.759696407615,0,Test
2014-02-03 07:05:00,52.35162439,0,-283.54278352666654,-44255.68460510821,43688.599038054876,0,Test
2014-02-03 07:10:00,51.97540589,0,-283.6266719319921,-44265.68721837079,43698.43387450681,0,Test
2014-02-03 07:15:00,52.88545179,0,-283.6962564814489,-44275.67626663929,43708.2837536764,0,Test
2014-02-03 07:20:00,52.43903981,0,-283.73664155120207,-44285.6368591431,43718.1635760407,0,Test
2014-02-03 07:25:00,52.75928256,0,-283.76223380576016,-44295.583408373546,43728.05894076202,0,Test
2014-02-03 07:30:00,50.63527694,0,-283.8043441022754,-44305.547222356705,43737.938534152156,0,Test
2014-02-03 07:35:00,51.43447038,0,-283.8755667174816,-44315.54088815794,43747.78975472297,0,Test
2014-02-03 07:40:00,51.12552639,0,-283.9580661076172,-44325.54656963132,43757.63043741608,0,Test
2014-02-03 07:45:00,50.59661334,0,-284.03079179600456,-44335.54322261481,43767.48163902281,0,Test
2014-02-03 07:50:00,50.22150673,0,-284.09718167066086,-44345.5342875972,43777.33992425588,0,Test
2014-02-03 07:55:00,50.2662818,0,-284.17582735510655,-44355.538350446746,43787.18669573653,0,Test
2014-02-03 08:00:00,51.81597989,0,-284.2701051311609,-44365.55878201858,43797.01857175626,0,Test
2014-02-03 08:05:00,49.81559975,0,-284.36169159873214,-44375.577262047926,43806.85387885047,0,Test
2014-02-03 08:10:00,50.81262286,0,-284.43630930033976,-44385.5795193763,43816.706900775614,0,Test
2014-02-03 08:15:00,50.12846268,0,-284.50249681461173,-44395.574091386436,43826.569097757216,0,Test
2014-02-03 08:20:00,50.48572661,0,-284.57532913529633,-44405.57604549647,43836.42538722588,0,Test
2014-02-03 08:25:00,50.60703532,0,-284.6496431041881,-44415.58021616187,43846.28092995349,0,Test
2014-02-03 08:30:00,51.37155247,0,-284.70335427542034,-44425.56452547865,43856.15781692781,0,Test
2014-02-03 08:35:00,48.93508502,0,-284.72726240165156,-44435.51977799097,43866.06525318766,0,Test
2014-02-03 08:40:00,50.88528478,0,-284.73876594602166,-44445.463366578675,43875.98583468663,0,Test
2014-02-03 08:45:00,49.52295139,0,-284.7605366538636,-44455.41795483888,43885.89688153115,0,Test
2014-02-03 08:50:00,48.63095252,0,-284.795897531326,-44465.38686797619,43895.79507291354,0,Test
2014-02-03 08:55:00,50.43692539,0,-284.8351247559943,-44475.36039181025,43905.69014229827,0,Test
2014-02-03 09:00:00,49.49746594,0,-284.87850399911116,-44485.33881319691,43915.581805198686,0,Test
2014-02-03 09:05:00,49.06554792,0,-284.9367142848123,-44495.332799820084,43925.45937125046,0,Test
2014-02-03 09:10:00,49.91850516,0,-285.00630327139436,-44505.33889214917,43935.32628560638,0,Test
2014-02-03 09:15:00,49.86739198,0,-285.0613779218271,-44515.331207224146,43945.208451380495,0,Test
2014-02-03 09:20:00,48.96407003,0,-285.0830656505114,-44525.29088603172,43955.12475473069,0,Test
2014-02-03 09:25:00,49.87075617,0,-285.0898349211344,-44535.2363897393,43965.05671989703,0,Test
2014-02-03 09:30:00,48.31568935,0,-285.12141259149865,-44545.20742035377,43974.96459517077,0,Test
2014-02-03 09:35:00,49.27527992,0,-285.189407158021,-44555.215579518896,43984.83676520285,0,Test
2014-02-03 09:40:00,49.47535323,0,-285.2578681645809,-44565.224951997145,43994.70921566798,0,Test
2014-02-03 09:45:00,48.51089795,0,-285.2835986895224,-44575.19239336521,44004.62519598616,0,Test
2014-02-03 09:50:00,48.73634681,0,-285.269316460434,-44585.12064002607,44014.5820071052,0,Test
2014-02-03 09:55:00,48.15278578,0,-285.26450952219193,-44595.059146670465,44024.53012762609,0,Test
2014-02-03 10:00:00,48.4171427,0,-285.31344776190775,-44605.05213420387,44034.42523868005,0,Test
2014-02-03 10:05:00,47.84020769,0,-285.4122698479843,-44615.09572407899,44044.27118438302,0,Test
2014-02-03 10:10:00,47.47862847,0,-285.519801525632,-44625.14876163847,44054.109158587205,0,Test
2014-02-03 10:15:00,46.55879317,0,-285.6001702017936,-44635.175395664584,44063.97505526099,0,Test
2014-02-03 10:20:00,48.22882113,0,-285.6472242091099,-44645.16947120379,44073.87502278557,0,Test
2014-02-03 10:25:00,46.24988012,0,-285.6760106735108,-44655.14601862461,44083.79399727759,0,Test
2014-02-03 10:30:00,48.20282348,0,-285.70580633582085,-44665.12431003343,44093.71269736179,0,Test
2014-02-03 10:35:00,46.00798634,0,-285.7533395829417,-44675.12108465554,44103.61440548965,0,Test
2014-02-03 10:40:00,47.54683829,0,-285.82871545930294,-44685.14645502966,44113.48902411105,0,Test
2014-02-03 10:45:00,45.83463393,0,-285.92693189291197,-44695.19541249553,44123.3415487097,0,Test
2014-02-03 10:50:00,45.74162255,0,-286.0278056032763,-44705.24776438575,44133.192153179196,0,Test
2014-02-03 10:55:00,46.83084682,0,-286.1140294919801,-44715.286205239776,44143.05814625581,0,Test
2014-02-03 11:00:00,47.12750298,0,-286.1887990942073,-44725.313939047475,44152.936340859065,0,Test
2014-02-03 11:05:00,45.43152885,0,-286.26743874658416,-44735.34629146225,44162.81141396909,0,Test
2014-02-03 11:10:00,44.67244412,0,-286.35132715190974,-44745.384633518675,44172.68197921485,0,Test
2014-02-03 11:15:00,46.08151724,0,-286.42091170136655,-44755.40940792933,44182.567584526594,0,Test
2014-02-03 11:20:00,44.6126224,0,-286.4612967711197,-44765.40572390657,44192.48313036433,0,Test
2014-02-03 11:25:00,44.80696725,0,-286.4868890256778,-44775.38799392123,44202.414215869874,0,Test
2014-02-03 11:30:00,45.03879087,0,-286.52899932219304,-44785.38752600995,44212.32952736556,0,Test
2014-02-03 11:35:00,45.22417529,0,-286.6002219373992,-44795.41690726435,44222.21646338955,0,Test
2014-02-03 11:40:00,43.9247014,0,-286.6827213275348,-44805.45830154102,44232.09285888595,0,Test
2014-02-03 11:45:00,44.21495123,0,-286.7554470159222,-44815.49066465572,44241.979770623875,0,Test
2014-02-03 11:50:00,49.97062583,0,-286.8218368905785,-44825.51743708828,44251.87376330712,0,Test
2014-02-03 11:55:00,60.11197269,0,-286.90048257502417,-44835.557204728,44261.75623957795,1,Test
2014-02-03 12:00:00,68.16056591,0,-286.9947603510785,-44845.61333844983,44271.62381774767,1,Test
2014-02-03 12:05:00,77.27662004,0,-287.08634681864976,-44855.66751797817,44281.494824340865,1,Test
2014-02-03 12:10:00,80.55869877,0,-287.1609645202574,-44865.70547213231,44291.3835430918,1,Test
2014-02-03 12:15:00,82.77453867,0,-287.22715203452935,-44875.73573829972,44301.28143423066,1,Test
2014-02-03 12:20:00,85.71248638,0,-287.29998435521395,-44885.77338392604,44311.173415215606,1,Test
2014-02-03 12:25:00,88.57751268,0,-287.3742983241057,-44895.81324347564,44321.064646827435,1,Test
2014-02-03 12:30:00,90.47530161,0,-287.42800949533796,-44905.833239021515,44330.97722003084,1,Test
2014-02-03 12:35:00,92.24661871,0,-287.4519176215692,-44915.82417509105,44340.920339847915,1,Test
2014-02-03 12:40:00,93.9523618,0,-287.4634211659393,-44925.80344458448,44350.87660225261,1,Test
2014-02-03 12:45:00,92.99917866,0,-287.4851918737812,-44935.79371112847,44360.8233273809,0,Test
2014-02-03 12:50:00,94.46915113,0,-287.5205527512436,-44945.798299920105,44370.757194417616,0,Test
2014-02-03 12:55:00,94.89605085,0,-287.5597799759119,-44955.807496744914,44380.68793679309,0,Test
2014-02-03 13:00:00,93.92669357,0,-287.6031592190288,-44965.82158845491,44390.61527001686,0,Test
2014-02-03 13:05:00,94.41550323,0,-287.6613695047299,-44975.85124277496,44400.528503765505,0,Test
2014-02-03 13:10:00,94.78236789,0,-287.730958491312,-44985.89300020054,44410.431083217925,0,Test
2014-02-03 13:15:00,95.07974535,0,-287.7860331417447,-44995.92097773597,44420.34891145248,0,Test
2014-02-03 13:20:00,94.16402265,0,-287.807720870429,-45005.91631631978,44430.30087457893,0,Test
2014-02-03 13:25:00,94.79393419,0,-287.81449014105203,-45015.897477145896,44440.2684968638,0,Test
2014-02-03 13:30:00,96.11729782,0,-287.8460678114163,-45025.904162310406,44450.21202668758,0,Test
2014-02-03 13:35:00,95.96522354,0,-287.91406237793865,-45035.94797348187,44460.11984872599,0,Test
2014-02-03 13:40:00,94.47820749,0,-287.9825233844985,-45045.99299529725,44470.02794852826,0,Test
2014-02-03 13:45:00,94.57436377,0,-288.00825390944004,-45055.996083146136,44479.97957532726,0,Test
2014-02-03 13:50:00,95.32532471,0,-287.99397168035165,-45065.95997336535,44489.972030004654,0,Test
2014-02-03 13:55:00,95.58198241,0,-287.98916474210955,-45075.93412076535,44499.95579128113,0,Test
2014-02-03 14:00:00,95.50702156,0,-288.0381029818254,-45085.96274642694,44509.886540463296,0,Test
2014-02-03 14:05:00,95.68956676,0,-288.1369250679019,-45096.04197186469,44519.76812172888,0,Test
2014-02-03 14:10:00,97.00436343,0,-288.2444567455496,-45106.13064235162,44529.641728860515,0,Test
2014-02-03 14:15:00,96.44812513,0,-288.32482542171124,-45116.1929065941,44539.54325575068,0,Test
2014-02-03 14:20:00,95.27379475,0,-288.3718794290275,-45126.222609650744,44549.47885079269,0,Test
2014-02-03 14:25:00,95.71168603,0,-288.4006658934284,-45136.234781950305,44559.433450163444,0,Test
2014-02-03 14:30:00,97.20586373,0,-288.4304615557385,-45146.248695616065,44569.38777250458,0,Test
2014-02-03 14:35:00,96.22005599,0,-288.4779948028593,-45156.281089835036,44579.32510022932,0,Test
2014-02-03 14:40:00,97.9889575,0,-288.55337067922056,-45166.34207711963,44589.235335761194,0,Test
2014-02-03 14:45:00,97.82756107,0,-288.6515871128296,-45176.426648833454,44599.1234746078,0,Test
2014-02-03 14:50:00,97.23680335,0,-288.7524608231939,-45186.51461234303,44609.00969069665,0,Test
2014-02-03 14:55:00,98.26732586,0,-288.8386847118977,-45196.58866218231,44618.911292758516,0,Test
2014-02-03 15:00:00,97.6646878,0,-288.9134543141249,-45206.652002311435,44628.82509368318,0,Test
2014-02-03 15:05:00,97.60728352,0,-288.9920939665018,-45216.719958379515,44638.73577044651,0,Test
2014-02-03 15:10:00,97.90108223,0,-289.07598237182737,-45226.79390144883,44648.64193670518,0,Test
2014-02-03 15:15:00,96.78726916,0,-289.14556692128417,-45236.854274249046,44658.563140406484,0,Test
2014-02-03 15:20:00,98.40478245,0,-289.1859519910373,-45246.886185975665,44668.51428199359,0,Test
2014-02-03 15:25:00,98.69404923,0,-289.2115442455954,-45256.9040490792,44678.48096058801,0,Test
2014-02-03 15:30:00,97.31763795,0,-289.25365454211067,-45266.93917160678,44688.43186252256,0,Test
2014-02-03 15:35:00,97.74119938,0,-289.32487715731685,-45277.00414067597,44698.35438636133,0,Test
2014-02-03 15:40:00,97.41859681,0,-289.40737654745243,-45287.081120145886,44708.26636705098,0,Test
2014-02-03 15:45:00,99.83148903,0,-289.4801022358398,-45297.14906581026,44718.18886133859,0,Test
2014-02-03 15:50:00,99.04593681,0,-289.5464921104961,-45307.2114181401,44728.11843391911,0,Test
2014-02-03 15:55:00,99.41018035,0,-289.6251377949418,-45317.286763045486,44738.036487455596,0,Test
2014-02-03 16:00:00,98.47270799,0,-289.71941557099615,-45327.378471421034,44747.939640279044,0,Test
2014-02-03 16:05:00,99.64395934,0,-289.8110020385674,-45337.468222980344,44757.846218903214,0,Test
2014-02-03 16:10:00,100.3975677,0,-289.885619740175,-45347.5417465208,44767.77050704045,0,Test
2014-02-03 16:15:00,98.42690949,0,-289.951807254447,-45357.60757943447,44777.70396492558,0,Test
2014-02-03 16:20:00,99.64357135,0,-290.0246395751316,-45367.68078919424,44787.631510043975,0,Test
2014-02-03 16:25:00,100.8958082,0,-290.09895354402335,-45377.75621027333,44797.55830318528,0,Test
2014-02-03 16:30:00,100.7623435,0,-290.1526647152556,-45387.81176472188,44807.50643529137,0,Test
2014-02-03 16:35:00,99.01608827,0,-290.1765728414868,-45397.83825705071,44817.48511136773,0,Test
2014-02-03 16:40:00,99.41504904,0,-290.1880763858569,-45407.853080180204,44827.47692740849,0,Test
2014-02-03 16:45:00,99.44444719,0,-290.20984709369884,-45417.87889776626,44837.45920357887,0,Test
2014-02-03 16:50:00,99.28905138,0,-290.2452079711612,-45427.919034998566,44847.42861905625,0,Test
2014-02-03 16:55:00,101.5430142,0,-290.28443519582953,-45437.96377762886,44857.394907237205,0,Test
2014-02-03 17:00:00,100.5655896,0,-290.3278144389464,-45448.01341250536,44867.35778362746,0,Test
2014-02-03 17:05:00,99.35166811,0,-290.38602472464754,-45458.07860739344,44877.306557944146,0,Test
2014-02-03 17:10:00,101.0229057,0,-290.4556137112296,-45468.155902814375,44887.244675391914,0,Test
2014-02-03 17:15:00,100.9953279,0,-290.51068836166235,-45478.21941573716,44897.19803901384,0,Test
2014-02-03 17:20:00,100.3788857,0,-290.53237609034665,-45488.25028705274,44907.18553487204,0,Test
2014-02-03 17:25:00,99.41220334,0,-290.53914536096966,-45498.266977981235,44917.188687259295,0,Test
2014-02-03 17:30:00,101.4061208,0,-290.5707230313339,-45508.30919070694,44927.16774464427,0,Test
2014-02-03 17:35:00,99.90046675,0,-290.63871759785627,-45518.388526923,44937.11109172728,0,Test
2014-02-03 17:40:00,100.757853,0,-290.70717860441613,-45528.46907114219,44947.05471393336,0,Test
2014-02-03 17:45:00,99.220609,0,-290.73290912935767,-45538.50767856897,44957.04186031025,0,Test
2014-02-03 17:50:00,99.43258095,0,-290.71862690026927,-45548.50708547473,44967.06983167419,0,Test
2014-02-03 17:55:00,100.5003101,0,-290.7138199620272,-45558.51674678828,44977.08910686423,0,Test
2014-02-03 18:00:00,100.4242906,0,-290.762758201743,-45568.58088376401,44987.05536736052,0,Test
2014-02-03 18:05:00,99.18658442,0,-290.86158028781955,-45578.6956179776,44996.972457401964,0,Test
2014-02-03 18:10:00,100.0856138,0,-290.9691119654672,-45588.819794633266,45006.88157070233,0,Test
2014-02-03 18:15:00,99.0085859,0,-291.04948064162886,-45598.917562362185,45016.81860107892,0,Test
2014-02-03 18:20:00,100.760308,0,-291.0965346489451,-45608.98276623505,45026.78969693716,0,Test
2014-02-03 18:25:00,99.4580706,0,-291.12532111334605,-45619.03043674017,45036.77979451348,0,Test
2014-02-03 18:30:00,100.1636139,0,-291.1551167756561,-45629.079846017565,45046.769612466254,0,Test
2014-02-03 18:35:00,99.17648078,0,-291.20265002277694,-45639.14773321636,45056.7424331708,0,Test
2014-02-03 18:40:00,99.59504512,0,-291.2780258991382,-45649.24421082292,45066.68815902464,0,Test
2014-02-03 18:45:00,100.5360186,0,-291.3762423327472,-45659.364270224505,45076.611785559006,0,Test
2014-02-03 18:50:00,98.41643948,0,-291.47711604311155,-45669.48771882114,45086.533486734916,0,Test
2014-02-03 18:55:00,98.53305614,0,-291.56333993181534,-45679.597251141364,45096.47057127773,0,Test
2014-02-03 19:00:00,98.38081679,0,-291.63810953404254,-45689.69607111587,45106.41985204779,0,Test
2014-02-03 19:05:00,99.45309686,0,-291.7167491864194,-45699.79950438955,45116.36600601672,0,Test
2014-02-03 19:10:00,99.93334569,0,-291.800637591745,-45709.9089220521,45126.307646868605,0,Test
2014-02-03 19:15:00,100.1761794,0,-291.8702221412018,-45720.004766850056,45136.26432256765,0,Test
2014-02-03 19:20:00,99.51269527,0,-291.91060721095494,-45730.07214796223,45146.250933540316,0,Test
2014-02-03 19:25:00,98.55745131,0,-291.936199465513,-45740.12547781908,45156.253078888054,0,Test
2014-02-03 19:30:00,97.72522133,0,-291.9783097620283,-45750.19606447807,45166.23944495401,0,Test
2014-02-03 19:35:00,98.13561715,0,-292.04953237723447,-45760.29649508242,45176.19743032795,0,Test
2014-02-03 19:40:00,99.05832926,0,-292.13203176737005,-45770.40893349377,45186.14486995903,0,Test
2014-02-03 19:45:00,98.00966108,0,-292.20475745575743,-45780.51233548404,45196.10282057252,0,Test
2014-02-03 19:50:00,98.84410284,0,-292.2711473304137,-45790.610141515506,45206.067846854676,0,Test
2014-02-03 19:55:00,99.08589564,0,-292.3497930148594,-45800.72093751881,45216.02135148909,0,Test
2014-02-03 20:00:00,99.67195072,0,-292.44407079091377,-45810.84809440801,45225.959952826175,0,Test
2014-02-03 20:05:00,97.35198366,0,-292.535657258485,-45820.97329188601,45235.90197736904,0,Test
2014-02-03 20:10:00,97.96743519,0,-292.6102749600926,-45831.082258728515,45245.861708808334,0,Test
2014-02-03 20:15:00,97.61779606,0,-292.6764624743646,-45841.18353233219,45255.830607383454,0,Test
2014-02-03 20:20:00,99.54339248,0,-292.7492947950492,-45851.29218019683,45265.79359060673,0,Test
2014-02-03 20:25:00,99.48757665,0,-292.82360876394097,-45861.40303680436,45275.755819276485,0,Test
2014-02-03 20:30:00,97.63586245,0,-292.8773199351732,-45871.49402418241,45285.739384312066,0,Test
2014-02-03 20:35:00,98.02267815,0,-292.9012280614044,-45881.55594682534,45295.75349070253,0,Test
2014-02-03 20:40:00,98.24026079,0,-292.9127316057745,-45891.60619767349,45305.78073446195,0,Test
2014-02-03 20:45:00,97.19533444,0,-292.93450231361646,-45901.667440411686,45315.79843578445,0,Test
2014-02-03 20:50:00,97.23551447,0,-292.96986319107884,-45911.743000222225,45325.803273840065,0,Test
2014-02-03 20:55:00,97.36342451,0,-293.00909041574715,-45921.823162823464,45335.80498199197,0,Test
2014-02-03 21:00:00,98.96303401,0,-293.052469658864,-45931.90821505986,45345.80327574214,0,Test
2014-02-03 21:05:00,98.75092685,0,-293.11067994456516,-45942.008824736855,45355.78746484773,0,Test
2014-02-03 21:10:00,98.05367677,0,-293.1802689311472,-45952.12153240124,45365.76099453895,0,Test
2014-02-03 21:15:00,98.74076344,0,-293.23534358157997,-45962.220454987095,45375.74976782393,0,Test
2014-02-03 21:20:00,96.88282423,0,-293.25703131026427,-45972.28673333824,45385.77267071771,0,Test
2014-02-03 21:25:00,98.84176116,0,-293.2638005808873,-45982.33882870065,45395.811227538885,0,Test
2014-02-03 21:30:00,97.47438117,0,-293.2953782512515,-45992.416443346025,45405.82568684353,0,Test
2014-02-03 21:35:00,97.4923445,0,-293.3633728177739,-46002.531178991754,45415.80443335621,0,Test
2014-02-03 21:40:00,98.62208039,0,-293.43183382433375,-46012.647120027716,45425.78345237905,0,Test
2014-02-03 21:45:00,97.84514427,0,-293.4575643492753,-46022.721121475224,45435.80599277668,0,Test
2014-02-03 21:50:00,97.46983011,0,-293.4432821201869,-46032.75591954091,45445.86935530054,0,Test
2014-02-03 21:55:00,98.16006431,0,-293.4384751819448,-46042.800969270735,45455.924018906844,0,Test
2014-02-03 22:00:00,98.16762393,0,-293.4874134216606,-46052.900492090725,45465.92566524741,0,Test
2014-02-03 22:05:00,98.29199233,0,-293.5862355077372,-46063.05060963715,45475.878138621665,0,Test
2014-02-03 22:10:00,96.52654698,0,-293.69376718538484,-46073.21016704598,45485.822632675205,0,Test
2014-02-03 22:15:00,98.05353709,0,-293.7741358615465,-46083.343312874145,45495.795041151054,0,Test
2014-02-03 22:20:00,97.99035666,0,-293.82118986886275,-46093.44389220423,45505.80151246651,0,Test
2014-02-03 22:25:00,96.99364349,0,-293.84997633326367,-46103.52693558347,45515.82698291694,0,Test
2014-02-03 22:30:00,97.63422551,0,-293.8797719955737,-46113.61171516842,45525.85217117727,0,Test
2014-02-03 22:35:00,96.48216762,0,-293.92730524269456,-46123.71497007072,45535.860359585335,0,Test
2014-02-03 22:40:00,97.35779547,0,-294.0026811190558,-46133.84681275099,45545.84145051288,0,Test
2014-02-03 22:45:00,97.89605895,0,-294.10089755266483,-46144.00223461984,45555.80043951451,0,Test
2014-02-03 22:50:00,97.13474515,0,-294.2017712630292,-46154.16104311048,45565.75750058443,0,Test
2014-02-03 22:55:00,96.93104809,0,-294.28799515173296,-46164.30593274611,45575.729942442646,0,Test
2014-02-03 23:00:00,97.52596823,0,-294.36276475396016,-46174.44010742822,45585.7145779203,0,Test
2014-02-03 23:05:00,95.95996912,0,-294.441404406337,-46184.57889279756,45595.69608398488,0,Test
2014-02-03 23:10:00,96.1693174,0,-294.5252928116626,-46194.723659970936,45605.673074347615,0,Test
2014-02-03 23:15:00,96.8868478,0,-294.5948773611194,-46204.854851711585,45615.66509698935,0,Test
2014-02-03 23:20:00,95.88115818,0,-294.63526243087256,-46214.957577181805,45625.68705232006,0,Test
2014-02-03 23:25:00,96.50833612,0,-294.66085468543065,-46225.04624879218,45635.72453942132,0,Test
2014-02-03 23:30:00,97.20930433,0,-294.7029649819459,-46235.15217461039,45645.7462446465,0,Test
2014-02-03 23:35:00,96.31406256,0,-294.7741875971521,-46245.28794180511,45655.7395666108,0,Test
2014-02-03 23:40:00,96.68448665,0,-294.8566869872877,-46255.43571424039,45665.72234026581,0,Test
2014-02-03 23:45:00,96.29248834,0,-294.92941267567505,-46265.574447666615,45675.71562231527,0,Test
2014-02-03 23:50:00,96.64126363,0,-294.99580255033135,-46275.70758253736,45685.7159774367,0,Test
2014-02-03 23:55:00,96.53844325,0,-295.07444823477704,-46285.853704803696,45695.704808334136,0,Test
2014-02-04 00:00:00,96.88130647,0,-295.1687260108314,-46296.0161853988,45705.67873337714,0,Test
2014-02-04 00:05:00,95.81566457,0,-295.2603124784026,-46306.17670401512,45715.65607905832,0,Test
2014-02-04 00:10:00,97.04285679,0,-295.33493018001025,-46316.32098940685,45725.651129046826,0,Test
2014-02-04 00:15:00,97.69279442,0,-295.4011176942822,-46326.45757897513,45735.65534358657,0,Test
2014-02-04 00:20:00,95.87081412,0,-295.4739500149668,-46336.601540246455,45745.65364021652,0,Test
2014-02-04 00:25:00,96.05914218,0,-295.5482639838586,-46346.74770771139,45755.65117974367,0,Test
2014-02-04 00:30:00,96.34052688,0,-295.6019751550908,-46356.87400337516,45765.670053064976,0,Test
2014-02-04 00:35:00,97.26402679,0,-295.62588328132205,-46366.971231715936,45775.719465153285,0,Test
