timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-12-04 21:00:00,23164,0,-241077.52270290305,-72988909.54372844,72506754.49832264,1
2014-12-04 21:30:00,23638,0,-240606.7771210842,-73034446.29968245,72553232.74544029,1
2014-12-04 22:00:00,23192,0,-240302.69836267806,-73080159.41253118,72599554.01580583,1
2014-12-04 22:30:00,22417,0,-239580.21741375292,-73125463.81280416,72646303.37797666,1
2014-12-04 23:00:00,22630,0,-239880.0089103157,-73171800.1746775,72692040.15685688,1
2014-12-04 23:30:00,21278,0,-240748.0122706286,-73218714.43710135,72737218.41256009,1
2014-12-05 00:00:00,19300,0,-241646.663202878,-73265669.03530757,72782375.70890181,1
2014-12-05 00:30:00,16241,0,-243037.56635351255,-73313125.57346044,72827050.44075342,1
2014-12-05 01:00:00,12966,0,-243813.14044724393,-73359976.46979722,72872350.18890274,1
2014-12-05 01:30:00,10322,0,-244850.64371490647,-73407098.98204713,72917397.69461732,1
2014-12-05 02:00:00,8160,0,-245173.14898930961,-73453516.18250063,72963169.88452202,1
2014-12-05 02:30:00,6611,0,-245864.1641274882,-73500311.57838327,73008583.2501283,1
2014-12-05 03:00:00,5410,0,-246466.4750993493,-73547027.9548764,73054095.00467768,1
2014-12-05 03:30:00,4453,0,-246958.26389821823,-73593643.49294585,73099726.9651494,1
2014-12-05 04:00:00,4287,0,-247257.1498963716,-73640075.8106027,73145561.51080996,1
2014-12-05 04:30:00,3250,0,-248590.30137442902,-73687552.07431072,73190371.47156185,1
2014-12-05 05:00:00,3396,0,-249427.55329822432,-73734542.1165767,73235687.00998026,1
2014-12-05 05:30:00,4846,0,-248852.8579717898,-73780129.88629113,73282424.17034756,1
2014-12-05 06:00:00,7090,0,-248108.07064091018,-73825557.23383671,73329341.0925549,1
2014-12-05 06:30:00,11832,0,-245485.119312899,-73869116.08024083,73378145.84161504,1
2014-12-05 07:00:00,15506,0,-244168.2836917326,-73913990.69543669,73425654.12805322,1
2014-12-05 07:30:00,20211,0,-242067.59621254753,-73958091.09900543,73473955.90658033,1
2014-12-05 08:00:00,21053,0,-242274.7299727136,-74004508.94879104,73519959.4888456,1
2014-12-05 08:30:00,20635,0,-242362.7254299036,-74050817.26993299,73566091.81907317,1
2014-12-05 09:00:00,20128,0,-243383.9957107135,-74098068.46479155,73611300.47337012,1
2014-12-05 09:30:00,18838,0,-243678.5404256692,-74144602.53443898,73657245.45358764,1
2014-12-05 10:00:00,17936,0,-244988.56814076065,-74192161.71328677,73702184.57700525,1
2014-12-05 10:30:00,18210,0,-244985.85113553144,-74238417.83540323,73748446.13313216,1
2014-12-05 11:00:00,17653,0,-246047.52582387405,-74285748.01001851,73793652.95837076,1
2014-12-05 11:30:00,18847,0,-245318.2627432474,-74331294.3855095,73840657.860023,1
2014-12-05 12:00:00,18814,0,-245635.83894588618,-74377900.8388814,73886629.16098964,1
2014-12-05 12:30:00,17478,0,-246073.4826365806,-74424635.72310406,73932488.75783089,1
2014-12-05 13:00:00,18029,0,-246858.39282197377,-74471727.63012004,73978010.8444761,1
2014-12-05 13:30:00,18953,0,-246668.5835998261,-74517854.50770025,74024517.34050061,1
2014-12-05 14:00:00,19684,0,-246794.5165345891,-74564306.81178477,74070717.77871561,1
2014-12-05 14:30:00,19747,0,-246746.9857218453,-74610595.32288013,74117101.35143645,1
2014-12-05 15:00:00,18464,0,-247484.33916691507,-74657678.37234902,74162709.6940152,1
2014-12-05 15:30:00,16396,0,-249081.4762226197,-74705630.8437494,74207467.89130417,1
2014-12-05 16:00:00,14436,0,-251107.47427270087,-74754021.8015555,74251806.8530101,1
2014-12-05 16:30:00,13461,0,-252231.82811163997,-74801520.73101948,74297057.07479621,1
2014-12-05 17:00:00,17047,0,-250334.3564373234,-74846007.4442098,74345338.73133515,1
2014-12-05 17:30:00,20614,0,-247974.6713184669,-74890041.54869074,74394092.2060538,1
2014-12-05 18:00:00,23322,0,-246469.7196092548,-74934939.98821075,74442000.54899223,1
2014-12-05 18:30:00,25791,0,-245882.18819022176,-74980765.44743301,74489001.07105257,1
2014-12-05 19:00:00,26650,0,-245496.01447940536,-75026801.86214349,74535809.83318469,1
2014-12-05 19:30:00,26971,0,-245514.9413400376,-75073252.97398792,74582223.09130783,1
2014-12-05 20:00:00,26688,0,-246335.22605778964,-75120515.03934087,74627844.5872253,1
2014-12-05 20:30:00,25508,0,-246830.12670528996,-75167461.31558464,74673801.06217407,1
2014-12-05 21:00:00,26284,0,-246348.34535732868,-75213440.50424956,74720743.8135349,1
2014-12-05 21:30:00,26978,0,-245877.59977550982,-75259440.32263643,74767685.12308541,1
2014-12-05 22:00:00,26983,0,-245573.5210171037,-75305616.40138005,74814469.35934584,1
2014-12-05 22:30:00,25438,0,-244851.04006817855,-75351383.67105448,74861681.59091812,1
2014-12-05 23:00:00,24914,0,-245150.83156474133,-75398182.80588032,74907881.14275084,1
2014-12-05 23:30:00,24165,0,-246018.83492505422,-75445559.74485233,74953522.07500222,1
2014-12-06 00:00:00,22925,0,-246917.48585730363,-75492976.92324714,74999141.95153253,1
2014-12-06 00:30:00,22187,0,-248308.38900793818,-75540895.94527383,75044279.16725795,1
2014-12-06 01:00:00,21493,0,-249083.96310166956,-75588209.22921453,75090041.3030112,1
2014-12-06 01:30:00,19021,0,-250121.4663693321,-75635794.03284344,75135551.10010478,1
2014-12-06 02:00:00,18009,0,-250443.97164373525,-75682673.42849635,75181785.48520888,1
2014-12-06 02:30:00,15786,0,-251134.98678191382,-75729930.92344494,75227660.94988112,1
2014-12-06 03:00:00,13114,0,-251737.29775377497,-75777109.30291823,75273634.70741066,1
2014-12-06 03:30:00,10541,0,-252229.08655264386,-75824186.74793209,75319728.57482679,1
2014-12-06 04:00:00,9296,0,-252527.97255079722,-75871080.87655096,75366024.93144937,1
2014-12-06 04:30:00,5388,0,-253861.12402885465,-75919018.85529645,75411296.60723872,1
2014-12-06 05:00:00,3578,0,-254698.37595264995,-75966470.51673946,75457073.76483417,1
2014-12-06 05:30:00,3205,0,-254123.68062621544,-76012519.80984403,75504272.4485916,1
2014-12-06 06:00:00,3427,0,-253378.89329533582,-76058408.58508064,75551650.79848997,1
2014-12-06 06:30:00,4666,0,-250755.94196732464,-76102428.76358524,75600916.8796506,1
2014-12-06 07:00:00,5262,0,-249439.10634615822,-76147764.61542703,75648886.40273471,1
2014-12-06 07:30:00,7841,0,-247338.41886697317,-76192326.16035336,75697649.32261941,1
2014-12-06 08:00:00,8786,0,-247545.55262713923,-76239205.05639781,75744113.95114352,1
2014-12-06 08:30:00,11893,0,-247633.54808432923,-76285974.32888965,75790707.23272099,1
2014-12-06 09:00:00,12849,0,-248654.8183651391,-76333686.38033378,75836376.7436035,1
2014-12-06 09:30:00,16411,0,-248949.36308009483,-76380681.21182618,75882782.48566598,1
2014-12-06 10:00:00,16917,0,-250259.39079518625,-76428701.05756173,75928182.27597135,1
2014-12-06 10:30:00,19706,0,-250256.67378995707,-76475417.75103879,75974904.40345886,1
2014-12-06 11:00:00,22924,0,-251318.34847829968,-76523208.40179512,76020571.70483851,1
2014-12-06 11:30:00,26224,0,-250589.08539767304,-76569215.18307468,76068037.01227933,1
2014-12-06 12:00:00,25548,0,-250906.6616003118,-76616281.91184868,76114468.58864807,1
2014-12-06 12:30:00,24376,0,-251344.30529100623,-76663476.98915096,76160788.37856893,1
2014-12-06 13:00:00,24464,0,-252129.2154763994,-76711028.99324189,76206770.5622891,1
2014-12-06 13:30:00,23825,0,-251939.40625425172,-76757615.87258562,76253737.06007713,1
2014-12-06 14:00:00,24235,0,-252065.33918901472,-76804528.08321743,76300397.40483941,1
2014-12-06 14:30:00,24001,0,-252017.80837627096,-76851276.40581721,76347240.78906468,1
2014-12-06 15:00:00,23877,0,-252755.1618213407,-76898819.1719506,76393308.84830792,1
2014-12-06 15:30:00,21761,0,-254352.29887704534,-76947231.2653698,76438526.66761571,1
2014-12-06 16:00:00,18277,0,-256378.2969271265,-76996081.75071463,76483325.15686038,1
2014-12-06 16:30:00,15670,0,-257502.6507660656,-77044040.11336951,76529034.81183739,1
2014-12-06 17:00:00,18411,0,-255605.17909174904,-77088986.16550632,76577775.80732282,1
2014-12-06 17:30:00,21332,0,-253245.49397289252,-77133479.51477188,76626988.52682608,1
2014-12-06 18:00:00,23306,0,-251740.54226368043,-77178837.10498334,76675356.02045597,1
2014-12-06 18:30:00,24856,0,-251153.0108446474,-77225121.62086384,76722815.59917454,1
2014-12-06 19:00:00,25798,0,-250766.837133831,-77271616.99825342,76770083.32398577,1
2014-12-06 19:30:00,25274,0,-250785.76399446322,-77318526.97884794,76816955.450859,1
2014-12-06 20:00:00,25158,0,-251606.04871221527,-77366247.81906892,76863035.7216445,1
2014-12-06 20:30:00,24164,0,-252100.9493597156,-77413652.7763436,76909450.87762417,1
2014-12-06 21:00:00,23771,0,-251619.16801175431,-77460090.55224566,76956852.21622215,1
2014-12-06 21:30:00,24363,0,-251148.42242993545,-77506548.86411853,77004252.01925866,1
2014-12-06 22:00:00,25705,0,-250844.34367152932,-77553183.34263913,77051494.65529607,1
2014-12-06 22:30:00,26429,0,-250121.8627226042,-77599408.91842361,77099165.1929784,1
2014-12-06 23:00:00,27272,0,-250421.65421916693,-77646666.26573467,77145822.95729634,1
2014-12-06 23:30:00,27636,0,-251289.65757947986,-77694501.32360917,77191922.00845021,1
2014-12-07 00:00:00,26695,0,-252188.30851172926,-77742376.52736606,77237999.91034259,1
2014-12-07 00:30:00,25626,0,-253579.2116623638,-77790753.48125674,77283595.057932,1
2014-12-07 01:00:00,24285,0,-254354.7857560952,-77838524.60360579,77329815.0320936,1
2014-12-07 01:30:00,22249,0,-255392.28902375774,-77886567.1522299,77375782.57418239,1
2014-12-07 02:00:00,20741,0,-255714.79429816088,-77933904.19950774,77422474.61091143,1
2014-12-07 02:30:00,18554,0,-256405.80943633945,-77981619.25275461,77468807.63388194,1
2014-12-07 03:00:00,15770,0,-257008.1204082006,-78029255.09724471,77515238.8564283,1
2014-12-07 03:30:00,13976,0,-257499.9092070695,-78076789.91404136,77561790.0956272,1
2014-12-07 04:00:00,11368,0,-257798.79520522285,-78124141.32125959,77608543.73084915,1
2014-12-07 04:30:00,6531,0,-259131.9466832803,-78172536.48547606,77654272.59210949,1
2014-12-07 05:00:00,3929,0,-259969.19860707558,-78220445.23932277,77700506.84210862,1
2014-12-07 05:30:00,3236,0,-259394.50328064107,-78266951.53183402,77748162.52527274,1
2014-12-07 06:00:00,3177,0,-258649.71594976145,-78313297.21356443,77795997.78166491,1
2014-12-07 06:30:00,3757,0,-256026.76462175028,-78357774.20575419,77845720.67651069,1
2014-12-07 07:00:00,4042,0,-254709.92900058386,-78403566.77860345,77894146.92060228,1
2014-12-07 07:30:00,5401,0,-252609.2415213988,-78448584.9520198,77943366.46897699,1
2014-12-07 08:00:00,6483,0,-252816.37528156486,-78495920.38421974,77990287.63365662,1
2014-12-07 08:30:00,9264,0,-252904.37073875486,-78543146.10071583,78037337.35923831,1
2014-12-07 09:00:00,11497,0,-253925.64101956473,-78591314.50415221,78083463.22211307,1
2014-12-07 09:30:00,14585,0,-254220.18573452046,-78638765.59564681,78130325.22417776,1
2014-12-07 10:00:00,16159,0,-255530.21344961188,-78687241.6091832,78176181.18228398,1
2014-12-07 10:30:00,20205,0,-255527.4964443827,-78734414.37770511,78223359.38481633,1
2014-12-07 11:00:00,21146,0,-256589.1711327253,-78782661.01104788,78269482.66878243,1
2014-12-07 11:30:00,22387,0,-255859.90805209868,-78829123.70660125,78317403.89049704,1
2014-12-07 12:00:00,23081,0,-256177.48425473744,-78876646.2230407,78364291.25453123,1
2014-12-07 12:30:00,23163,0,-256615.12794543186,-78924297.00807005,78411066.75217918,1
2014-12-07 13:00:00,22660,0,-257400.03813082504,-78972304.62666288,78457504.55040124,1
2014-12-07 13:30:00,22127,0,-257210.22890867732,-79019347.0279553,78504926.57013795,1
2014-12-07 14:00:00,22237,0,-257336.16184344035,-79066714.66807394,78552042.34438707,1
2014-12-07 14:30:00,22193,0,-257288.6310306966,-79113918.32786588,78599341.0658045,1
2014-12-07 15:00:00,21252,0,-258025.98447576634,-79161916.33909279,78645864.37014127,1
2014-12-07 15:30:00,20818,0,-259623.12153147097,-79210783.58569436,78691537.34263141,1
2014-12-07 16:00:00,19110,0,-261649.11958155214,-79260089.13247007,78736790.89330697,1
2014-12-07 16:30:00,17255,0,-262773.4734204912,-79308502.46493174,78782955.51809077,1
2014-12-07 17:00:00,18368,0,-260876.00174617468,-79353903.39535064,78832151.39185828,1
2014-12-07 17:30:00,20327,0,-258516.31662731816,-79398851.53145258,78881818.89819793,1
2014-12-07 18:00:00,21411,0,-257011.36491810606,-79444663.81712036,78930641.08728413,1
2014-12-07 18:30:00,21379,0,-256423.83349907302,-79491402.93713425,78978555.2701361,1
2014-12-07 19:00:00,21735,0,-256037.65978825663,-79538352.82738578,79026277.50780928,1
2014-12-07 19:30:00,20031,0,-256056.58664888886,-79585717.22961836,79073604.0563206,1
2014-12-07 20:00:00,18305,0,-256876.8713666409,-79633892.40029816,79120138.6575649,1
2014-12-07 20:30:00,17961,0,-257371.77201414123,-79681751.59689485,79167008.05286656,1
2014-12-07 21:00:00,17334,0,-256889.99066617995,-79728643.52102321,79214863.53969085,1
2014-12-07 21:30:00,17401,0,-256419.2450843611,-79775555.89006692,79262717.3998982,1
2014-12-07 22:00:00,17020,0,-256115.16632595495,-79822644.33474286,79310414.00209095,1
2014-12-07 22:30:00,14661,0,-255392.68537702982,-79869323.78570691,79358538.41495284,1
2014-12-07 23:00:00,12367,0,-255692.47687359256,-79917034.91726157,79405649.96351439,1
2014-12-07 23:30:00,10891,0,-256560.4802339055,-79965323.66848357,79452202.70801575,1
2014-12-08 00:00:00,8141,0,-257459.1311661549,-80013652.47473183,79498734.21239951,1
2014-12-08 00:30:00,6411,0,-258850.03431678945,-80062482.9402979,79544782.87166432,1
2014-12-08 01:00:00,4762,0,-259625.60841052083,-80110707.4835464,79591456.26672536,1
2014-12-08 01:30:00,3616,0,-260663.11167818337,-80159203.36233433,79637877.13897796,1
2014-12-08 02:00:00,3130,0,-260985.6169525865,-80206993.64908084,79685022.41517568,1
2014-12-08 02:30:00,2273,0,-261676.6320907651,-80255161.8511426,79731808.58696108,1
2014-12-08 03:00:00,2031,0,-262278.94306262623,-80303250.75383657,79778692.8677113,1
2014-12-08 03:30:00,1788,0,-262770.7318614951,-80351238.53827114,79825697.07454814,1
2014-12-08 04:00:00,2203,0,-263069.6178596485,-80399042.82260944,79872903.58689015,1
2014-12-08 04:30:00,2270,0,-264402.7693377059,-80447890.77348046,79919085.23480506,1
2014-12-08 05:00:00,2727,0,-265240.0212615012,-80496252.22357464,79965772.18105164,1
2014-12-08 05:30:00,4686,0,-264665.32593506674,-80543211.12199336,80013880.47012323,1
2014-12-08 06:00:00,6827,0,-263920.5386041871,-80590009.3193719,80062168.24216352,1
2014-12-08 06:30:00,11984,0,-261297.5872761759,-80634938.73705071,80112343.56249836,1
2014-12-08 07:00:00,14644,0,-259980.7516550095,-80681183.64535604,80161222.14204602,1
2014-12-08 07:30:00,18338,0,-257880.06417582443,-80726654.06435019,80210893.93599853,1
2014-12-08 08:00:00,19590,0,-258087.1979359905,-80774441.65242632,80258267.25655435,1
2014-12-08 08:30:00,19762,0,-258175.1933931805,-80822119.43527396,80305769.04848759,1
2014-12-08 09:00:00,19372,0,-259196.46367399037,-80870739.81567156,80352346.88832358,1
2014-12-08 09:30:00,18754,0,-259491.0083889461,-80918642.79475738,80399660.77797948,1
2014-12-08 10:00:00,17736,0,-260801.0361040375,-80967570.60630862,80445968.53410055,1
2014-12-08 10:30:00,17624,0,-260798.31909880834,-81015195.0827291,80493598.44453147,1
2014-12-08 11:00:00,16856,0,-261859.99378715095,-81063893.3341423,80540173.34656799,1
2014-12-08 11:30:00,18005,0,-261130.7307065243,-81110807.58139656,80588546.11998351,1
2014-12-08 12:00:00,18028,0,-261448.30690916308,-81158781.52652775,80635884.91270943,1
2014-12-08 12:30:00,17733,0,-261885.9505998575,-81206883.66258158,80683111.76138185,1
2014-12-08 13:00:00,17678,0,-262670.86078525067,-81255342.54162158,80730000.82005109,1
2014-12-08 13:30:00,18275,0,-262481.051563103,-81302836.11343573,80777874.01030953,1
2014-12-08 14:00:00,18070,0,-262606.98449786607,-81350654.83423835,80825440.86524263,1
2014-12-08 14:30:00,19038,0,-262559.4536851223,-81398309.48503791,80873190.57766767,1
2014-12-08 15:00:00,18998,0,-263296.80713019206,-81446758.39778544,80920164.78352506,1
2014-12-08 15:30:00,16932,0,-264893.9441858967,-81496076.45660181,80966288.56823002,1
2014-12-08 16:00:00,15201,0,-266919.942235978,-81545832.72644068,81011992.84196873,1
2014-12-08 16:30:00,14426,0,-268044.2960749171,-81594696.69293651,81058608.10078669,1
2014-12-08 17:00:00,16942,0,-266146.8244006005,-81640548.16845615,81108254.51965494,1
2014-12-08 17:30:00,19768,0,-263787.139281744,-81685946.76080123,81158372.48223773,1
2014-12-08 18:00:00,21911,0,-262282.187572532,-81732209.41391729,81207645.03877221,1
2014-12-08 18:30:00,22917,0,-261694.65615349897,-81779398.81263907,81256009.50033207,1
2014-12-08 19:00:00,23371,0,-261308.4824426826,-81826798.8929072,81304181.92802185,1
2014-12-08 19:30:00,23343,0,-261327.40930331487,-81874613.39651024,81351958.57790363,1
2014-12-08 20:00:00,22358,0,-262147.69402106694,-81923238.57995671,81398943.19191459,1
2014-12-08 20:30:00,22302,0,-262642.5946685673,-81971547.70075653,81446262.5114194,1
2014-12-08 21:00:00,22712,0,-262160.8133206061,-82018889.46056345,81494567.83392224,1
2014-12-08 21:30:00,22329,0,-261690.0677387872,-82066251.57679927,81542871.4413217,1
2014-12-08 22:00:00,21979,0,-261385.9889803811,-82113789.68021864,81591017.70225787,1
2014-12-08 22:30:00,19387,0,-260663.508031456,-82160918.70151505,81639591.68545213,1
2014-12-08 23:00:00,17494,0,-260963.2995280188,-82209079.3150287,81687152.71597266,1
2014-12-08 23:30:00,13745,0,-261831.30288833173,-82257817.45987412,81734154.85409746,1
2014-12-09 00:00:00,11339,0,-262729.95382058114,-82306595.57144801,81781135.66380684,1
2014-12-09 00:30:00,8699,0,-264120.85697121575,-82355875.25407988,81827633.54013744,1
2014-12-09 01:00:00,6796,0,-264896.43106494716,-82404548.9261724,81874756.06404251,1
2014-12-09 01:30:00,5236,0,-265933.93433260976,-82453493.8456206,81921625.97695538,1
2014-12-09 02:00:00,3800,0,-266256.4396070129,-82501733.08488207,81969220.20566805,1
2014-12-09 02:30:00,3042,0,-266947.4547451915,-82550350.15135267,82016455.2418623,1
2014-12-09 03:00:00,2532,0,-267549.7657170527,-82598887.83038995,82063788.29895583,1
2014-12-09 03:30:00,2258,0,-268041.55451592157,-82647324.30314502,82111241.19411317,1
2014-12-09 04:00:00,2212,0,-268340.440514075,-82695577.18782681,82158896.30679867,1
2014-12-09 04:30:00,2135,0,-269673.5919921324,-82744873.65111426,82205526.46712998,1
2014-12-09 05:00:00,2592,0,-270510.84391592775,-82793683.52575341,82252661.83792156,1
2014-12-09 05:30:00,4617,0,-269936.1485894933,-82841090.76091006,82301218.46373108,1
2014-12-09 06:00:00,8006,0,-269191.3612586137,-82888337.20729677,82349954.48477955,1
2014-12-09 06:30:00,13619,0,-266568.4099306026,-82933714.78635055,82400577.96648934,1
2014-12-09 07:00:00,16700,0,-265251.5743094362,-82980407.76851922,82449904.61990035,1
2014-12-09 07:30:00,19651,0,-263150.88683025114,-83026326.1740144,82500024.4003539,1
2014-12-09 08:00:00,20630,0,-263358.0205904172,-83074561.66140005,82547845.6202192,1
2014-12-09 08:30:00,21217,0,-263446.01604760723,-83122687.25653677,82595795.22444154,1
2014-12-09 09:00:00,19857,0,-264467.2863284172,-83171755.3623326,82642820.78967576,1
2014-12-09 09:30:00,18753,0,-264761.8310433729,-83220105.9799446,82690582.31785785,1
2014-12-09 10:00:00,17813,0,-266071.8587584644,-83269481.3429484,82737337.62543148,1
2014-12-09 10:30:00,17833,0,-266069.1417532352,-83317553.28322208,82785414.9997156,1
2014-12-09 11:00:00,17164,0,-267130.81644157786,-83366698.91116814,82832437.27828498,1
2014-12-09 11:30:00,18181,0,-266401.55336095125,-83414060.47043848,82881257.36371657,1
2014-12-09 12:00:00,17482,0,-266719.12956359005,-83462481.60800835,82929043.34888119,1
2014-12-09 12:30:00,15676,0,-267156.7732542845,-83511030.86099923,82976717.31449065,1
2014-12-09 13:00:00,16018,0,-267941.6834396777,-83559936.76892391,83024053.40204456,1
2014-12-09 13:30:00,17066,0,-267751.87421753,-83607877.28220294,83072373.5337679,1
2014-12-09 14:00:00,17654,0,-267877.8071522931,-83656142.85713498,83120387.24283041,1
2014-12-09 14:30:00,17696,0,-267830.27633954934,-83704244.27488437,83168583.72220528,1
2014-12-09 15:00:00,16781,0,-268567.6297846191,-83753139.86758526,83216004.60801603,1
2014-12-09 15:30:00,14189,0,-270164.76684032375,-83802904.51953372,83262574.98585308,1
2014-12-09 16:00:00,12461,0,-272190.764890405,-83853107.29583228,83308725.76605147,1
2014-12-09 16:30:00,12252,0,-273315.1187293441,-83902417.6822337,83355787.44477503,1
2014-12-09 17:00:00,15431,0,-271417.64705502754,-83948715.49119686,83405880.1970868,1
2014-12-09 17:30:00,18137,0,-269057.9619361711,-83994560.33059609,83456444.40672374,1
2014-12-09 18:00:00,20649,0,-267553.010226959,-84041269.144437,83506163.12398307,1
2014-12-09 18:30:00,21989,0,-266965.478807926,-84088904.61760634,83554973.65999049,1
2014-12-09 19:00:00,22350,0,-266579.30509710964,-84136750.68609153,83603592.07589732,1
2014-12-09 19:30:00,22177,0,-266598.2319577419,-84185011.09172408,83651814.62780859,1
2014-12-09 20:00:00,22991,0,-267418.516675494,-84234082.09105273,83699245.05770175,1
2014-12-09 20:30:00,22128,0,-267913.4173229943,-84282836.94162567,83747010.10697968,1
2014-12-09 21:00:00,23207,0,-267431.63597503304,-84330624.3451335,83795761.07318343,1
2014-12-09 21:30:00,23091,0,-266960.89039321424,-84378432.01903418,83844510.23824775,1
2014-12-09 22:00:00,22616,0,-266656.81163480814,-84426415.59411812,83893101.9708485,1
2014-12-09 22:30:00,21118,0,-265934.330685883,-84473990.00111455,83942121.33974278,1
2014-12-09 23:00:00,19301,0,-266234.12218244583,-84522595.91439928,83990127.6700344,1
2014-12-09 23:30:00,16789,0,-267102.12554275873,-84571779.27312265,84037575.02203713,1
2014-12-10 00:00:00,14252,0,-268000.77647500817,-84621002.51271722,84085000.9597672,1
2014-12-10 00:30:00,10138,0,-269391.6796256428,-84670727.23754849,84131943.8782972,1
2014-12-10 01:00:00,7847,0,-270167.2537193742,-84719845.86605507,84179511.35861632,1
2014-12-10 01:30:00,5782,0,-271204.7569870368,-84769235.65616816,84226826.14219409,1
2014-12-10 02:00:00,4951,0,-271527.26226143993,-84817919.68038175,84274865.15585887,1
2014-12-10 02:30:00,3696,0,-272218.2773996185,-84866981.44612886,84322544.89132963,1
2014-12-10 03:00:00,2833,0,-272820.5883714797,-84915963.73880556,84370322.56206259,1
2014-12-10 03:30:00,2375,0,-273312.3771703486,-84964844.7396036,84418219.98526289,1
2014-12-10 04:00:00,2533,0,-273611.263168502,-85013542.06677555,84466319.54043855,1
2014-12-10 04:30:00,2423,0,-274944.41464655945,-85063282.88704789,84513394.05775476,1
2014-12-10 05:00:00,2512,0,-275781.6665703548,-85112537.03321992,84560973.70007922,1
2014-12-10 05:30:00,4337,0,-275206.9712439203,-85160388.45451905,84609974.51203121,1
2014-12-10 06:00:00,6721,0,-274462.18391304073,-85208079.00173217,84659154.6339061,1
2014-12-10 06:30:00,11812,0,-271839.2325850296,-85253900.59638914,84710222.13121909,1
2014-12-10 07:00:00,16054,0,-270522.39696386317,-85301037.5090552,84759992.71512747,1
2014-12-10 07:30:00,19337,0,-268421.70948467817,-85347399.76008622,84810556.34111686,1
2014-12-10 08:00:00,21348,0,-268628.84324484423,-85396079.00821137,84858821.32172167,1
2014-12-10 08:30:00,21167,0,-268716.83870203426,-85444648.27945675,84907214.60205267,1
2014-12-10 09:00:00,20051,0,-269738.1089828442,-85494159.97685552,84954683.75888982,1
2014-12-10 09:30:00,18809,0,-270032.65369779995,-85542954.10158212,85002888.79418652,1
2014-12-10 10:00:00,17812,0,-271342.6814128914,-85592772.88701528,85050087.5241895,1
2014-12-10 10:30:00,17889,0,-271339.9644076622,-85641288.16452079,85098608.23570545,1
2014-12-10 11:00:00,17482,0,-272401.6390960049,-85690877.04477163,85146073.76657961,1
2014-12-10 11:30:00,18775,0,-271672.3760153783,-85738681.79359804,85195337.04156728,1
2014-12-10 12:00:00,18351,0,-271989.9522180171,-85787546.00442173,85243566.0999857,1
2014-12-10 12:30:00,17604,0,-272427.59590871155,-85836538.25723161,85291683.06541418,1
2014-12-10 13:00:00,17729,0,-273212.5060941047,-85885887.07933262,85339462.06714442,1
2014-12-10 13:30:00,17499,0,-273022.69687195704,-85934270.42175967,85388225.02801576,1
2014-12-10 14:00:00,17558,0,-273148.6298067201,-85982978.74089245,85436681.481279,1
2014-12-10 14:30:00,18070,0,-273101.09899397637,-86031522.81804605,85485320.6200581,1
2014-12-10 15:00:00,17422,0,-273838.4524390461,-86080860.98553182,85533184.08065374,1
2014-12-10 15:30:00,14666,0,-275435.5894947508,-86131068.1278153,85580196.9488258,1
2014-12-10 16:00:00,12252,0,-277461.58754483203,-86181713.3101429,85626790.13505325,1
2014-12-10 16:30:00,11174,0,-278585.94138377113,-86231466.01838167,85674294.13561414,1
2014-12-10 17:00:00,13853,0,-276688.46970945457,-86278206.06507897,85724829.12566006,1
2014-12-10 17:30:00,16962,0,-274328.78459059814,-86324493.058179,85775835.4889978,1
2014-12-10 18:00:00,19708,0,-272823.83288138604,-86371643.94174497,85825996.27598219,1
2014-12-10 18:30:00,20764,0,-272236.30146235303,-86419721.40071331,85875248.7977886,1
2014-12-10 19:00:00,21802,0,-271850.12775153667,-86468009.37111604,85924309.11561298,1
2014-12-10 19:30:00,22239,0,-271869.0546121689,-86516711.59482561,85972973.48560126,1
2014-12-10 20:00:00,22169,0,-272689.339329921,-86566224.328429,86020845.64976914,1
2014-12-10 20:30:00,23923,0,-273184.23997742136,-86615420.82951067,86069052.34955584,1
2014-12-10 21:00:00,24403,0,-272702.4586294601,-86663649.79979627,86118244.88253735,1
2014-12-10 21:30:00,24211,0,-272231.7130476413,-86711898.95677803,86167435.53068276,1
2014-12-10 22:00:00,23439,0,-271927.63428923517,-86760323.93128031,86216468.66270185,1
2014-12-10 22:30:00,23394,0,-271205.15334031003,-86808339.65406612,86265929.3473855,1
2014-12-10 23:00:00,21701,0,-271504.94483687286,-86857386.79954515,86314376.90987141,1
2014-12-10 23:30:00,19727,0,-272372.9481971858,-86907011.30690162,86362265.41050725,1
2014-12-11 00:00:00,17270,0,-273271.5991294352,-86956675.61160214,86410132.41334327,1
2014-12-11 00:30:00,13379,0,-274662.5022800698,-87006841.31804629,86457516.31348614,1
2014-12-11 01:00:00,10314,0,-275438.0763738012,-87056400.84470685,86505524.69195925,1
2014-12-11 01:30:00,7470,0,-276475.5796414638,-87106231.44954926,86553280.29026634,1
2014-12-11 02:00:00,6039,0,-276798.08491586696,-87155356.20510204,86601760.03527032,1
2014-12-11 02:30:00,4322,0,-277489.10005404556,-87204858.61883351,86649880.41872543,1
2014-12-11 03:00:00,3461,0,-278091.41102590674,-87254281.47617638,86698098.65412456,1
2014-12-11 03:30:00,2872,0,-278583.1998247757,-87303602.95836104,86746436.55871148,1
2014-12-11 04:00:00,2854,0,-278882.08582292905,-87352740.68368159,86794976.51203574,1
2014-12-11 04:30:00,2422,0,-280215.2373009865,-87402921.81890999,86842491.344308,1
