timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-04-05 13:52:53,42,0,17.417115213244113,-605.6133518177755,640.4475822442637,0,Validation
2015-04-05 13:57:53,42,0,16.706966349521274,-606.4527607576655,639.866693456708,0,Validation
2015-04-05 14:02:53,48,0,15.646374436384187,-607.643540819074,638.9362896918425,0,Validation
2015-04-05 14:07:53,56,0,14.932778653083234,-608.4887278194373,638.3542851256037,0,Validation
2015-04-05 14:12:53,52,0,14.810282809736638,-608.7424413085027,638.3630069279761,0,Validation
2015-04-05 14:17:53,38,0,15.138272403545221,-608.5442398228639,638.8207846299543,0,Validation
2015-04-05 14:22:53,60,0,15.582712624207348,-608.2293024051781,639.3947276535929,0,Validation
2015-04-05 14:27:53,47,0,15.64723774586483,-608.2953876796046,639.5898631713342,0,Validation
2015-04-05 14:32:53,48,0,14.962244990089488,-609.1116481694077,639.0361381495867,0,Validation
2015-04-05 14:37:53,41,0,13.869631862882141,-610.3347697728262,638.0740334985904,0,Validation
2015-04-05 14:42:53,50,0,13.420677083859758,-610.9133609384052,637.7547151061248,0,Validation
2015-04-05 14:47:53,39,0,14.307042083831888,-610.1570418646222,638.771126032286,0,Validation
2015-04-05 14:52:53,40,0,15.855990234078376,-608.7391747154625,640.4511551836192,0,Validation
2015-04-05 14:57:53,47,0,16.60233393613032,-608.1239855202006,641.3286533924612,0,Validation
2015-04-05 15:02:53,50,0,16.022030403635252,-608.8345447409516,640.878605548222,0,Validation
2015-04-05 15:07:53,29,0,15.220312993259137,-609.7661636480191,640.2067896345372,0,Validation
2015-04-05 15:12:53,39,0,15.486501810118073,-609.6306768149627,640.6036804351988,0,Validation
2015-04-05 15:17:53,40,0,16.489996787107135,-608.7586002314415,641.7385938056557,0,Validation
2015-04-05 15:22:53,51,0,16.570457099086024,-608.8090741775318,641.9499883757039,0,Validation
2015-04-05 15:27:53,62,0,14.880301213980363,-610.6292635264541,640.3898659544149,0,Validation
2015-04-05 15:32:53,94,0,12.606069958786088,-613.033638963579,638.2457788811512,0,Validation
2015-04-05 15:37:53,45,0,11.64364519078472,-614.1271208924168,637.4144112739862,0,Validation
2015-04-05 15:42:53,47,0,12.444400448230471,-613.4575860715573,638.3463869680182,0,Validation
2015-04-05 15:47:53,172,0,13.75357573911948,-612.2786150559738,639.7857665342127,1,Validation
2015-04-05 15:52:53,251,0,14.34514433947258,-611.8164925986781,640.5067812776232,1,Validation
2015-04-05 15:57:53,234,0,14.316250083563311,-611.9753760722906,640.6078762394172,1,Validation
2015-04-05 16:02:53,71,0,14.440661184024032,-611.9817224579175,640.8630448259656,0,Validation
2015-04-05 16:07:53,66,0,14.889899624927628,-611.6626480091943,641.4424472590495,0,Validation
2015-04-05 16:12:53,79,0,15.233604610936148,-611.4476478156778,641.9148570375501,0,Validation
2015-04-05 16:17:53,66,0,15.415292447808762,-611.3942895160919,642.2248744117094,0,Validation
2015-04-05 16:22:53,68,0,15.901816872828093,-611.037114134263,642.8407478799193,0,Validation
2015-04-05 16:27:53,125,0,16.689466028620075,-610.3791680718314,643.7581001290714,0,Validation
2015-04-05 16:32:53,133,0,16.916860202819088,-610.2798602011445,644.1135806067826,0,Validation
2015-04-05 16:37:53,55,0,16.102701923803025,-611.2203431769213,643.4257470245274,0,Validation
2015-04-05 16:42:53,82,0,15.384656081226897,-612.0652271319044,642.8345392943583,0,Validation
2015-04-05 16:47:53,81,0,16.629955221069395,-610.9485461399081,644.2084565820469,0,Validation
2015-04-05 16:52:53,76,0,20.085320566537543,-607.6211689558578,647.791810088933,0,Validation
2015-04-05 16:57:53,87,0,23.5601346898443,-604.2705665654602,651.3908359451488,0,Validation
2015-04-05 17:02:53,61,0,24.49671457355707,-603.4560211919093,652.4494503390233,0,Validation
2015-04-05 17:07:53,66,0,22.60296752188983,-605.4762061159489,650.6821411597285,0,Validation
2015-04-05 17:12:53,41,0,19.91994620868838,-608.2952189273524,648.1351113447292,0,Validation
2015-04-05 17:17:53,46,0,18.40388557649936,-609.9540280963187,646.7617992493173,0,Validation
2015-04-05 17:22:53,60,0,18.079690159662466,-610.4188039057359,646.5781842250609,0,Validation
2015-04-05 17:27:53,72,0,17.765108549247696,-610.8660696092422,646.3962867077375,0,Validation
2015-04-05 17:32:53,52,0,16.95866552828663,-611.7997264591215,645.7170575156947,0,Validation
2015-04-05 17:37:53,82,0,16.320238334104463,-612.5659350911128,645.2064117593218,0,Validation
2015-04-05 17:42:53,74,0,16.439608247463237,-612.5775388331454,645.4567553280717,0,Validation
2015-04-05 17:47:53,68,0,16.858680722989618,-612.2902543693663,646.0076158153454,0,Validation
2015-04-05 17:52:53,80,0,16.63477799292318,-612.6439714410028,645.9135274268492,0,Validation
2015-04-05 17:57:53,76,0,15.490228010087382,-613.9169922282958,644.8974482484707,0,Validation
2015-04-05 18:02:53,62,0,14.018808452533237,-615.5179171674565,643.555534072523,0,Validation
2015-04-05 18:07:53,80,0,12.937253851334157,-616.7304642697108,642.6049719723791,0,Validation
2015-04-05 18:12:53,67,0,12.507275181705875,-617.2911341326148,642.3056844960265,0,Validation
2015-04-05 18:17:53,55,0,12.603548357107696,-617.3241732013777,642.531269915593,0,Validation
2015-04-05 18:22:53,75,0,12.904462781375752,-617.1522969341854,642.9612224969369,0,Validation
2015-04-05 18:27:53,41,0,12.922759716893568,-617.2641139105743,643.1096333443614,0,Validation
2015-04-05 18:32:53,33,0,12.294289510743207,-618.023291734717,642.6118707562033,0,Validation
2015-04-05 18:37:53,54,0,11.362538716430773,-619.084903319022,641.8099807518836,0,Validation
2015-04-05 18:42:53,60,0,11.176434916321693,-619.3998774950426,641.7527473276859,0,Validation
2015-04-05 18:47:53,54,0,12.421409285045858,-618.2840253660924,643.1268439361842,0,Validation
2015-04-05 18:52:53,46,0,14.414812382447012,-616.4205905505396,645.2502153154337,0,Validation
2015-04-05 18:57:53,62,0,15.6781869390344,-615.2870574949952,646.643431373064,0,Validation
2015-04-05 19:02:53,65,0,15.671307618430612,-615.4226768243072,646.7652920611686,0,Validation
2015-04-05 19:07:53,66,0,15.480859650461994,-615.7412974965815,646.7030167975055,0,Validation
2015-04-05 19:12:53,47,0,16.37588148865867,-614.9750244027704,647.7267873800878,0,Validation
2015-04-05 19:17:53,36,0,18.004453144632993,-613.4757045578268,649.4846108470928,0,Validation
2015-04-05 19:22:53,31,0,18.68461027523712,-612.9241375547679,650.2933581052421,0,Validation
2015-04-05 19:27:53,32,0,17.547593116827407,-614.1887018421585,649.2838880758134,0,Validation
2015-04-05 19:32:53,36,0,15.759946880157672,-616.1038865104974,647.6237802708129,0,Validation
2015-04-05 19:37:53,35,0,15.199440761597323,-616.7927573243514,647.1916388475461,0,Validation
2015-04-05 19:42:53,55,0,16.301857716872302,-615.818844869896,648.4225603036406,0,Validation
2015-04-05 19:47:53,62,0,17.79992497098848,-614.448318327958,650.048168269935,0,Validation
2015-04-05 19:52:53,75,0,18.458633761482698,-613.9165029401144,650.8337704630798,0,Validation
2015-04-05 19:57:53,71,0,18.37001090581387,-614.1327203297549,650.8727421413826,0,Validation
2015-04-05 20:02:53,64,0,18.306776375065464,-614.3245418491483,650.9380945992793,0,Validation
2015-04-05 20:07:53,101,0,18.443538512332598,-614.3160837535257,651.2031607781909,0,Validation
2015-04-05 20:12:53,74,0,18.357082687915483,-614.5297697660195,651.2439351418506,0,Validation
2015-04-05 20:17:53,54,0,18.00191789042771,-615.0122249663782,651.0160607472337,0,Validation
2015-04-05 20:22:53,65,0,17.859392146673475,-615.283544508678,651.002328802025,0,Validation
2015-04-05 20:27:53,54,0,17.9433243609281,-615.3293048444037,651.2159535662598,0,Validation
2015-04-05 20:32:53,38,0,17.41233223283476,-615.9889707878215,650.8136352534909,0,Validation
2015-04-05 20:37:53,23,0,15.80692699461407,-617.7219165905747,649.3357705798028,0,Validation
2015-04-05 20:42:53,35,0,14.287674749919931,-619.3698747398963,647.9452242397361,0,Validation
2015-04-05 20:47:53,25,0,14.745043887770446,-619.0436684328108,648.5337562083516,0,Validation
2015-04-05 20:52:53,22,0,17.44855482703383,-616.4713666111255,651.3684762651932,0,Validation
2015-04-05 20:57:53,40,0,20.22919422312264,-613.8188005047012,654.2771889509464,0,Validation
2015-04-05 21:02:53,25,0,20.54896818869667,-613.6255480815239,654.7234844589173,0,Validation
2015-04-05 21:07:53,31,0,18.132901524902866,-616.1732196642107,652.4390227140165,0,Validation
2015-04-05 21:12:53,28,0,15.036021668656007,-619.411995937798,649.4840392751099,0,Validation
2015-04-05 21:17:53,33,0,13.224929603073257,-621.3724184176504,647.8222776237969,0,Validation
2015-04-05 21:22:53,43,0,12.730942280296093,-622.0140557224338,647.4759402830259,0,Validation
2015-04-05 21:27:53,66,0,12.374055145268567,-622.5110049792203,647.2591152697574,0,Validation
2015-04-05 21:32:53,60,0,11.650802645167534,-623.3691194599824,646.6707247503175,0,Validation
2015-04-05 21:37:53,75,0,11.214905768323662,-623.940774132388,646.3705856690353,0,Validation
2015-04-05 21:42:53,52,0,11.64603553847292,-623.648919532546,646.9409906094918,0,Validation
2015-04-05 21:47:53,63,0,12.472378618559276,-622.9628742707407,647.9076315078594,0,Validation
2015-04-05 21:52:53,43,0,12.734397347706404,-622.8392593234232,648.308054018836,0,Validation
2015-04-05 21:57:53,45,0,12.134992314448771,-623.5757595657686,647.8457441946663,0,Validation
2015-04-05 22:02:53,43,0,11.246606807322348,-624.6023149538108,647.0955285684555,0,Validation
2015-04-05 22:07:53,47,0,10.763458863994368,-625.2251250182992,646.752042746288,0,Validation
2015-04-05 22:12:53,48,0,10.924325720590927,-625.2035428930546,647.0521943342364,0,Validation
2015-04-05 22:17:53,69,0,11.581311199965866,-624.6843322743885,647.8469546743202,0,Validation
2015-04-05 22:22:53,64,0,12.391360812932053,-624.0116584368095,648.7943800626736,0,Validation
2015-04-05 22:27:53,44,0,12.847628367847648,-623.693736516253,649.3889932519482,0,Validation
2015-04-05 22:32:53,42,0,12.568898470334764,-624.1112842722582,649.2490812129276,0,Validation
2015-04-05 22:37:53,46,0,11.884693432289,-624.9333105883906,648.7026974529687,0,Validation
2015-04-05 22:42:53,33,0,11.833552784452653,-625.1211406874498,648.7882462563551,0,Validation
2015-04-05 22:47:53,38,0,13.094449395761064,-623.9970881032309,650.1859868947531,0,Validation
2015-04-05 22:52:53,37,0,14.982425768706541,-622.2467381572702,652.2115896946833,0,Validation
2015-04-05 22:57:53,34,0,16.020946875125375,-621.3456562754251,653.3875500256758,0,Validation
2015-04-05 23:02:53,46,0,15.675876887654294,-621.8270086027356,653.1787623780443,0,Validation
2015-04-05 23:07:53,37,0,15.043953926187791,-622.5946280447147,652.6825358970902,0,Validation
2015-04-05 23:12:53,40,0,15.407894973670583,-622.3669891223677,653.182779069709,0,Validation
2015-04-05 23:17:53,40,0,16.43262414631465,-621.4791137957053,654.3443620883346,0,Validation
2015-04-05 23:22:53,39,0,16.455620061687963,-621.5923495153775,654.5035896387533,0,Validation
2015-04-05 23:27:53,59,0,14.629510663800449,-623.5536883667764,652.8127096943774,0,Validation
2015-04-05 23:32:53,58,0,12.143454321098282,-626.1750319725503,650.4619406147468,0,Validation
2015-04-05 23:37:53,55,0,10.898298734104715,-627.5563817017294,649.3529791699389,0,Validation
2015-04-05 23:42:53,50,0,11.352595526474849,-627.2384713753512,649.9436624283009,0,Validation
2015-04-05 23:47:53,40,0,12.260766690463733,-626.4657292489306,650.987262629858,0,Validation
2015-04-05 23:52:53,36,0,12.40769715971917,-626.4535644108414,651.2689587302798,0,Validation
2015-04-05 23:57:53,30,0,11.902840578977484,-627.0938645231292,650.8995456810842,0,Validation
2015-04-06 00:02:53,47,0,11.533294804990305,-627.599784093026,650.6663737030066,0,Validation
2015-04-06 00:07:53,41,0,11.48451824710407,-627.7845099466572,650.7535464408654,0,Validation
2015-04-06 00:12:53,25,0,11.340258771854579,-628.0634311643473,650.7439487080565,0,Validation
2015-04-06 00:17:53,49,0,11.057871531451509,-628.4802912414641,650.5960343043671,0,Validation
2015-04-06 00:22:53,69,0,11.11734400466657,-628.5565108902452,650.7911988995785,0,Validation
2015-04-06 00:27:53,51,0,11.526978530879692,-628.28310687395,651.3370639357094,0,Validation
2015-04-06 00:32:53,55,0,11.435909901733952,-628.5089341692596,651.3807539727275,0,Validation
2015-04-06 00:37:53,44,0,10.37152195554144,-629.7064392692441,650.449483180327,0,Validation
2015-04-06 00:42:53,55,0,9.478051704687891,-630.7336637382393,649.6897671476152,0,Validation
2015-04-06 00:47:53,38,0,10.626985156528121,-629.7203759540295,650.9743462670857,0,Validation
2015-04-06 00:52:53,57,0,14.066842242639515,-626.4155797837772,654.5492642690562,0,Validation
2015-04-06 00:57:53,60,0,17.606291271856286,-623.0073801702008,658.2199627139134,0,Validation
2015-04-06 01:02:53,32,0,18.684443615337415,-622.0582517601957,659.4271389908705,0,Validation
2015-04-06 01:07:53,46,0,17.003610467981407,-623.8725246065975,657.8797455425603,0,Validation
2015-04-06 01:12:53,72,0,14.59703479157292,-626.4221351153157,655.6162046984615,0,Validation
2015-04-06 01:17:53,60,0,13.411175512017737,-627.7577486660153,654.5800996900508,0,Validation
2015-04-06 01:22:53,37,0,13.45950462631845,-627.8568338501967,654.7758431028336,0,Validation
2015-04-06 01:27:53,52,0,13.54704400453701,-627.9085557872588,655.0026437963329,0,Validation
2015-04-06 01:32:53,40,0,13.158700793145265,-628.430448436974,654.7478500232645,0,Validation
2015-04-06 01:37:53,60,0,12.940274945839247,-628.7828123726526,654.6633622643312,0,Validation
2015-04-06 01:42:53,52,0,13.467456265199598,-628.3926066712766,655.3275192016758,0,Validation
2015-04-06 01:47:53,64,0,14.268489919062159,-627.729187330085,656.2661671682093,0,Validation
2015-04-06 01:52:53,48,0,14.387900143328217,-627.7452289805359,656.5210292671924,0,Validation
2015-04-06 01:57:53,49,0,13.536482269588658,-628.7305914928605,655.8035560320378,0,Validation
2015-04-06 02:02:53,35,0,12.298109010371823,-630.1038240319021,654.7000420526458,0,Validation
2015-04-06 02:07:53,35,0,11.381547624839225,-631.156643522685,653.9197387723634,0,Validation
2015-04-06 02:12:53,51,0,11.042727584989395,-631.6313522002066,653.7168073701854,0,Validation
2015-04-06 02:17:53,71,0,11.152907490481182,-631.6556431608594,653.9614581418218,0,Validation
2015-04-06 02:22:53,55,0,11.389526966626352,-631.5532281613083,654.332282094561,0,Validation
2015-04-06 02:27:53,45,0,11.266870321269941,-631.8112216955752,654.3449623381151,0,Validation
2015-04-06 02:32:53,48,0,10.424770545072533,-632.7893440808806,653.6388851710257,0,Validation
2015-04-06 02:37:53,52,0,9.213006763807165,-634.136401281369,652.5624148089832,0,Validation
2015-04-06 02:42:53,34,0,8.68890746805078,-634.7949523206369,652.1727672567383,0,Validation
2015-04-06 02:47:53,54,0,9.548146370953676,-634.0706045339169,653.1668972758242,0,Validation
2015-04-06 02:52:53,35,0,11.119835250019744,-632.634869231325,654.8745397313644,0,Validation
2015-04-06 02:57:53,58,0,11.938428160770217,-631.9523264263669,655.8291827479072,0,Validation
2015-04-06 03:02:53,78,0,11.477359033962834,-632.5485645415777,655.5032826095032,0,Validation
2015-04-06 03:07:53,60,0,10.837297580270032,-633.3234530471626,654.9980482077027,0,Validation
2015-04-06 03:12:53,41,0,11.301162259864897,-632.995222550457,655.5975470701868,0,Validation
2015-04-06 03:17:53,39,0,12.530385700718943,-631.9023500088223,656.9631214102602,0,Validation
2015-04-06 03:22:53,34,0,12.855426053426427,-631.713170432508,657.4240225393609,0,Validation
2015-04-06 03:27:53,31,0,11.418646035760526,-633.2848989676097,656.1221910391307,0,Validation
2015-04-06 03:32:53,38,0,9.396087780399212,-635.4425007905397,654.2346763513381,0,Validation
2015-04-06 03:37:53,36,0,8.67312061745108,-636.3014054752158,653.647646710118,0,Validation
2015-04-06 03:42:53,27,0,9.691022077588773,-635.4195832485517,654.8016274037292,0,Validation
2015-04-06 03:47:53,36,0,11.185768143009765,-634.0598774801314,656.431413766151,0,Validation
2015-04-06 03:52:53,63,0,11.923285031556231,-633.4566203557288,657.3031904188413,0,Validation
2015-04-06 03:57:53,38,0,11.994226524089473,-633.5204613826064,657.5089144307855,0,Validation
2015-04-06 04:02:53,32,0,12.16771004275305,-633.4825112511909,657.8179313366969,0,Validation
2015-04-06 04:07:53,37,0,12.612659804029084,-633.1724875125896,658.3978071206478,0,Validation
2015-04-06 04:12:53,39,0,12.898307314553518,-633.0202971840425,658.8169118131497,0,Validation
2015-04-06 04:17:53,38,0,12.970006176595433,-633.0816763631055,659.0216887162965,0,Validation
2015-04-06 04:22:53,46,0,13.298662821526614,-632.8871199427975,659.4844455858507,0,Validation
2015-04-06 04:27:53,21,0,13.886720065486477,-632.4335247941309,660.2069649251038,1,Validation
2015-04-06 04:32:53,19,0,13.880861392122021,-632.5722401055519,660.333962889796,1,Validation
2015-04-06 04:37:53,40,0,12.80949428594405,-633.7747173731555,659.3937059450436,0,Validation
2015-04-06 04:42:53,34,0,11.821299731415667,-634.8945568400212,658.5371563028526,0,Validation
2015-04-06 04:47:53,35,0,12.795454850479624,-634.0538519972615,659.6447616982207,0,Validation
2015-04-06 04:52:53,22,0,15.991133006263635,-630.9910174701145,662.9732834826418,0,Validation
2015-04-06 04:57:53,26,0,19.230232532868822,-627.881002880892,666.3414679466297,0,Validation
2015-04-06 05:02:53,21,0,19.96719897434493,-627.2709615181545,667.2053594668444,0,Validation
2015-04-06 05:07:53,45,0,17.92123976369134,-629.448275004785,665.2907545321677,0,Validation
2015-04-06 05:12:53,25,0,15.143463828106983,-632.3669808607696,662.6539085169835,0,Validation
2015-04-06 05:17:53,29,0,13.598544174123123,-634.0595937913527,661.256682139599,0,Validation
2015-04-06 05:22:53,26,0,13.317885944335648,-634.4857758215267,661.121547710198,0,Validation
2015-04-06 05:27:53,11,0,13.123548650843817,-634.8177298379481,661.0648271396359,0,Validation
2015-04-06 05:32:53,23,0,12.516002726327084,-635.5574009959912,660.5894064486454,0,Validation
2015-04-06 05:37:53,29,0,12.154613727790906,-636.0514581462318,660.3606856018135,0,Validation
2015-04-06 05:42:53,20,0,12.626189274256822,-635.7157119369994,660.968090485513,0,Validation
2015-04-06 05:47:53,28,0,13.467282662197137,-635.0112240117439,661.9457893361382,0,Validation
2015-04-06 05:52:53,21,0,13.727654625082776,-634.8854414852317,662.3407507353973,0,Validation
2015-04-06 05:57:53,24,0,13.120111514335242,-635.6261849182935,661.8664079469639,0,Validation
2015-04-06 06:02:53,25,0,12.227270097340906,-636.6532135302937,661.1077537249755,0,Validation
2015-04-06 06:07:53,8,0,11.753445860383685,-637.2626648715953,660.7695565923626,0,Validation
2015-04-06 06:12:53,24,0,11.947100724212895,-637.2042939891262,661.098495437552,0,Validation
2015-04-06 06:17:53,22,0,12.669291391820842,-636.6159742736297,661.9545570572714,0,Validation
2015-04-06 06:22:53,18,0,13.584893013759409,-635.8339434471532,663.0037294746719,0,Validation
2015-04-06 06:27:53,26,0,14.1937107955078,-635.359756177153,663.7471777681687,0,Validation
2015-04-06 06:32:53,28,0,14.11969140464811,-635.5689975125648,663.8083803218611,0,Validation
2015-04-06 06:37:53,18,0,13.695868599116597,-636.1272092181521,663.5189464163852,0,Validation
2015-04-06 06:42:53,29,0,13.962535435206307,-635.9939701865909,663.9190410570035,0,Validation
2015-04-06 06:47:53,16,0,15.598609382899545,-634.4916208868866,665.6888396526857,0,Validation
2015-04-06 06:52:53,24,0,17.91727436372991,-632.3075878043346,668.1421365317944,0,Validation
2015-04-06 06:57:53,32,0,19.438394668885866,-630.9210486921717,669.7978380299434,0,Validation
2015-04-06 07:02:53,49,0,19.62260494135358,-630.8704060623638,670.1156159450709,0,Validation
2015-04-06 07:07:53,52,0,19.559945551118354,-631.066164005683,670.1860551079199,0,Validation
2015-04-06 07:12:53,47,0,20.525169306396677,-630.2347219853772,671.2850605981706,0,Validation
2015-04-06 07:17:53,43,0,22.174205295535774,-628.720081078212,673.0684916692836,0,Validation
2015-04-06 07:22:53,50,0,22.834767310397666,-628.1933578454828,673.862892466278,0,Validation
2015-04-06 07:27:53,50,0,21.64922631716187,-629.5117909454196,672.8102435797433,0,Validation
2015-04-06 07:32:53,64,0,19.79627661206624,-631.497710538524,671.0902637626564,0,Validation
2015-04-06 07:37:53,35,0,19.166378053095986,-632.2614758686675,670.5942319748594,0,Validation
2015-04-06 07:42:53,32,0,20.20804343753548,-631.3538599541799,671.7699468292509,0,Validation
2015-04-06 07:47:53,28,0,21.666259024311966,-630.028737479185,673.361255527809,0,Validation
2015-04-06 07:52:53,39,0,22.31730519456185,-629.5101088611175,674.1447192502412,0,Validation
2015-04-06 07:57:53,34,0,22.263058156218882,-629.6974086457016,674.2235249581394,0,Validation
2015-04-06 08:02:53,34,0,22.28422435718205,-629.8101743660004,674.3786230803646,0,Validation
2015-04-06 08:07:53,32,0,22.561175267832894,-629.6667042942496,674.7890548299155,0,Validation
2015-04-06 08:12:53,486,0,22.673952306137632,-629.6861117560818,675.034016368357,1,Validation
2015-04-06 08:17:53,605,0,22.577617829789684,-629.9144142916932,675.0696499512726,1,Validation
2015-04-06 08:22:53,60,0,22.75127152864287,-629.8738958392925,675.3764388965782,0,Validation
2015-04-06 08:27:53,37,0,23.203684935252937,-629.5551214124316,675.9624912829374,0,Validation
2015-04-06 08:32:53,41,0,23.08573531156636,-629.805248765722,675.9767193888548,0,Validation
2015-04-06 08:37:53,42,0,21.92770762920993,-631.0938315324443,674.9492467908642,0,Validation
2015-04-06 08:42:53,36,0,20.877758812267405,-632.2749484456187,674.0304660701536,0,Validation
2015-04-06 08:47:53,40,0,21.81215466954789,-631.4735646604742,675.09787399957,0,Validation
2015-04-06 08:52:53,27,0,24.984883570454176,-628.4332680452809,678.4030351861892,0,Validation
2015-04-06 08:57:53,59,0,28.210594029816207,-625.3362498405661,681.7574379001985,0,Validation
2015-04-06 09:02:53,48,0,28.934713511595646,-624.738633257868,682.6080602810592,0,Validation
2015-04-06 09:07:53,56,0,26.866036502827086,-626.9381234484127,680.670196454067,0,Validation
2015-04-06 09:12:53,54,0,24.04430055102142,-629.9000505542133,677.988651656256,0,Validation
2015-04-06 09:17:53,32,0,22.422332111182836,-631.66876498437,676.5134292067357,0,Validation
2015-04-06 09:22:53,34,0,22.019726659621135,-632.2157865556954,676.2552398749377,0,Validation
2015-04-06 09:27:53,39,0,21.64729257283267,-632.7245979698303,676.0191831154957,0,Validation
2015-04-06 09:32:53,45,0,20.795319231822592,-633.7072864968334,675.2979249604787,0,Validation
2015-04-06 09:37:53,29,0,20.11454324992365,-634.5190791701466,674.7481656699938,0,Validation
2015-04-06 09:42:53,38,0,20.185129422252437,-634.5823928873147,674.9526517318195,0,Validation
2015-04-06 09:47:53,54,0,20.53934348896082,-634.3625949435033,675.441281921425,0,Validation
2015-04-06 09:52:53,43,0,20.225303579120954,-634.8088051598729,675.2594123181148,0,Validation
2015-04-06 09:57:53,31,0,18.95701680629279,-636.2076445427754,674.121678155361,0,Validation
2015-04-06 10:02:53,41,0,17.32124264060604,-637.9747166073083,672.6172018885203,0,Validation
2015-04-06 10:07:53,31,0,16.02937493678653,-639.39909213201,671.4578420055831,0,Validation
2015-04-06 10:12:53,25,0,15.339777279656104,-640.2206645727446,670.9002191320568,0,Validation
2015-04-06 10:17:53,24,0,15.126015447938705,-640.5648338792745,670.8168647751519,0,Validation
2015-04-06 10:22:53,38,0,15.067768018297501,-640.7530483242075,670.8885843608026,0,Validation
2015-04-06 10:27:53,40,0,14.68153761883081,-641.2701782461435,670.6332534838051,0,Validation
2015-04-06 10:32:53,27,0,13.6093877873313,-642.4737257371103,669.692501311773,0,Validation
2015-04-06 10:37:53,30,0,12.203355714217409,-644.0102724849781,668.416983913413,0,Validation
2015-04-06 10:42:53,37,0,11.52305129615558,-644.8201082194718,667.8662108117829,0,Validation
2015-04-06 10:47:53,42,0,12.266428470376248,-644.2065484601396,668.7394054008921,0,Validation
2015-04-06 10:52:53,40,0,13.764833369902693,-642.8388735893695,670.368540329175,0,Validation
2015-04-06 10:57:53,33,0,14.554844938180455,-642.1795746892221,671.2892645655832,0,Validation
2015-04-06 11:02:53,39,0,14.111832288045804,-642.7523427983236,670.9760073744152,0,Validation
2015-04-06 11:07:53,35,0,13.538116937782704,-643.4554051397107,670.531639015276,0,Validation
2015-04-06 11:12:53,49,0,14.117882699013405,-643.0057252036567,671.2414906016835,0,Validation
2015-04-06 11:17:53,41,0,15.513333263699376,-641.7410311769213,672.76769770432,0,Validation
2015-04-06 11:22:53,33,0,16.055096096591786,-641.3295321930284,673.439724386212,0,Validation
2015-04-06 11:27:53,37,0,14.88499974737979,-642.629004487534,672.3990039822935,0,Validation
2015-04-06 11:32:53,68,0,13.177758073904782,-644.4657388886325,670.821255036442,0,Validation
2015-04-06 11:37:53,64,0,12.816543673022128,-644.9573612772572,670.5904486233014,0,Validation
2015-04-06 11:42:53,57,0,14.239515531867697,-643.6649880388132,672.1440191025487,0,Validation
2015-04-06 11:47:53,37,0,16.178581004474612,-641.8555643651148,674.212726374064,0,Validation
2015-04-06 11:52:53,32,0,17.394647638635746,-640.7684432615811,675.5577385388526,0,Validation
2015-04-06 11:57:53,35,0,17.972431105551593,-640.3201914079945,676.2650536190976,0,Validation
2015-04-06 12:02:53,77,0,18.674253562852765,-639.7487121063538,677.0972192320593,0,Validation
2015-04-06 12:07:53,65,0,19.661480697848244,-638.8913066824732,678.2142680781697,0,Validation
2015-04-06 12:12:53,59,0,20.495146406946194,-638.1860924557403,679.1763852696328,0,Validation
2015-04-06 12:17:53,66,0,21.111919543780786,-637.6974629163424,679.921302003904,0,Validation
2015-04-06 12:22:53,78,0,21.97371065804761,-636.9648737733083,680.9122950894035,0,Validation
2015-04-06 12:27:53,49,0,23.073850867571835,-635.9943365860904,682.1420383212342,0,Validation
2015-04-06 12:32:53,48,0,23.55000511087422,-635.6462455657152,682.7462557874635,0,Validation
2015-04-06 12:37:53,40,0,22.921871727465952,-636.4007518498735,682.2444953048054,0,Validation
2015-04-06 12:42:53,42,0,22.329948604527118,-637.1195828827684,681.7794800918226,0,Validation
2015-04-06 12:47:53,40,0,23.64596572816572,-635.9322430390731,683.2241744954046,0,Validation
2015-04-06 12:52:53,44,0,27.122581331360006,-632.5836964151481,686.8288590778682,0,Validation
2015-04-06 12:57:53,51,0,30.576285924079954,-629.2543495859729,690.4069214341328,0,Validation
2015-04-06 13:02:53,51,0,31.457372733577962,-628.4954681796216,691.4102136467775,0,Validation
2015-04-06 13:07:53,32,0,29.482267893981717,-630.597081815459,689.5616176034225,0,Validation
2015-04-06 13:12:53,35,0,26.70074826398704,-633.5144557461559,686.9159522741301,0,Validation
2015-04-06 13:17:53,46,0,25.07764149223674,-635.279999219724,685.4352822041974,0,Validation
2015-04-06 13:22:53,53,0,24.645988711275017,-635.851907125363,685.143884547913,0,Validation
2015-04-06 13:27:53,51,0,24.230917882041172,-636.3994251923474,684.8612609564296,0,Validation
2015-04-06 13:32:53,46,0,23.337308728916096,-637.4200471923913,684.0946646502235,0,Validation
2015-04-06 13:37:53,44,0,22.630144883508624,-638.2547130147777,683.5150027817949,0,Validation
2015-04-06 13:42:53,102,0,22.70289203396283,-638.3125293376403,683.7183134055659,0,Validation
2015-04-06 13:47:53,65,0,23.09960106720401,-638.0471111585017,684.2463132929098,0,Validation
2015-04-06 13:52:53,42,0,22.878143888454044,-638.3978560895239,684.1541438664319,0,Validation
2015-04-06 13:57:53,67,0,21.759807389137258,-639.644103242406,683.1637180206804,0,Validation
2015-04-06 14:02:53,57,0,20.33580369185024,-641.1969829621808,681.8685903458813,0,Validation
2015-04-06 14:07:53,69,0,19.318901965525225,-642.3441813088654,680.9819852399158,0,Validation
