timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-12-07 07:00:00,4042,0,-1160591.3255210654,-63682392.04888962,61361209.39784749,1
2014-12-07 07:30:00,5401,0,-1158841.8531206443,-63718328.98490236,61400645.278661065,1
2014-12-07 08:00:00,6483,0,-1158263.5306827545,-63755444.37620641,61438917.3148409,1
2014-12-07 08:30:00,9264,0,-1158501.2349365894,-63793383.1892409,61476380.71936773,1
2014-12-07 09:00:00,11497,0,-1158967.0590801851,-63831557.95873743,61513623.840577066,1
2014-12-07 09:30:00,14585,0,-1159374.44005988,-63869682.20513073,61550933.32501098,1
2014-12-07 10:00:00,16159,0,-1159738.0116823073,-63907769.88225418,61588293.858889565,1
2014-12-07 10:30:00,20205,0,-1160019.1836905577,-63945781.6014456,61625743.23406449,1
2014-12-07 11:00:00,21146,0,-1160040.24077836,-63983539.78256679,61663459.30101008,1
2014-12-07 11:30:00,22387,0,-1159814.5300530738,-64021058.94945396,61701429.889347814,1
2014-12-07 12:00:00,23081,0,-1159726.315457371,-64058724.465175174,61739271.83426043,1
2014-12-07 12:30:00,23163,0,-1160125.4162153786,-64096886.08893333,61776635.256502576,1
2014-12-07 13:00:00,22660,0,-1160788.253094276,-64135319.2345145,61813742.72832594,1
2014-12-07 13:30:00,22127,0,-1161071.8829065592,-64173380.17956579,61851236.413752675,1
2014-12-07 14:00:00,22237,0,-1160759.3404811504,-64210852.10206288,61889333.42110059,1
2014-12-07 14:30:00,22193,0,-1160562.1352498408,-64248447.09229697,61927322.8217973,1
2014-12-07 15:00:00,21252,0,-1161476.7970422937,-64287161.847939365,61964208.253854774,1
2014-12-07 15:30:00,20818,0,-1163579.6756387816,-64327072.36262222,61999913.01134466,1
2014-12-07 16:00:00,19110,0,-1165668.7491430703,-64366976.32948375,62035638.831197605,1
2014-12-07 16:30:00,17255,0,-1166283.4446080986,-64405413.32910393,62072846.43988773,1
2014-12-07 17:00:00,18368,0,-1165050.5708990705,-64442010.44914519,62111909.30734705,1
2014-12-07 17:30:00,20327,0,-1162940.335698452,-64477737.86475867,62151857.19336176,1
2014-12-07 18:00:00,21411,0,-1161282.0530789632,-64513924.626923464,62191360.520765536,1
2014-12-07 18:30:00,21379,0,-1160703.53175426,-64551198.46017137,62229791.396662846,1
2014-12-07 19:00:00,21735,0,-1161006.0882904213,-64589360.87382699,62267348.69724614,1
2014-12-07 19:30:00,20031,0,-1161764.6286708522,-64627986.9198503,62304457.6625086,1
2014-12-07 20:00:00,18305,0,-1162755.7140625913,-64666853.038672015,62341341.61054683,1
2014-12-07 20:30:00,17961,0,-1163850.123163401,-64705829.82794122,62378129.58161441,1
2014-12-07 21:00:00,17334,0,-1164820.7594801697,-64744690.236568436,62415048.717608094,1
2014-12-07 21:30:00,17401,0,-1165504.6529862322,-64783271.48953612,62452262.18356365,1
2014-12-07 22:00:00,17020,0,-1166100.4707077492,-64821772.296365075,62489571.35494957,1
2014-12-07 22:30:00,14661,0,-1167106.8913336517,-64860691.17593817,62526477.39327086,1
2014-12-07 23:00:00,12367,0,-1168881.4511176213,-64900385.5722803,62562622.67004506,1
2014-12-07 23:30:00,10891,0,-1171314.7862483612,-64940746.25461537,62598116.68211864,1
2014-12-08 00:00:00,8141,0,-1173969.1526875338,-64981335.63675822,62633397.331383154,1
2014-12-08 00:30:00,6411,0,-1176467.8680265485,-65021776.980539106,62668841.24448601,1
2014-12-08 01:00:00,4762,0,-1178694.1254234877,-65061953.310807325,62704565.05996034,1
2014-12-08 01:30:00,3616,0,-1180677.6715317427,-65101894.37401623,62740539.030952744,1
2014-12-08 02:00:00,3130,0,-1182419.1041207863,-65141600.94922345,62776762.740981884,1
2014-12-08 02:30:00,2273,0,-1183880.6967449787,-65181035.39101882,62813273.997528866,1
2014-12-08 03:00:00,2031,0,-1185096.6311462733,-65220231.72979563,62850038.46750308,1
2014-12-08 03:30:00,1788,0,-1186212.9614566437,-65259335.87331334,62886909.950400054,1
2014-12-08 04:00:00,2203,0,-1187366.4669435183,-65298484.69894419,62923751.765057154,1
2014-12-08 04:30:00,2270,0,-1188478.2902651168,-65337599.542375594,62960642.96184535,1
2014-12-08 05:00:00,2727,0,-1189137.1130839435,-65376269.05168868,62997994.82552079,1
2014-12-08 05:30:00,4686,0,-1188745.4943998682,-65413895.54801011,63036404.559210375,1
2014-12-08 06:00:00,6827,0,-1186944.7317230017,-65450120.25064493,63076230.78719892,1
2014-12-08 06:30:00,11984,0,-1184035.2576897587,-65485243.81269101,63117173.29731149,1
2014-12-08 07:00:00,14644,0,-1180958.068221311,-65520207.40078513,63158291.26434252,1
2014-12-08 07:30:00,18338,0,-1178715.7575146244,-65556013.407018244,63198581.89198899,1
2014-12-08 08:00:00,19590,0,-1177697.3390909054,-65593050.524670616,63237655.8464888,1
2014-12-08 08:30:00,19762,0,-1177550.58219611,-65630966.600857355,63275865.43646514,1
2014-12-08 09:00:00,19372,0,-1177688.488369997,-65669175.064541794,63313798.08780181,1
2014-12-08 09:30:00,18754,0,-1177823.4630398771,-65707388.39537515,63351741.4692954,1
2014-12-08 10:00:00,17736,0,-1177967.2732966656,-65745617.680210635,63389683.1336173,1
2014-12-08 10:30:00,17624,0,-1178076.7876943247,-65783818.99205631,63427665.416667655,1
2014-12-08 11:00:00,16856,0,-1177968.28605421,-65821808.742093965,63465872.16998555,1
2014-12-08 11:30:00,18005,0,-1177647.9003013382,-65859594.2275959,63504298.42699323,1
2014-12-08 12:00:00,18028,0,-1177491.7561229363,-65897552.665043876,63542569.152798,1
2014-12-08 12:30:00,17733,0,-1177840.922851871,-65936025.06862254,63580343.2229188,1
2014-12-08 13:00:00,17678,0,-1178462.7850781872,-65974777.831821576,63617852.261665195,1
2014-12-08 13:30:00,18275,0,-1178705.4058367473,-66013158.25402568,63655747.44235219,1
2014-12-08 14:00:00,18070,0,-1178343.1900730657,-66050940.8916073,63694254.51146117,1
2014-12-08 14:30:00,19038,0,-1178079.685393612,-66088829.878314875,63732670.50752766,1
2014-12-08 15:00:00,18998,0,-1178904.4052577424,-66127814.905375145,63770006.09485967,1
2014-12-08 15:30:00,16932,0,-1180887.8707201965,-66167966.152866825,63806190.41142644,1
2014-12-08 16:00:00,15201,0,-1182823.6185981412,-66208076.886983,63842429.64978672,1
2014-12-08 16:30:00,14426,0,-1183248.1737710875,-66246683.79573761,63880187.44819543,1
2014-12-08 17:00:00,16942,0,-1181787.081500477,-66283412.71061206,63919838.5476111,1
2014-12-08 17:30:00,19768,0,-1179410.9693097833,-66319234.23557734,63960412.29695777,1
2014-12-08 18:00:00,21911,0,-1177451.2442719468,-66355479.52405196,64000577.03550806,1
2014-12-08 18:30:00,22917,0,-1176539.4170106763,-66392780.008252546,64039701.17423119,1
2014-12-08 19:00:00,23371,0,-1176481.999606006,-66430942.39402337,64077978.39481136,1
2014-12-08 19:30:00,23343,0,-1176860.4252941378,-66469548.25976243,64115827.40917415,1
2014-12-08 20:00:00,22358,0,-1177458.9117268922,-66508381.70179687,64153463.87834308,1
2014-12-08 20:30:00,22302,0,-1178156.7872934178,-66547321.86522371,64191008.290636875,1
2014-12-08 21:00:00,22712,0,-1178736.1369337365,-66586150.87394167,64228678.600074194,1
2014-12-08 21:30:00,22329,0,-1179043.525648902,-66624715.47827068,64266628.42697288,1
2014-12-08 22:00:00,21979,0,-1179287.2233975565,-66663223.98086648,64304649.53407137,1
2014-12-08 22:30:00,19387,0,-1179975.2956917668,-66702184.27834936,64342233.68696583,1
2014-12-08 23:00:00,17494,0,-1181474.1761560892,-66741962.701606005,64379014.34929383,1
2014-12-08 23:30:00,13745,0,-1183682.6547089699,-66782458.160613365,64415092.85119543,1
2014-12-09 00:00:00,11339,0,-1186170.170067788,-66823240.238829926,64450899.89869435,1
2014-12-09 00:30:00,8699,0,-1188566.0578113182,-66863938.20550684,64486806.0898842,1
2014-12-09 01:00:00,6796,0,-1190758.2095231635,-66904439.77537493,64522923.3563286,1
2014-12-09 01:30:00,5236,0,-1192779.6390122392,-66944777.9532856,64559218.67526112,1
2014-12-09 02:00:00,3800,0,-1194632.713908089,-66984955.27940953,64595689.851593345,1
2014-12-09 02:30:00,3042,0,-1196279.961038968,-67024934.35579662,64632374.43371868,1
2014-12-09 03:00:00,2532,0,-1197754.3257792084,-67064747.975032814,64669239.3234744,1
2014-12-09 03:30:00,2258,0,-1199199.2074267322,-67104539.39087628,64706140.97602281,1
2014-12-09 04:00:00,2212,0,-1200747.4239385375,-67144441.52028896,64742946.67241188,1
2014-12-09 04:30:00,2135,0,-1202314.9983057163,-67184370.58160503,64779740.58499359,1
2014-12-09 05:00:00,2592,0,-1203484.5126418362,-67223909.1299439,64816940.104660235,1
2014-12-09 05:30:00,4617,0,-1203651.6486967504,-67262452.61959809,64855149.3222046,1
2014-12-09 06:00:00,8006,0,-1202450.2676317524,-67299634.84405771,64894734.3087942,1
2014-12-09 06:30:00,13619,0,-1200173.033997432,-67335748.6973213,64935402.629326425,1
2014-12-09 07:00:00,16700,0,-1197753.0722393002,-67371727.48482466,64976221.34034606,1
2014-12-09 07:30:00,19651,0,-1196185.2233999802,-67408565.85962182,65016195.41282187,1
2014-12-09 08:00:00,20630,0,-1195851.0740293025,-67446645.10312302,65054942.955064416,1
2014-12-09 08:30:00,21217,0,-1196391.4800284093,-67485606.15989543,65092823.19983862,1
2014-12-09 09:00:00,19857,0,-1197213.204531734,-67524856.22699724,65130429.81793377,1
2014-12-09 09:30:00,18753,0,-1198023.2200046938,-67564102.35945418,65168055.91944479,1
2014-12-09 10:00:00,17813,0,-1198828.7622106518,-67603351.12632243,65205693.60190114,1
2014-12-09 10:30:00,17833,0,-1199583.12965602,-67642555.04302108,65243388.78370904,1
2014-12-09 11:00:00,17164,0,-1200100.015586846,-67681527.93563087,65281327.904457174,1
2014-12-09 11:30:00,18181,0,-1200383.9339858769,-67720275.47287263,65319507.604900874,1
2014-12-09 12:00:00,17482,0,-1200810.3110726594,-67759174.15935381,65357553.53720848,1
2014-12-09 12:30:00,15676,0,-1201720.3526281049,-67798565.14150454,65395124.436248325,1
2014-12-09 13:00:00,16018,0,-1202882.304648285,-67838215.67639455,65432451.06709798,1
2014-12-09 13:30:00,17066,0,-1203645.6821003442,-67877474.51331891,65470183.14911823,1
2014-12-09 14:00:00,17654,0,-1203786.7801420968,-67916118.08660121,65508544.526317015,1
2014-12-09 14:30:00,17696,0,-1204011.3109943257,-67954852.67697524,65546830.05498658,1
2014-12-09 15:00:00,16781,0,-1205311.0581027744,-67994670.23092845,65584048.1147229,1
2014-12-09 15:30:00,14189,0,-1207758.7502426077,-68035643.1259391,65620125.62545388,1
2014-12-09 16:00:00,12461,0,-1210149.9098153803,-68076566.60291441,65656266.78328364,1
2014-12-09 16:30:00,12252,0,-1211022.679032577,-68115978.95293395,65693933.594868794,1
2014-12-09 17:00:00,15431,0,-1210003.7252623267,-68153507.11530386,65733499.6647792,1
2014-12-09 17:30:00,18137,0,-1208064.1996920598,-68190122.20782742,65773993.8084433,1
2014-12-09 18:00:00,20649,0,-1206535.3588358758,-68227155.22764641,65814084.509974666,1
2014-12-09 18:30:00,21989,0,-1206047.8428276014,-68265236.73147005,65853141.04581485,1
2014-12-09 19:00:00,22350,0,-1206406.5591975923,-68304171.81563875,65891358.697243564,1
2014-12-09 19:30:00,22177,0,-1207190.6203655284,-68343539.73597239,65929158.49524133,1
2014-12-09 20:00:00,22991,0,-1208181.2557937962,-68383121.6041116,65966759.09252401,1
2014-12-09 20:30:00,22128,0,-1209254.2163638328,-68422792.99447565,66004284.56174798,1
2014-12-09 21:00:00,23207,0,-1210187.5244270787,-68462331.97576088,66041956.92690673,1
2014-12-09 21:30:00,23091,0,-1210823.3238371103,-68501580.88554138,66079934.237867154,1
2014-12-09 22:00:00,22616,0,-1211365.2489823366,-68540743.402743,66118012.90477832,1
2014-12-09 22:30:00,21118,0,-1212316.6718629193,-68580322.74578498,66155689.402059145,1
2014-12-09 23:00:00,19301,0,-1214039.4378000742,-68620680.67307769,66192601.797477536,1
2014-12-09 23:30:00,16789,0,-1216428.0175587458,-68661711.78981651,66228855.75469903,1
2014-12-10 00:00:00,14252,0,-1219047.9587133636,-68702981.80250446,66264885.88507774,1
2014-12-10 00:30:00,10138,0,-1221525.2818316952,-68744116.6809865,66301066.1173231,1
2014-12-10 01:00:00,7847,0,-1223745.2717507835,-68785001.54878192,66337511.00528035,1
2014-12-10 01:30:00,5782,0,-1225739.1552805589,-68825667.6361219,66374189.32556078,1
2014-12-10 02:00:00,4951,0,-1227508.4197187617,-68866116.611478,66411099.77204048,1
2014-12-10 02:30:00,3696,0,-1229015.6775466246,-68906311.16961017,66448279.814516924,1
2014-12-10 03:00:00,2833,0,-1230294.9554264415,-68946285.19076526,66485695.27991238,1
2014-12-10 03:30:00,2375,0,-1231491.7285318386,-68986184.0078995,66523200.55083582,1
2014-12-10 04:00:00,2533,0,-1232741.853569454,-69026143.57473332,66560659.86759441,1
2014-12-10 04:30:00,2423,0,-1233965.2938536596,-69066084.04401895,66598153.456311636,1
2014-12-10 05:00:00,2512,0,-1234749.384589311,-69105592.71722595,66636093.948047325,1
2014-12-10 05:30:00,4337,0,-1234495.26007455,-69144070.49368472,66675079.97353562,1
2014-12-10 06:00:00,6721,0,-1232842.7994649252,-69181157.17368026,66715471.57475041,1
2014-12-10 06:30:00,11812,0,-1230091.1005110738,-69217152.06875166,66756969.867729515,1
2014-12-10 07:00:00,16054,0,-1227179.9745699866,-69252995.15485807,66798635.20571809,1
2014-12-10 07:30:00,19337,0,-1225111.035860865,-69289687.84466666,66839465.77294493,1
2014-12-10 08:00:00,21348,0,-1224272.562420238,-69327618.09868859,66879072.97384811,1
2014-12-10 08:30:00,21167,0,-1224311.8568783437,-69366433.29301941,66917809.57926273,1
2014-12-10 09:00:00,20051,0,-1224641.7313245293,-69405546.65677634,66956263.194127284,1
2014-12-10 09:30:00,18809,0,-1224974.6711973383,-69444670.74636623,66994721.40397155,1
2014-12-10 10:00:00,17812,0,-1225322.7700469047,-69483816.98653647,67033171.44644266,1
2014-12-10 10:30:00,17889,0,-1225643.4322728447,-69522942.00069182,67071655.13614612,1
2014-12-10 11:00:00,17482,0,-1225753.633595748,-69561862.89462417,67110355.62743267,1
2014-12-10 11:30:00,18775,0,-1225660.3025062634,-69600587.74324751,67149267.13823497,1
2014-12-10 12:00:00,18351,0,-1225740.3950514365,-69639494.577278,67188013.78717513,1
2014-12-10 12:30:00,17604,0,-1226335.7731841074,-69678925.20983201,67226253.6634638,1
2014-12-10 13:00:00,17729,0,-1227214.5031502503,-69718646.74086986,67264217.73456936,1
2014-12-10 13:30:00,17499,0,-1227725.146773756,-69758006.9904506,67302556.6969031,1
2014-12-10 14:00:00,17558,0,-1227642.3572840164,-69796780.76945972,67341496.0548917,1
2014-12-10 14:30:00,18070,0,-1227669.6194637776,-69835672.14800167,67380332.90907413,1
2014-12-10 15:00:00,17422,0,-1228796.0217773137,-69875670.39958504,67418078.3560304,1
2014-12-10 15:30:00,14666,0,-1231091.2587370684,-69916844.89477706,67454662.37730291,1
2014-12-10 16:00:00,12252,0,-1233347.6131063276,-69957987.66133063,67491292.43511797,1
2014-12-10 16:30:00,11174,0,-1234099.9168879334,-69997633.70152532,67529433.86774944,1
2014-12-10 17:00:00,13853,0,-1232971.5877066783,-70035406.72311476,67569463.54770139,1
2014-12-10 17:30:00,16962,0,-1230930.710305557,-70072274.79539812,67610413.374787,1
2014-12-10 18:00:00,19708,0,-1229305.768638539,-70109566.15904814,67650954.62177107,1
2014-12-10 18:30:00,20764,0,-1228725.0189752681,-70147908.99671768,67690458.95876713,1
2014-12-10 19:00:00,21802,0,-1228991.4498239695,-70187106.48771235,67729123.5880644,1
2014-12-10 19:30:00,22239,0,-1229682.7747357788,-70226736.48550323,67767370.93603167,1
2014-12-10 20:00:00,22169,0,-1230579.3775506723,-70266579.24874203,67805420.49364068,1
2014-12-10 20:30:00,23923,0,-1231556.7270804443,-70306510.05649827,67843396.60233738,1
2014-12-10 21:00:00,24403,0,-1232393.1149344447,-70346307.22499347,67881520.99512458,1
2014-12-10 21:30:00,24211,0,-1232931.471843816,-70385813.84938465,67919950.90569703,1
2014-12-10 22:00:00,23439,0,-1233376.6832944239,-70425234.8259206,67958481.45933174,1
2014-12-10 22:30:00,23394,0,-1234233.765965588,-70465074.98047638,67996607.44854522,1
2014-12-10 23:00:00,21701,0,-1235866.518577857,-70505697.98257232,68033964.9454166,1
2014-12-10 23:30:00,19727,0,-1238171.578388353,-70547000.55608423,68070657.39930753,1
2014-12-11 00:00:00,17270,0,-1240716.7699307522,-70588550.63399135,68107117.09412985,1
2014-12-11 00:30:00,13379,0,-1243130.3955108954,-70629976.41801341,68143715.62699161,1
2014-12-11 01:00:00,10314,0,-1245299.9216922272,-70671165.16451374,68180565.32112929,1
2014-12-11 01:30:00,7470,0,-1247258.5569486893,-70712150.03630175,68217632.92240436,1
2014-12-11 02:00:00,6039,0,-1249009.4784572492,-70752934.3436226,68254915.38670811,1
2014-12-11 02:30:00,4322,0,-1250516.6166112372,-70793482.05577838,68292448.8225559,1
2014-12-11 03:00:00,3461,0,-1251814.8781032152,-70833827.89676781,68330198.14056139,1
2014-12-11 03:30:00,2872,0,-1253050.1307642437,-70874117.56199446,68368017.30046597,1
2014-12-11 04:00:00,2854,0,-1254358.105037782,-70914486.8535875,68405770.64351194,1
2014-12-11 04:30:00,2422,0,-1255658.1062924473,-70954855.24798942,68443539.03540453,1
2014-12-11 05:00:00,2578,0,-1256536.286279399,-70994808.85522164,68481736.28266285,1
2014-12-11 05:30:00,4513,0,-1256392.0949159095,-71033746.89275293,68520962.7029211,1
2014-12-11 06:00:00,6672,0,-1254863.267860046,-71071307.02729185,68561580.49157177,1
2014-12-11 06:30:00,12358,0,-1252246.357524625,-71107786.041008,68603293.32595876,1
2014-12-11 07:00:00,15790,0,-1249478.298557085,-71144121.0578972,68645164.46078302,1
2014-12-11 07:30:00,19441,0,-1247557.5780689507,-71181310.3993249,68686195.24318698,1
2014-12-11 08:00:00,20920,0,-1246869.185076702,-71219738.78059793,68726000.41044453,1
2014-12-11 08:30:00,20665,0,-1247057.064094776,-71259050.26596716,68764936.1377776,1
2014-12-11 09:00:00,19708,0,-1247530.6939000576,-71298654.79926148,68803593.41146135,1
2014-12-11 09:30:00,20066,0,-1247999.3432087945,-71338261.7749129,68842263.08849531,1
2014-12-11 10:00:00,18424,0,-1248472.0920882311,-71377879.66785656,68880935.48368008,1
2014-12-11 10:30:00,18403,0,-1248903.613456681,-71417462.43553355,68919655.20862019,1
2014-12-11 11:00:00,17621,0,-1249108.5020497707,-71456824.8594755,68958607.85537595,1
2014-12-11 11:30:00,18994,0,-1249091.7121624218,-71495973.08603165,68997789.6617068,1
2014-12-11 12:00:00,18845,0,-1249228.6750954767,-71535283.6642429,69036826.31405193,1
2014-12-11 12:30:00,17937,0,-1249860.2056426518,-71575097.40886126,69075376.99757595,1
2014-12-11 13:00:00,17974,0,-1250753.8137582424,-71615180.91514505,69113673.28762858,1
2014-12-11 13:30:00,18671,0,-1251257.9944794236,-71654881.97958508,69152365.99062625,1
2014-12-11 14:00:00,19082,0,-1251147.8084835396,-71693975.8486405,69191680.23167342,1
2014-12-11 14:30:00,20224,0,-1251127.5942658058,-71733167.46298599,69230912.27445439,1
2014-12-11 15:00:00,18966,0,-1252187.7012132967,-71773447.3698733,69269071.9674467,1
2014-12-11 15:30:00,16165,0,-1254399.4437775125,-71814886.56957175,69306087.68201672,1
2014-12-11 16:00:00,14013,0,-1256557.0285252235,-71856279.01539958,69343164.95834914,1
2014-12-11 16:30:00,12246,0,-1257197.4553403044,-71896161.86856407,69381766.95788345,1
2014-12-11 17:00:00,15021,0,-1255946.4917471462,-71934161.17047231,69422268.18697803,1
2014-12-11 17:30:00,18834,0,-1253774.6923799163,-71971247.44143412,69463698.05667427,1
2014-12-11 18:00:00,21115,0,-1252013.0712318318,-72008751.43094298,69504725.28847933,1
2014-12-11 18:30:00,22746,0,-1251292.4190140243,-72047303.8300981,69544718.99207005,1
2014-12-11 19:00:00,23679,0,-1251418.2130350159,-72086710.27658755,69583873.85051751,1
2014-12-11 19:30:00,23992,0,-1251970.56690242,-72126550.99314518,69622609.85934035,1
2014-12-11 20:00:00,23597,0,-1252732.140439804,-72166608.48636644,69661144.20548682,1
2014-12-11 20:30:00,23581,0,-1253580.527220915,-72206760.13418175,69699599.07973991,1
2014-12-11 21:00:00,24093,0,-1254295.9734069514,-72246786.18221174,69738194.23539783,1
2014-12-11 21:30:00,24130,0,-1254723.182814468,-72286531.47593513,69777085.1103062,1
2014-12-11 22:00:00,24027,0,-1255068.6282249114,-72326202.4819518,69816065.22550198,1
2014-12-11 22:30:00,23575,0,-1255838.7293164148,-72366305.41906974,69854627.96043691,1
2014-12-11 23:00:00,22502,0,-1257398.5094552774,-72407205.17636147,69892408.15745091,1
2014-12-11 23:30:00,22049,0,-1259645.661049571,-72448799.5315855,69929508.20948635,1
2014-12-12 00:00:00,20667,0,-1262148.904442304,-72490657.31781165,69966359.50892703,1
2014-12-12 00:30:00,19265,0,-1264537.2882423017,-72532407.49471715,70003332.91823256,1
2014-12-12 01:00:00,16192,0,-1266698.8838110752,-72573937.94116437,70040540.17354223,1
2014-12-12 01:30:00,12814,0,-1268667.3677499245,-72615282.30876452,70077947.57326466,1
2014-12-12 02:00:00,10410,0,-1270446.24928604,-72656444.26252034,70115551.76394826,1
2014-12-12 02:30:00,8218,0,-1271999.6503907759,-72697387.98950304,70153388.6887215,1
2014-12-12 03:00:00,6335,0,-1273362.51910679,-72738148.28477165,70191423.24655807,1
2014-12-12 03:30:00,5377,0,-1274680.5993077753,-72778870.74977224,70229509.55115668,1
2014-12-12 04:00:00,4659,0,-1276089.3122285092,-72819690.90443324,70267512.2799762,1
2014-12-12 04:30:00,3597,0,-1277507.4448448294,-72860527.73088849,70305512.84119883,1
2014-12-12 05:00:00,3208,0,-1278520.394673474,-72900966.60766438,70343925.81831744,1
2014-12-12 05:30:00,4698,0,-1278526.5937793436,-72940405.75446838,70383352.5669097,1
2014-12-12 06:00:00,6900,0,-1277162.469337735,-72978481.54285681,70424156.60418135,1
2014-12-12 06:30:00,12308,0,-1274722.9504779154,-73015489.13626634,70466043.23531051,1
2014-12-12 07:00:00,15444,0,-1272143.0146145897,-73052363.69956888,70508077.67033969,1
2014-12-12 07:30:00,19511,0,-1270418.845729572,-73090101.24497764,70549263.55351849,1
2014-12-12 08:00:00,20489,0,-1269932.7811348808,-73129083.82352406,70589218.26125431,1
2014-12-12 08:30:00,20834,0,-1270325.7735097604,-73168952.48409705,70628300.93707754,1
2014-12-12 09:00:00,19854,0,-1271003.9907608596,-73209113.82583787,70667105.84431614,1
2014-12-12 09:30:00,18687,0,-1271673.1065588815,-73249273.61049236,70705927.39737462,1
2014-12-12 10:00:00,18014,0,-1272338.3709864863,-73289436.44563855,70744759.70366557,1
2014-12-12 10:30:00,18564,0,-1272950.455698267,-73329552.24576806,70783651.33437152,1
2014-12-12 11:00:00,18237,0,-1273319.8604073315,-73369431.64357486,70822791.92276019,1
2014-12-12 11:30:00,18916,0,-1273447.440812641,-73409076.62117748,70862181.73955218,1
2014-12-12 12:00:00,18244,0,-1273704.6270715708,-73448859.65977189,70901450.40562874,1
2014-12-12 12:30:00,16850,0,-1274428.4397288258,-73489117.72257379,70940260.84311613,1
2014-12-12 13:00:00,17845,0,-1275382.9162723948,-73529613.88410133,70978848.05155653,1
2014-12-12 13:30:00,18162,0,-1275913.5179549048,-73569692.85928705,71017865.82337725,1
2014-12-12 14:00:00,19043,0,-1275792.8254618456,-73609127.36281683,71057541.71189313,1
2014-12-12 14:30:00,19128,0,-1275723.3603714406,-73648620.46799456,71097173.74725167,1
2014-12-12 15:00:00,18287,0,-1276694.4175372678,-73689161.6266985,71135772.79162395,1
2014-12-12 15:30:00,15667,0,-1278777.104495682,-73730821.60294358,71173267.3939522,1
2014-12-12 16:00:00,13938,0,-1280766.3357765689,-73772395.03591843,71210862.3643653,1
2014-12-12 16:30:00,12626,0,-1281200.7798429646,-73812420.73801844,71250019.17833252,1
2014-12-12 17:00:00,15807,0,-1279708.8545863754,-73850527.39129789,71291109.68212514,1
2014-12-12 17:30:00,19375,0,-1277264.740999871,-73887689.14415425,71333159.6621545,1
2014-12-12 18:00:00,21905,0,-1275204.0210238784,-73925241.32638195,71374833.28433418,1
2014-12-12 18:30:00,24008,0,-1274162.9311173393,-73963820.09397784,71415494.23174316,1
2014-12-12 19:00:00,25410,0,-1273953.1791236922,-74003237.33969545,71455330.98144805,1
2014-12-12 19:30:00,25568,0,-1274161.7728699555,-74043080.21235102,71494756.6666111,1
2014-12-12 20:00:00,24888,0,-1274578.7830168556,-74083138.66947581,71533981.10344209,1
2014-12-12 20:30:00,25190,0,-1275089.5606513072,-74123297.89200594,71573118.77070333,1
2014-12-12 21:00:00,25350,0,-1275482.2673010367,-74163346.0881866,71612381.55358453,1
2014-12-12 21:30:00,25927,0,-1275609.4771051111,-74203136.02221854,71651917.06800832,1
2014-12-12 22:00:00,26737,0,-1275685.276644648,-74242881.82528864,71691511.27199934,1
2014-12-12 22:30:00,26771,0,-1276223.22884127,-74283096.91173995,71730650.4540574,1
2014-12-12 23:00:00,26180,0,-1277594.8195434785,-74324152.68338187,71768963.04429491,1
2014-12-12 23:30:00,25739,0,-1279703.3230453427,-74365952.54556753,71806545.89947684,1
2014-12-13 00:00:00,24743,0,-1282121.9780066598,-74408069.89147463,71843825.93546131,1
2014-12-13 00:30:00,24285,0,-1284483.1278989813,-74450137.01460138,71881170.75880343,1
2014-12-13 01:00:00,22826,0,-1286676.7844424883,-74492043.76867472,71918690.19978975,1
2014-12-13 01:30:00,21266,0,-1288737.1129398155,-74533824.32111354,71956350.0952339,1
2014-12-13 02:00:00,19907,0,-1290666.6005931676,-74575481.33410938,71994148.13292305,1
2014-12-13 02:30:00,17053,0,-1292426.8187845978,-74616976.45765565,72032122.82008646,1
2014-12-13 03:00:00,14423,0,-1294048.661764577,-74658340.44195125,72070243.11842209,1
2014-12-13 03:30:00,12363,0,-1295672.3856599797,-74699713.4032545,72108368.63193454,1
2014-12-13 04:00:00,10600,0,-1297426.602481903,-74741224.04683349,72146370.84186968,1
2014-12-13 04:30:00,6501,0,-1299222.1221896366,-74782783.36618537,72184339.12180609,1
2014-12-13 05:00:00,4211,0,-1300635.389014292,-74823967.77213527,72222696.9941067,1
2014-12-13 05:30:00,3425,0,-1301055.130187619,-74864165.76295508,72262055.50257985,1
2014-12-13 06:00:00,3475,0,-1300107.5686170328,-74903003.48497455,72302788.34774049,1
2014-12-13 06:30:00,5132,0,-1298077.2024142444,-74940765.64507587,72344611.24024738,1
2014-12-13 07:00:00,4986,0,-1295888.636841696,-74978377.00974318,72386599.73605978,1
2014-12-13 07:30:00,7716,0,-1294528.0328940968,-75016823.54491428,72427767.4791261,1
2014-12-13 08:00:00,8873,0,-1294368.3404444463,-75056477.89260422,72467741.21171533,1
2014-12-13 08:30:00,12361,0,-1295042.034051869,-75096972.60022959,72506888.53212586,1
2014-12-13 09:00:00,13217,0,-1295947.9654647908,-75137706.92679545,72545810.99586588,1
2014-12-13 09:30:00,17706,0,-1296785.8776100988,-75178380.6851954,72584808.9299752,1
2014-12-13 10:00:00,19199,0,-1297556.6621585432,-75218994.11618483,72623880.79186773,1
2014-12-13 10:30:00,21605,0,-1298208.348688906,-75259494.48845688,72663077.79107907,1
2014-12-13 11:00:00,22106,0,-1298550.6070758046,-75299691.5973197,72702590.38316809,1
2014-12-13 11:30:00,23452,0,-1298585.3194033026,-75339588.43906416,72742417.80025755,1
