timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-12-06 21:00:00,23771,0,-1140111.227829637,-62861494.70572201,60581272.25006274,0,Validation
2014-12-06 21:30:00,24363,0,-1140421.4166634267,-62899310.04579023,60618467.21246339,0,Validation
2014-12-06 22:00:00,25705,0,-1140729.862064632,-62937131.37038113,60655671.64625187,0,Validation
2014-12-06 22:30:00,26429,0,-1141541.856169017,-62975463.7991759,60692380.08683787,0,Validation
2014-12-06 23:00:00,27272,0,-1143219.4878682725,-63014669.316225715,60728230.34048917,0,Validation
2014-12-06 23:30:00,27636,0,-1145655.7116283358,-63054640.99782858,60763329.574571915,0,Validation
2014-12-07 00:00:00,26695,0,-1148412.5617294824,-63094941.02512313,60798115.90166416,0,Validation
2014-12-07 00:30:00,25626,0,-1151110.487828026,-63135189.78008975,60832968.8044337,0,Validation
2014-12-07 01:00:00,24285,0,-1153627.402027043,-63175264.99512092,60868010.19106684,0,Validation
2014-12-07 01:30:00,22249,0,-1155985.7349199664,-63215189.092104614,60903217.62226468,0,Validation
2014-12-07 02:00:00,20741,0,-1158177.0318375786,-63254953.792180985,60938599.728505835,0,Validation
2014-12-07 02:30:00,18554,0,-1160153.0145676993,-63294510.893846035,60974204.86471063,0,Validation
2014-12-07 03:00:00,15770,0,-1161936.1233504892,-63333882.68229241,61010010.43559144,0,Validation
2014-12-07 03:30:00,13976,0,-1163659.8539473107,-63373202.505841315,61045882.79794669,0,Validation
2014-12-07 04:00:00,11368,0,-1165447.9311559754,-63412594.19049651,61081698.32818457,0,Validation
2014-12-07 04:30:00,6531,0,-1167208.2367848034,-63451965.81689924,61117549.34332964,0,Validation
2014-12-07 05:00:00,3929,0,-1168516.403059771,-63490892.989776246,61153860.1836567,0,Validation
2014-12-07 05:30:00,3236,0,-1168762.702353623,-63528765.75024102,61191240.345533766,0,Validation
2014-12-07 06:00:00,3177,0,-1167577.332936405,-63565214.22787445,61230059.56200164,0,Validation
2014-12-07 06:30:00,3757,0,-1165250.9128888275,-63600529.27390352,61270027.44812587,0,Validation
2014-12-07 07:00:00,4042,0,-1162715.8694036845,-63635643.49892142,61310211.76011405,0,Validation
2014-12-07 07:30:00,5401,0,-1160967.6831393777,-63671552.191686556,61349616.8254078,0,Validation
2014-12-07 08:00:00,6483,0,-1160390.2150253702,-63708638.90240068,61387858.472349934,0,Validation
2014-12-07 08:30:00,9264,0,-1160628.4302225169,-63746548.68601549,61425291.82557045,0,Validation
2014-12-07 09:00:00,11497,0,-1161094.7737144704,-63784694.427905954,61462504.88047702,0,Validation
2014-12-07 09:30:00,14585,0,-1161502.9082338875,-63822789.87351792,61499784.057050146,0,Validation
2014-12-07 10:00:00,16159,0,-1161867.3834872274,-63860848.89390405,61537114.1269296,0,Validation
2014-12-07 10:30:00,20205,0,-1162149.4134504932,-63898831.90724699,61574533.080346,0,Validation
2014-12-07 11:00:00,21146,0,-1162171.2396336677,-63936561.29122164,61612218.81195431,0,Validation
2014-12-07 11:30:00,22387,0,-1161946.3080802655,-63974051.666428946,61650159.05026842,0,Validation
2014-12-07 12:00:00,23081,0,-1161858.9240516329,-64011688.43386509,61687970.58576182,0,Validation
2014-12-07 12:30:00,23163,0,-1162258.8317128308,-64049821.27639687,61725303.61297122,0,Validation
2014-12-07 13:00:00,22660,0,-1162922.4128368068,-64088225.570520565,61762380.744846955,0,Validation
2014-12-07 13:30:00,22127,0,-1163206.815276778,-64126257.68724918,61799844.056695625,0,Validation
2014-12-07 14:00:00,22237,0,-1162895.1576216808,-64163700.888773404,61837910.57353004,0,Validation
2014-12-07 14:30:00,22193,0,-1162698.8608589075,-64201267.1757392,61875869.45402138,0,Validation
2014-12-07 15:00:00,21252,0,-1163614.2784888637,-64239953.06869438,61912724.51171665,0,Validation
2014-12-07 15:30:00,20818,0,-1165717.7463403032,-64279834.547905736,61948399.05522513,0,Validation
2014-12-07 16:00:00,19110,0,-1167807.4565575265,-64319709.521424025,61984094.60830897,0,Validation
2014-12-07 16:30:00,17255,0,-1168423.0426566233,-64358117.776184306,62021271.69087106,0,Validation
2014-12-07 17:00:00,18368,0,-1167191.275390344,-64394686.36098194,62060303.81020126,0,Validation
2014-12-07 17:30:00,20327,0,-1165082.1472663246,-64430385.235591546,62100220.941058904,0,Validation
2014-12-07 18:00:00,21411,0,-1163424.8450620442,-64466543.32427334,62139693.634149246,0,Validation
2014-12-07 18:30:00,21379,0,-1162847.2452073758,-64503788.41968701,62178093.92927226,0,Validation
2014-12-07 19:00:00,21735,0,-1163150.771221392,-64541922.13776905,62215620.59532627,0,Validation
2014-12-07 19:30:00,20031,0,-1163910.3175105134,-64580519.5184068,62252698.88338577,0,Validation
2014-12-07 20:00:00,18305,0,-1164902.3755060295,-64619356.932420954,62289552.1814089,0,Validation
2014-12-07 20:30:00,17961,0,-1165997.7402500622,-64658304.99432036,62326309.51382023,0,Validation
2014-12-07 21:00:00,17334,0,-1166969.3883050992,-64697136.72616352,62363197.949553326,0,Validation
2014-12-07 21:30:00,17401,0,-1167654.305955238,-64735689.30879808,62400380.696887605,0,Validation
2014-12-07 22:00:00,17020,0,-1168250.965585489,-64774161.25684011,62437659.325669125,0,Validation
2014-12-07 22:30:00,14661,0,-1169257.912533912,-64813050.956142746,62474535.13107493,0,Validation
2014-12-07 23:00:00,12367,0,-1171032.8139021,-64852715.98195629,62510650.35415208,0,Validation
2014-12-07 23:30:00,10891,0,-1173466.61697548,-64893047.414429046,62546114.18047809,0,Validation
2014-12-08 00:00:00,8141,0,-1176121.7828891163,-64933607.872096434,62581364.30631821,0,Validation
2014-12-08 00:30:00,6411,0,-1178621.5714984331,-64974020.55902842,62616777.416031554,0,Validation
2014-12-08 01:00:00,4762,0,-1180848.9698322578,-65014168.29437326,62652470.354708746,0,Validation
2014-12-08 01:30:00,3616,0,-1182833.5658313115,-65054080.66605163,62688413.53438901,0,Validation
2014-12-08 02:00:00,3130,0,-1184575.904746516,-65093758.4002201,62724606.59072707,0,Validation
2014-12-08 02:30:00,2273,0,-1186038.2613112873,-65133163.85228798,62761087.32966541,0,Validation
2014-12-08 03:00:00,2031,0,-1187254.851781112,-65172331.087394014,62797821.383831784,0,Validation
2014-12-08 03:30:00,1788,0,-1188371.811075017,-65211406.094539136,62834662.4723891,0,Validation
2014-12-08 04:00:00,2203,0,-1189525.9876415958,-65250525.82020058,62871473.84491739,0,Validation
2014-12-08 04:30:00,2270,0,-1190638.4857686777,-65289611.56115999,62908334.58962264,0,Validation
2014-12-08 05:00:00,2727,0,-1191297.8781063943,-65328251.85632957,62945656.10011678,0,Validation
2014-12-08 05:30:00,4686,0,-1190906.730808719,-65365849.03449905,62984035.57288161,0,Validation
2014-12-08 06:00:00,6827,0,-1189106.551873583,-65402044.52583979,63023831.42209263,0,Validation
2014-12-08 06:30:00,11984,0,-1186197.9847346384,-65437139.193820424,63064743.224351145,0,Validation
2014-12-08 07:00:00,14644,0,-1183121.942972594,-65472074.122102335,63105830.23615715,0,Validation
2014-12-08 07:30:00,18338,0,-1180880.6529265502,-65507851.335128754,63146090.029275656,0,Validation
2014-12-08 08:00:00,19590,0,-1179862.8369884384,-65544859.23589888,63185133.561922,0,Validation
2014-12-08 08:30:00,19762,0,-1179716.355783623,-65582745.76300657,63223313.051439315,0,Validation
2014-12-08 09:00:00,19372,0,-1179854.5652417813,-65620924.69869291,63261215.56820934,0,Validation
2014-12-08 09:30:00,18754,0,-1179990.0987918638,-65659108.74986148,63299128.552277744,0,Validation
2014-12-08 10:00:00,17736,0,-1180134.6412151624,-65697308.922380105,63337039.63994978,0,Validation
2014-12-08 10:30:00,17624,0,-1180244.8666390248,-65735481.0974327,63374991.36415465,0,Validation
2014-12-08 11:00:00,16856,0,-1180137.0125770944,-65773441.644893505,63413167.61973932,0,Validation
2014-12-08 11:30:00,18005,0,-1179817.3102988878,-65811197.95923828,63451563.3386405,0,Validation
2014-12-08 12:00:00,18028,0,-1179661.9267586772,-65849127.294863686,63489803.44134633,0,Validation
2014-12-08 12:30:00,17733,0,-1180011.8557369243,-65887570.589139685,63527546.87766583,0,Validation
2014-12-08 13:00:00,17678,0,-1180634.4419224851,-65926294.19734194,63565025.31349697,0,Validation
2014-12-08 13:30:00,18275,0,-1180877.838107346,-65964645.51091066,63602889.834695965,0,Validation
2014-12-08 14:00:00,18070,0,-1180516.5313814792,-66002399.16880514,63641366.10604218,0,Validation
2014-12-08 14:30:00,19038,0,-1180253.9790104665,-66040259.213232055,63679751.25521113,0,Validation
2014-12-08 15:00:00,18998,0,-1181079.5160028443,-66079215.156166285,63717056.1241606,0,Validation
2014-12-08 15:30:00,16932,0,-1183063.6471743078,-66119337.16201166,63753209.86766305,0,Validation
2014-12-08 16:00:00,15201,0,-1185000.120989761,-66159418.70945465,63789418.46747512,0,Validation
2014-12-08 16:30:00,14426,0,-1185425.6663544313,-66197996.69040884,63827145.357699975,0,Validation
2014-12-08 17:00:00,16942,0,-1183965.7879942006,-66234696.89505352,63866765.319065124,0,Validation
2014-12-08 17:30:00,19768,0,-1181590.8959047112,-66270489.709613256,63907307.91780383,0,Validation
2014-12-08 18:00:00,21911,0,-1179632.2676319797,-66306706.15853315,63947441.62326919,0,Validation
2014-12-08 18:30:00,22917,0,-1178721.479450991,-66343977.74007343,63986534.78117144,0,Validation
2014-12-08 19:00:00,23371,0,-1178665.148535203,-66382111.26482077,64024780.96775037,0,Validation
2014-12-08 19:30:00,23343,0,-1179044.6949206674,-66420688.29747205,64062598.90763072,0,Validation
2014-12-08 20:00:00,22358,0,-1179644.265159597,-66459492.86337268,64100204.333053485,0,Validation
2014-12-08 20:30:00,22302,0,-1180343.2028954076,-66498404.12338151,64137717.71759069,0,Validation
2014-12-08 21:00:00,22712,0,-1180923.6653133903,-66537204.27373482,64175356.94310804,0,Validation
2014-12-08 21:30:00,22329,0,-1181232.1731925148,-66575740.020093635,64213275.6737086,0,Validation
2014-12-08 22:00:00,21979,0,-1181476.8015848098,-66614219.46995413,64251265.86678451,0,Validation
2014-12-08 22:30:00,19387,0,-1182165.4826361274,-66653150.386900015,64288819.42162777,0,Validation
2014-12-08 23:00:00,17494,0,-1183664.7810301296,-66692899.23326534,64325569.67120509,0,Validation
2014-12-08 23:30:00,13745,0,-1185873.7981908421,-66733365.230378665,64361617.633996986,0,Validation
2014-12-09 00:00:00,11339,0,-1188362.178582499,-66774118.16701512,64397393.80985013,0,Validation
2014-12-09 00:30:00,8699,0,-1190759.2007499314,-66814787.25538719,64433268.85388732,0,Validation
2014-12-09 01:00:00,6796,0,-1192952.550940427,-66855260.00533316,64469354.903452314,0,Validation
2014-12-09 01:30:00,5236,0,-1194975.0850959355,-66895569.264034875,64505619.093843006,0,Validation
2014-12-09 02:00:00,3800,0,-1196829.1191886333,-66935717.519644596,64542059.28126732,0,Validation
2014-12-09 02:30:00,3042,0,-1198477.1820671689,-66975667.37589229,64578713.01175795,0,Validation
2014-12-09 03:00:00,2532,0,-1199952.254408627,-67015451.66090991,64615547.15209266,0,Validation
2014-12-09 03:30:00,2258,0,-1201397.8170067805,-67055213.71041194,64652418.07639838,0,Validation
2014-12-09 04:00:00,2212,0,-1202946.757604586,-67095086.51107776,64689192.99586859,0,Validation
2014-12-09 04:30:00,2135,0,-1204515.061305277,-67134986.24282645,64725956.12021589,1,Validation
2014-12-09 05:00:00,2592,0,-1205685.20155776,-67174495.35195684,64763124.948841326,1,Validation
2014-12-09 05:30:00,4617,0,-1205852.867472216,-67213009.30062121,64801303.565676786,1,Validation
2014-12-09 06:00:00,8006,0,-1204652.1307617163,-67250162.09322792,64840857.83170449,0,Test
2014-12-09 06:30:00,13619,0,-1202375.8667006765,-67286246.83406483,64881495.10066347,0,Test
2014-12-09 07:00:00,16700,0,-1199957.117193555,-67322196.74538243,64922282.51099531,0,Test
2014-12-09 07:30:00,19651,0,-1198390.3551122681,-67359006.11225466,64962225.40203013,0,Test
2014-12-09 08:00:00,20630,0,-1198056.875471263,-67397055.92537707,65000942.17443454,0,Test
2014-12-09 08:30:00,21217,0,-1198597.6250739254,-67435987.22029679,65038791.97014893,0,Test
2014-12-09 09:00:00,19857,0,-1199419.7209209483,-67475207.54681534,65076368.10497344,0,Test
2014-12-09 09:30:00,18753,0,-1200230.3629351964,-67514424.18665302,65113963.46078263,0,Test
2014-12-09 10:00:00,17813,0,-1201036.7040320563,-67553643.62731037,65151570.219246246,0,Test
2014-12-09 10:30:00,17833,0,-1201791.8477846559,-67592818.19183385,65189234.49626454,0,Test
2014-12-09 11:00:00,17164,0,-1202309.444680723,-67631761.66452211,65227142.77516067,0,Test
2014-12-09 11:30:00,18181,0,-1202594.1076750355,-67670479.81093521,65265291.59558514,0,Test
2014-12-09 12:00:00,17482,0,-1203021.3039788655,-67709349.17334358,65303306.565385856,0,Test
2014-12-09 12:30:00,15676,0,-1203932.16365786,-67748710.82120757,65340846.49389185,0,Test
2014-12-09 13:00:00,16018,0,-1205094.8927676252,-67788331.97332834,65378142.18779308,0,Test
2014-12-09 13:30:00,17066,0,-1205859.0961233112,-67827561.4711307,65415843.278884076,0,Test
2014-12-09 14:00:00,17654,0,-1206001.1512500648,-67866175.83175287,65454173.52925273,0,Test
2014-12-09 14:30:00,17696,0,-1206226.6803797167,-67904881.24476276,65492427.884003334,0,Test
2014-12-09 15:00:00,16781,0,-1207527.2889806118,-67944669.47789322,65529614.899932,0,Test
2014-12-09 15:30:00,14189,0,-1209975.6901718318,-67985612.8935444,65565661.51320074,0,Test
2014-12-09 16:00:00,12461,0,-1212367.618679257,-68026506.94580726,65601771.70844875,0,Test
2014-12-09 16:30:00,12252,0,-1213241.421490972,-68065890.1304361,65639407.28745415,0,Test
2014-12-09 17:00:00,15431,0,-1212223.7262425798,-68103389.34626862,65678941.89378346,0,Test
2014-12-09 17:30:00,18137,0,-1210285.4674246458,-68139975.49421808,65719404.5593688,0,Test
2014-12-09 18:00:00,20649,0,-1208757.772857688,-68176979.44330353,65759463.897588156,0,Test
2014-12-09 18:30:00,21989,0,-1208271.3491364375,-68215031.81710415,65798489.11883128,0,Test
2014-12-09 19:00:00,22350,0,-1208631.2096447656,-68253937.81748395,65836675.39819441,0,Test
2014-12-09 19:30:00,22177,0,-1209416.4542879441,-68293276.6872666,65874443.77869072,0,Test
2014-12-09 20:00:00,22991,0,-1210408.2420171024,-68332829.46770878,65912012.98367457,0,Test
2014-12-09 20:30:00,22128,0,-1211482.3394382605,-68372471.74946348,65949507.070586964,0,Test
2014-12-09 21:00:00,23207,0,-1212416.841482744,-68411981.67390005,65987147.990934566,0,Test
2014-12-09 21:30:00,23091,0,-1213053.8479667546,-68451201.53411938,66025093.83818587,0,Test
2014-12-09 22:00:00,22616,0,-1213596.7983964833,-68490334.81390694,66063141.21711397,0,Test
2014-12-09 22:30:00,21118,0,-1214548.9312635974,-68529884.59848799,66100786.7359608,0,Test
2014-12-09 23:00:00,19301,0,-1216272.2226372699,-68570212.77738972,66137668.33211518,0,Test
2014-12-09 23:30:00,16789,0,-1218661.4543099436,-68611214.26666339,66173891.35804351,0,Test
2014-12-10 00:00:00,14252,0,-1221282.3789638751,-68652454.97747168,66209890.219543934,0,Test
2014-12-10 00:30:00,10138,0,-1223760.9593426744,-68693560.82180727,66246038.90312192,0,Test
2014-12-10 01:00:00,7847,0,-1225982.2740188818,-68734416.71734035,66282452.16930258,0,Test
2014-12-10 01:30:00,5782,0,-1227977.3908855682,-68775053.73555657,66319098.95378544,0,Test
2014-12-10 02:00:00,4951,0,-1229747.7444303099,-68815473.49173653,66355978.00287592,0,Test
2014-12-10 02:30:00,3696,0,-1231255.9479198642,-68855638.68106727,66393126.78522755,0,Test
2014-12-10 03:00:00,2833,0,-1232536.0620246131,-68895583.21802653,66430511.09397731,0,Test
2014-12-10 03:30:00,2375,0,-1233733.6420827247,-68935452.51617669,66467985.23201124,0,Test
2014-12-10 04:00:00,2533,0,-1234984.6132422849,-68975382.59760143,66505413.37111686,0,Test
2014-12-10 04:30:00,2423,0,-1236208.8995952804,-69015293.57530266,66542875.7761121,0,Test
2014-12-10 05:00:00,2512,0,-1236993.7263797785,-69054772.64062844,66580785.18786888,0,Test
2014-12-10 05:30:00,4337,0,-1236740.2340056996,-69093220.69952084,66619740.23150944,0,Test
2014-12-10 06:00:00,6721,0,-1235088.511004938,-69130277.76201455,66660100.74000467,0,Test
2014-12-10 06:30:00,11812,0,-1232337.8647672057,-69166243.34887257,66701567.619338155,0,Test
2014-12-10 07:00:00,16054,0,-1229428.0231297107,-69202057.35191578,66743201.30565635,0,Test
2014-12-10 07:30:00,19337,0,-1227360.2312811639,-69238720.81499347,66784000.35243115,0,Test
2014-12-10 08:00:00,21348,0,-1226522.4749922848,-69276621.40719107,66823576.457206495,0,Test
2014-12-10 08:30:00,21167,0,-1226562.1472023542,-69315406.59501907,66862282.30061436,0,Test
2014-12-10 09:00:00,20051,0,-1226892.4134163677,-69354489.95992778,66900705.13309504,0,Test
2014-12-10 09:30:00,18809,0,-1227225.9862252425,-69393584.2847502,66939132.312299706,0,Test
2014-12-10 10:00:00,17812,0,-1227574.8761722934,-69432700.9125361,66977551.16019151,0,Test
2014-12-10 10:30:00,17889,0,-1227896.2927098603,-69471796.27430625,67016003.68888654,0,Test
2014-12-10 11:00:00,17482,0,-1228007.1689278395,-69510687.43421152,67054673.09635585,0,Test
2014-12-10 11:30:00,18775,0,-1227914.5325533047,-69549382.56430678,67093553.49920017,0,Test
2014-12-10 12:00:00,18351,0,-1227995.3810199623,-69588259.73340847,67132268.97136854,0,Test
2014-12-10 12:30:00,17604,0,-1228591.5010835098,-69627660.6781983,67170477.67603128,0,Test
2014-12-10 13:00:00,17729,0,-1229470.9196824857,-69667352.46098451,67208410.62161954,0,Test
2014-12-10 13:30:00,17499,0,-1229982.2892277509,-69706682.99466527,67246718.41620976,0,Test
2014-12-10 14:00:00,17558,0,-1229900.346151427,-69745427.17375597,67285626.48145312,0,Test
2014-12-10 14:30:00,18070,0,-1229928.486169253,-69784288.97810444,67324432.00576594,0,Test
2014-12-10 15:00:00,17422,0,-1231055.6207664495,-69824257.50343987,67362146.26190698,0,Test
2014-12-10 15:30:00,14666,0,-1233351.429863788,-69865402.10627401,67398699.24654645,0,Test
2014-12-10 16:00:00,12252,0,-1235608.4096688926,-69906515.0286138,67435298.20927602,0,Test
2014-12-10 16:30:00,11174,0,-1236361.5981262382,-69946131.4785332,67473408.28228073,0,Test
2014-12-10 17:00:00,13853,0,-1235234.3743274657,-69983875.12447432,67513406.37581939,0,Test
2014-12-10 17:30:00,16962,0,-1233194.607541599,-70020713.82002,67554324.6049368,0,Test
2014-12-10 18:00:00,19708,0,-1231570.654264487,-70057975.67889942,67594834.37037046,0,Test
2014-12-10 18:30:00,20764,0,-1230990.8384635746,-70096288.9518189,67634307.27489175,0,Test
2014-12-10 19:00:00,21802,0,-1231258.2557276026,-70135456.92479093,67672940.41333573,0,Test
2014-12-10 19:30:00,22239,0,-1231950.6082989026,-70175057.43945797,67711156.22286017,0,Test
2014-12-10 20:00:00,22169,0,-1232848.2106787013,-70214870.68522257,67749174.26386517,0,Test
2014-12-10 20:30:00,23923,0,-1233826.5485309793,-70254771.9584817,67787118.86141974,0,Test
2014-12-10 21:00:00,24403,0,-1234663.987115793,-70294539.64917856,67825211.674947,0,Test
2014-12-10 21:30:00,24211,0,-1235203.414129138,-70334016.808991,67863609.98073272,0,Test
2014-12-10 22:00:00,23439,0,-1235649.521096679,-70373408.13994914,67902109.09775579,0,Test
2014-12-10 22:30:00,23394,0,-1236507.1920198037,-70413218.33556929,67940203.95152968,0,Test
2014-12-10 23:00:00,21701,0,-1238140.3570954544,-70453811.19723096,67977530.48304006,0,Test
2014-12-10 23:30:00,19727,0,-1240445.9652247098,-70495083.76031083,68014191.8298614,0,Test
2014-12-11 00:00:00,17270,0,-1242992.046544737,-70536604.1629838,68050620.06989434,0,Test
2014-12-11 00:30:00,13379,0,-1245406.8459045892,-70578000.54952928,68087186.8577201,0,Test
2014-12-11 01:00:00,10314,0,-1247577.623836348,-70619159.9707425,68124004.72306979,0,Test
2014-12-11 01:30:00,7470,0,-1249537.4299918686,-70660115.43083788,68161040.57085414,0,Test
2014-12-11 02:00:00,6039,0,-1251289.3886922584,-70700870.186889,68198291.40950447,0,Test
2014-12-11 02:30:00,4322,0,-1252797.430930328,-70741388.20850658,68235793.34664592,0,Test
2014-12-11 03:00:00,3461,0,-1254096.4970828309,-70781704.25365938,68273511.25949372,0,Test
2014-12-11 03:30:00,2872,0,-1255332.5346885826,-70821964.09796053,68311299.02858338,0,Test
2014-12-11 04:00:00,2854,0,-1256641.3420503046,-70862303.61138244,68349020.92728184,0,Test
2014-12-11 04:30:00,2422,0,-1257942.1846166225,-70902642.22998135,68386757.8607481,0,Test
2014-12-11 05:00:00,2578,0,-1258821.1033712698,-70942565.95290889,68424923.74616636,0,Test
2014-12-11 05:30:00,4513,0,-1258677.5534542575,-70981474.0033955,68464118.89648697,0,Test
2014-12-11 06:00:00,6672,0,-1257149.4789392145,-71019004.25697012,68504705.29909168,0,Test
2014-12-11 06:30:00,12358,0,-1254533.6408638763,-71055453.70404114,68546386.42231338,0,Test
2014-12-11 07:00:00,15790,0,-1251766.8893081152,-71091759.3834391,68588225.60482287,0,Test
2014-12-11 07:30:00,19441,0,-1249847.3412922588,-71128919.24665347,68629224.56406894,0,Test
2014-12-11 08:00:00,20920,0,-1249159.6925145604,-71167317.71649946,68668998.33147036,0,Test
2014-12-11 08:30:00,20665,0,-1249347.9767756131,-71206598.94660297,68707902.99305174,0,Test
2014-12-11 09:00:00,19708,0,-1249822.0252953602,-71246173.23213737,68746529.18154664,0,Test
2014-12-11 09:30:00,20066,0,-1250291.3330399191,-71285750.19303058,68785167.52695073,0,Test
2014-12-11 10:00:00,18424,0,-1250764.8962556235,-71325338.22165231,68823808.42914106,0,Test
2014-12-11 10:30:00,18403,0,-1251197.1922042184,-71364891.08227952,68862496.69787107,0,Test
2014-12-11 11:00:00,17621,0,-1251402.772400176,-71404223.51415104,68901417.9693507,0,Test
2014-12-11 11:30:00,18994,0,-1251386.6899145108,-71443341.76026072,68940568.3804317,0,Test
2014-12-11 12:00:00,18845,0,-1251524.4171127968,-71482622.40740147,68979573.57317588,0,Test
2014-12-11 12:30:00,17937,0,-1252156.693413075,-71522406.19366841,69018092.80684225,0,Test
2014-12-11 13:00:00,17974,0,-1253050.9894286832,-71562459.67656691,69056357.69770955,0,Test
2014-12-11 13:30:00,18671,0,-1253555.890893391,-71602130.7454685,69095018.96368173,0,Test
2014-12-11 14:00:00,19082,0,-1253446.5419347687,-71641194.73066403,69134301.64679448,0,Test
2014-12-11 14:30:00,20224,0,-1253427.1923578389,-71680356.4829245,69173502.09820883,0,Test
2014-12-11 15:00:00,18966,0,-1254488.0150651282,-71720606.3721977,69211630.34206744,0,Test
2014-12-11 15:30:00,16165,0,-1256700.310514285,-71762015.3852735,69248614.76424493,0,Test
2014-12-11 16:00:00,14013,0,-1258858.4994007954,-71803377.69039395,69285660.69159237,0,Test
2014-12-11 16:30:00,12246,0,-1259499.7883024157,-71843230.65531696,69324231.07871212,0,Test
2014-12-11 17:00:00,15021,0,-1258249.9070103758,-71881200.28295718,69364700.46893643,0,Test
2014-12-11 17:30:00,18834,0,-1256079.1955115863,-71918256.87875873,69406098.48773557,0,Test
2014-12-11 18:00:00,21115,0,-1254318.5411731866,-71955731.06612895,69447093.98378257,0,Test
2014-12-11 18:30:00,22746,0,-1253598.8032203128,-71994253.60507108,69487055.99863045,0,Test
2014-12-11 19:00:00,23679,0,-1253725.5668219374,-72033630.24080697,69526179.1071631,0,Test
2014-12-11 19:30:00,23992,0,-1254278.9350013656,-72073441.18501915,69564883.31501643,0,Test
2014-12-11 20:00:00,23597,0,-1255041.4988950428,-72113468.87575601,69603385.87796591,0,Test
2014-12-11 20:30:00,23581,0,-1255890.8694923809,-72153590.70888679,69641808.96990202,0,Test
2014-12-11 21:00:00,24093,0,-1256607.3670678276,-72193587.00426751,69680372.27013186,0,Test
2014-12-11 21:30:00,24130,0,-1257035.6527543797,-72233302.5643024,69719231.25879364,0,Test
2014-12-11 22:00:00,24027,0,-1257382.005606838,-72272943.66165346,69758179.65043977,0,Test
2014-12-11 22:30:00,23575,0,-1258152.7127369025,-72313016.3829177,69796710.9574439,0,Test
2014-12-11 23:00:00,22502,0,-1259712.9289757228,-72353885.74904387,69834459.89109243,0,Test
2014-12-11 23:30:00,22049,0,-1261960.6582427323,-72395449.8491834,69871528.53269793,0,Test
2014-12-12 00:00:00,20667,0,-1264464.8262355817,-72437277.72137076,69908348.0688996,0,Test
2014-12-12 00:30:00,19265,0,-1266854.4237485686,-72478998.26748908,69945289.41999194,0,Test
2014-12-12 01:00:00,16192,0,-1269017.3156548408,-72520499.1603653,69982464.52905561,0,Test
2014-12-12 01:30:00,12814,0,-1270987.019188896,-72561813.89245261,70019839.85407482,0,Test
2014-12-12 02:00:00,10410,0,-1272766.9901026902,-72602946.0749394,70057412.09473401,0,Test
2014-12-12 02:30:00,8218,0,-1274321.3502871832,-72643859.89449257,70095217.1939182,0,Test
2014-12-12 03:00:00,6335,0,-1275685.0807436632,-72684590.1793694,70133220.01788206,0,Test
2014-12-12 03:30:00,5377,0,-1277004.0042973955,-72725282.61041419,70171274.60181941,0,Test
2014-12-12 04:00:00,4659,0,-1278413.6092704916,-72766072.7745705,70209245.5560295,0,Test
2014-12-12 04:30:00,3597,0,-1279832.6419454678,-72806879.6127567,70247214.32886577,0,Test
2014-12-12 05:00:00,3208,0,-1280846.3883103533,-72847288.39180675,70285595.61518604,0,Test
2014-12-12 05:30:00,4698,0,-1280853.2849158389,-72886697.33638562,70324990.76655395,0,Test
2014-12-12 06:00:00,6900,0,-1279489.9666510657,-72924743.02610402,70365763.09280188,0,Test
2014-12-12 06:30:00,12308,0,-1277051.5706130846,-72961720.83192639,70407617.69070022,0,Test
2014-12-12 07:00:00,15444,0,-1274472.9890441976,-72998565.83290772,70449619.85481931,0,Test
2014-12-12 07:30:00,19511,0,-1272750.0352885313,-73036273.67079164,70490773.60021459,0,Test
2014-12-12 08:00:00,20489,0,-1272264.7528561603,-73075226.10358973,70530696.5978774,0,Test
2014-12-12 08:30:00,20834,0,-1272658.1832944453,-73115064.26911935,70569747.90253046,0,Test
2014-12-12 09:00:00,19854,0,-1273336.846602243,-73155195.11750732,70608521.42430283,0,Test
2014-12-12 09:30:00,18687,0,-1274006.6424167906,-73195324.63571154,70647311.35087796,0,Test
2014-12-12 10:00:00,18014,0,-1274672.7367833592,-73235457.34852076,70686111.87495404,0,Test
2014-12-12 10:30:00,18564,0,-1275285.6055489464,-73275542.97710396,70724971.76600607,0,Test
2014-12-12 11:00:00,18237,0,-1275655.7051180182,-73315392.11179152,70764080.70155549,0,Test
2014-12-12 11:30:00,18916,0,-1275783.9899394987,-73355006.83137327,70803438.85149428,0,Test
2014-12-12 12:00:00,18244,0,-1276041.9312684557,-73394759.65490176,70842675.79236485,0,Test
2014-12-12 12:30:00,16850,0,-1276766.4743638518,-73434987.46908657,70881454.52035888,0,Test
2014-12-12 13:00:00,17845,0,-1277721.617517735,-73475453.31087938,70920010.0758439,0,Test
2014-12-12 13:30:00,18162,0,-1278252.9128779215,-73515501.98833212,70958996.16257629,0,Test
2014-12-12 14:00:00,19043,0,-1278133.0248311907,-73554906.30027173,70998640.25060935,0,Test
2014-12-12 14:30:00,19128,0,-1278064.386568394,-73594369.23047382,71038240.45733702,0,Test
2014-12-12 15:00:00,18287,0,-1279036.1168127807,-73634880.05393432,71076807.82030876,0,Test
2014-12-12 15:30:00,15667,0,-1281119.3095123288,-73676509.52164714,71114270.90262248,0,Test
